Adjusted,probability(0),probability(1)
0,0.9866744061581112,0.013325593841888845
0,0.9844348319524419,0.015565168047558114
0,0.9823665433941057,0.017633456605894285
1,0.42742741049982946,0.5725725895001705
1,0.2359478489697766,0.7640521510302234
0,0.6408333440644416,0.35916665593555847
1,0.07645526873973818,0.9235447312602618
0,0.9120270692277213,0.0879729307722788
0,0.8940790388810032,0.10592096111899683
0,0.999777804703087,0.00022219529691298433
0,0.8975915561258911,0.10240844387410891
0,0.7974364754991679,0.2025635245008322
0,0.9913318385100827,0.008668161489917333
0,0.9709242952469361,0.02907570475306387
1,0.163056034458969,0.836943965541031
0,0.9923688041620996,0.007631195837900396
0,0.9131209574875755,0.08687904251242454
0,0.9877656954577744,0.012234304542225632
0,0.7642327416985064,0.23576725830149364
1,0.47746897369727126,0.5225310263027287
0,0.9565195681504406,0.043480431849559395
0,0.9850569918132602,0.01494300818673982
0,0.9909708950505981,0.009029104949401895
0,0.8187191601729842,0.18128083982701582
0,0.9883129632972989,0.011687036702701081
0,0.98435809864657,0.015641901353430056
0,0.9964094692068959,0.00359053079310416
1,0.2740597116294937,0.7259402883705063
1,0.10223988540940199,0.897760114590598
0,0.5327468819175696,0.46725311808243036
0,0.9496164157024115,0.050383584297588505
0,0.9839867839158667,0.016013216084133274
0,0.9964835213907695,0.0035164786092305527
0,0.9978096978007743,0.0021903021992256163
0,0.9910372874649083,0.008962712535091705
0,0.994366687066781,0.005633312933218998
0,0.9347971354793605,0.06520286452063953
1,0.12495794704870633,0.8750420529512937
0,0.8804014943356726,0.11959850566432735
0,0.9872616322230411,0.01273836777695895
1,0.0662939420174865,0.9337060579825135
0,0.5725106045295254,0.4274893954704746
0,0.6356928540417746,0.3643071459582254
0,0.9816637906971892,0.018336209302810776
0,0.9735494453389311,0.026450554661068958
0,0.5009707803374468,0.49902921966255315
0,0.9974095446048662,0.002590455395133861
1,0.08300648811576061,0.9169935118842394
0,0.9168409287215645,0.08315907127843544
1,0.42046164484565063,0.5795383551543494
0,0.980289431412092,0.01971056858790802
1,0.06807799453253649,0.9319220054674635
0,0.9638165068046463,0.03618349319535378
0,0.9988969292194658,0.0011030707805341612
0,0.9499010457503589,0.050098954249641045
1,0.2300618595290147,0.7699381404709853
0,0.9926641139728885,0.007335886027111538
0,0.9684295490058884,0.03157045099411165
0,0.9965386756232326,0.0034613243767674354
0,0.9413353015037014,0.05866469849629862
0,0.9901418668486129,0.009858133151387102
0,0.6601483981415832,0.33985160185841673
0,0.9502140763507699,0.04978592364923009
0,0.7591919068725328,0.2408080931274672
0,0.8720474694051332,0.12795253059486683
0,0.9888738711563645,0.011126128843635482
1,0.07830680776683618,0.9216931922331638
0,0.9830159889694395,0.016984011030560426
0,0.9612491751885117,0.03875082481148826
0,0.9309011340384565,0.06909886596154345
0,0.7196899594337667,0.2803100405662334
0,0.5444366856647842,0.45556331433521574
0,0.9828967975717656,0.017103202428234418
0,0.8513869905057339,0.14861300949426612
1,0.19493974824389892,0.8050602517561011
0,0.9951506659180785,0.004849334081921491
0,0.9976830477750875,0.0023169522249124556
1,0.16705211724751823,0.8329478827524818
0,0.9790829779800629,0.020917022019937056
0,0.9218826274343946,0.07811737256560539
0,0.9964928117284375,0.0035071882715624544
0,0.8323970375508694,0.16760296244913062
0,0.9994774973065047,0.0005225026934953021
1,0.2498207056521502,0.7501792943478498
0,0.9992723257071594,0.0007276742928405576
0,0.9773807870212151,0.022619212978784924
0,0.9998387580463676,0.00016124195363245852
1,0.12870973462913293,0.8712902653708671
0,0.8837257101411182,0.11627428985888182
0,0.5685207889461729,0.43147921105382714
0,0.8953650987016368,0.10463490129836323
0,0.8549135462120246,0.14508645378797538
0,0.9659157485925106,0.03408425140748934
1,0.19748601771495067,0.8025139822850493
0,0.8374882459399181,0.16251175406008186
0,0.9854295898254835,0.014570410174516508
0,0.755087675320942,0.244912324679058
0,0.7783619842203131,0.2216380157796869
1,0.15410352804457217,0.8458964719554278
1,0.4832775583585237,0.5167224416414763
1,0.2649018927220441,0.7350981072779559
0,0.8509082656144313,0.1490917343855686
