Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9472014847347741,0.05279851526522591,6.69914157886869e-25
setosa,0.5297923218561464,0.47020767814385356,9.376097828315974e-24
setosa,0.7385341575287866,0.26146584247121346,8.709116443401698e-23
setosa,0.6599354022988996,0.3400645977011005,3.2051277059941338e-21
setosa,0.9871426755252591,0.01285732447474096,3.364351960041767e-24
setosa,0.9993607205281788,0.0006392794718210683,4.0050060800278926e-25
setosa,0.9665828406221588,0.03341715937784124,2.1131082867492678e-21
setosa,0.8973819971142334,0.10261800288576657,1.0102324448169919e-23
setosa,0.544173876109392,0.45582612389060806,1.4591512358184646e-20
setosa,0.5730832690698948,0.4269167309301051,1.9769424239848493e-23
setosa,0.9871164989193507,0.012883501080649215,1.5333467706236845e-26
setosa,0.9420038897698899,0.05799611023011002,7.673143466357767e-22
setosa,0.5353570072381447,0.4646429927618553,2.7093390131047217e-23
setosa,0.6072909929264334,0.3927090070735667,1.7922284254107035e-21
setosa,0.9986691347460266,0.0013308652539734457,4.143195459567033e-31
setosa,0.9999978309633542,2.1690366458163896e-06,1.572927794289774e-28
setosa,0.9991693625915535,0.0008306374084464791,3.2405066130433326e-27
setosa,0.9543165269404168,0.04568347305958323,1.000009638942161e-24
setosa,0.9923926460010583,0.007607353998941617,1.5204532341868496e-27
setosa,0.9987856329033558,0.0012143670966442406,3.2011234553805222e-24
setosa,0.7770789965373389,0.22292100346266114,1.5707920491112556e-25
setosa,0.9964867202998503,0.003513279700149729,4.6957319416975734e-24
setosa,0.9952149420249577,0.004785057975042251,2.4667503942355332e-23
setosa,0.8192511411236552,0.18074885887634481,6.934258844424654e-23
setosa,0.9538811936737336,0.04611880632626643,3.9822045368271754e-20
setosa,0.524574749471833,0.4754252505281669,2.1085068513608882e-23
setosa,0.9262862093016985,0.07371379069830145,7.451836002937251e-23
setosa,0.9339084670497926,0.06609153295020752,4.203037917226904e-25
setosa,0.8298805018403089,0.17011949815969116,1.1785324892021128e-25
setosa,0.7623151065250288,0.23768489347497118,2.8279577694275763e-21
setosa,0.6095836837431913,0.39041631625680867,5.191673014878202e-22
setosa,0.7997038807986061,0.20029611920139392,2.7754072026354785e-26
setosa,0.9999540068140823,4.599318591767437e-05,2.421671270258564e-25
setosa,0.9999712523107814,2.874768921862188e-05,7.719621057024735e-28
setosa,0.5811834103005395,0.41881658969946045,3.232190158020116e-23
setosa,0.630684774022731,0.36931522597726907,2.62567082309565e-25
setosa,0.8427213278955222,0.1572786721044777,2.4238757966814744e-28
setosa,0.98907471859599,0.010925281404009873,9.813641094467809e-24
setosa,0.6023615664617591,0.39763843353824097,5.3877342995291886e-21
setosa,0.8696317433035289,0.13036825669647115,2.0051464860993196e-24
setosa,0.9638792257863773,0.036120774213622614,1.6338407578973798e-24
versicolor,0.4858225450073793,0.5141774549926207,1.7146849023043692e-21
setosa,0.8401433729380282,0.15985662706197173,7.320023267294562e-21
setosa,0.982343338405928,0.017656661594071994,1.587903404745956e-22
setosa,0.9992696638236503,0.0007303361763495897,8.334401603800437e-22
setosa,0.5452969958033586,0.4547030041966415,6.500033933309956e-23
setosa,0.9986592074146816,0.0013407925853184245,7.252762744995607e-24
setosa,0.7814472561338859,0.21855274386611415,1.1905574020499099e-21
setosa,0.990661578387196,0.009338421612803871,8.268597891420566e-26
setosa,0.7703574056564734,0.22964259434352666,2.7562800779268655e-24
versicolor,6.159350351517894e-05,0.9999383670365996,3.945988528726271e-08
versicolor,0.0018423543441414092,0.9979829741994718,0.0001746714563868151
versicolor,8.751857381345784e-06,0.9997595747001593,0.0002316734424593525
versicolor,4.1843368521327135e-05,0.9999231314343244,3.5025197154233685e-05
versicolor,6.970866199862251e-06,0.9999660139721431,2.7015161656999498e-05
virginica,1.5200330697072848e-05,0.3938535830741266,0.6061312165951763
virginica,0.001086700597011805,0.14037294400601724,0.8585403553969708
versicolor,0.004503844784282872,0.9954961460339237,9.18179346411519e-09
versicolor,1.114075094901664e-05,0.99998715014081,1.709108241056926e-06
versicolor,0.001085020727143934,0.9977184592028518,0.0011965200700040889
versicolor,0.00028928990575126053,0.9997105531115577,1.569826910071767e-07
versicolor,0.002080771127320954,0.9977723505911896,0.00014687828148935464
versicolor,2.6515186999805858e-05,0.999973482682889,2.1301111618097707e-09
virginica,7.961695555986382e-06,0.43632551337244163,0.5636665249320023
versicolor,0.015393449270801954,0.9846065499007415,8.284565117728853e-10
versicolor,0.0002298861748173237,0.9997701118104136,2.0147689530764643e-09
virginica,3.67246461990853e-05,0.024569604178906995,0.975393671174894
versicolor,0.00012900027518956538,0.9998698976867226,1.1020380877717167e-06
versicolor,8.396392611195435e-07,0.9997011766044689,0.0002979837562699536
versicolor,0.00018568271151647709,0.9998140550320381,2.622564453895764e-07
virginica,1.1162713405298451e-05,0.0013457686340957156,0.9986430686524989
versicolor,0.00044176638233331335,0.999558232211602,1.4060647029112097e-09
versicolor,7.790633617878822e-08,0.5174656749638301,0.48253424712983367
versicolor,3.4186443686060256e-06,0.7854239857507128,0.21457259560491865
versicolor,0.00010050908841392068,0.9998994740032019,1.6908384181157926e-08
versicolor,0.00010227527709012593,0.9998977139216056,1.0801304201963903e-08
versicolor,1.2937299855462742e-06,0.9999827246835575,1.5981586456990092e-05
versicolor,2.0782616374372394e-06,0.5093102277025785,0.4906876940357841
versicolor,8.393853215365878e-05,0.9467038545068054,0.053212206961041016
versicolor,0.003453638956043934,0.9965463610415756,2.3805570482401506e-12
versicolor,0.00022635315174005647,0.9997735338979336,1.1295032642571485e-07
versicolor,0.000418353118681443,0.9995816399017832,6.979535490109542e-09
versicolor,0.0005002700737739271,0.9994997155259769,1.44002492249788e-08
virginica,6.288649300334771e-08,0.17615819442131547,0.8238417426921916
virginica,3.543267083062314e-05,0.01164170061195851,0.9883228667172109
virginica,0.013351784092758171,0.03721765630926109,0.9494305595979807
versicolor,5.0677868794647284e-05,0.9999125856028427,3.673652836267593e-05
versicolor,2.530667463755146e-06,0.9999962059707624,1.26336177381245e-06
versicolor,0.005128033842327693,0.993934607420858,0.000937358736814315
versicolor,0.00010391089806230654,0.9998575031550263,3.8585946911327944e-05
versicolor,7.964548795085332e-06,0.5936176776661928,0.4063743577850122
versicolor,0.00010080688988141356,0.8419941896997446,0.15790500341037406
versicolor,0.0001556571478693284,0.9998441733357747,1.6951635604355201e-07
versicolor,0.0029328609338231007,0.9970671370326801,2.03349673077501e-09
versicolor,9.542649950915422e-05,0.9979116668243118,0.0019929066761789857
versicolor,0.001858723934222442,0.996952203702452,0.001189072363325691
versicolor,0.0006095827685630057,0.9984437040151917,0.000946713216245289
versicolor,0.00012433872483048062,0.9998747805115479,8.807636216883523e-07
versicolor,0.03407333609106598,0.9659266639076116,1.3224797180066212e-12
versicolor,0.000350452967256236,0.9996175370300022,3.201000274152575e-05
virginica,8.759008327726212e-10,2.820948849708135e-06,0.9999971781752495
virginica,8.079393195849783e-08,0.04809491065092167,0.9519050085551464
virginica,3.052042059214478e-10,0.014653268668390205,0.9853467310264056
virginica,2.967587102904701e-09,0.011579824145648109,0.9884201728867649
virginica,9.022022121274234e-10,0.0011991959153571652,0.9988008031824406
virginica,3.027621251068693e-13,0.009102592866277095,0.9908974071334202
virginica,3.1796722573519374e-06,0.13586782871116812,0.8641289916165745
virginica,3.4457804345979387e-12,0.05345418194729799,0.9465458180492563
virginica,4.304983505155349e-11,0.3748876652626033,0.6251123346943468
virginica,1.6185711725051293e-09,2.2072335840611974e-06,0.9999977911478448
virginica,1.0171287045015482e-06,0.002856462441090019,0.9971425204302055
virginica,1.2076476224134177e-08,0.17814854452706463,0.8218514433964592
virginica,1.1612880929692586e-08,0.01673074724850545,0.9832692411386137
virginica,6.481817819209372e-08,0.16770885359283183,0.83229108158899
virginica,1.5709564831105706e-07,0.0036075133320141823,0.9963923295723375
virginica,2.167441483761338e-07,0.00034994593640156664,0.9996498373194501
virginica,1.1321914396917197e-08,0.012766152374105243,0.9872338363039803
virginica,1.1734704615462878e-11,4.625916670006915e-07,0.9999995373965984
virginica,1.7217607078731106e-15,0.09933325306142798,0.9006667469385702
virginica,9.488237718690336e-09,0.4944033976790257,0.5055965928327365
virginica,6.19486237691412e-09,0.000701018523044654,0.9992989752820931
virginica,7.029423294237245e-07,0.012676240785721611,0.9873230562719489
virginica,3.4134251500685006e-14,0.0907102412592835,0.9092897587406823
virginica,2.602191424969013e-07,0.3298888260613724,0.6701109137194852
virginica,1.059684122123251e-08,0.0001914293992212716,0.9998085600039375
virginica,3.210397664548509e-10,0.004686736127605268,0.995313263551355
virginica,1.1843321671374789e-06,0.20699648612344496,0.793002329544388
virginica,1.6843075273732652e-06,0.018450002225818135,0.9815483134666546
virginica,1.886254448235456e-09,0.018321318486066388,0.9816786796276792
virginica,5.890899587557879e-10,0.12375490726039134,0.8762450921505187
virginica,1.1824014809885366e-11,0.23047516377561628,0.7695248362125598
virginica,2.2342337502834182e-10,8.840711933638715e-06,0.999991159064643
virginica,1.9478759236113007e-09,0.013220153955241875,0.9867798440968824
virginica,8.875898829024834e-08,0.23003213089647637,0.7699677803445353
virginica,5.479271824313159e-10,0.19826992802908888,0.8017300714229839
virginica,4.293731832986276e-11,0.050516090081707425,0.9494839098753554
virginica,5.491616516713685e-08,5.483243478452862e-06,0.9999944618403563
virginica,1.9781874905392317e-08,0.002932242620549449,0.9970677375975757
virginica,3.7197904364763323e-06,0.017164320636150435,0.982831959573413
virginica,4.649386765676308e-08,0.012215245448790185,0.9877847080573422
virginica,9.312793304563616e-09,0.0009190240719867898,0.9990809666152198
virginica,9.125567010713584e-07,0.02398193156104773,0.9760171558822512
virginica,8.079393195849783e-08,0.04809491065092167,0.9519050085551464
virginica,1.0273342289836972e-09,0.00021900480635796737,0.9997809941663077
virginica,1.2073918060995076e-08,4.426593836255037e-05,0.9999557219877195
virginica,1.6031301876606965e-07,0.015060558275805259,0.984939281411176
virginica,3.8999812618569717e-08,0.434667000180329,0.5653329608198583
virginica,1.5017862546454847e-07,0.0183173659182505,0.981682483903124
virginica,3.032713439517951e-07,1.0789223353970018e-05,0.999988907505302
virginica,3.609151742961347e-07,0.004757763762895062,0.9952418753219306
