y	power(predict(y))
-1.0	-1.000000007635386
-0.9230769230769232	-0.923076929688042
-0.8461538461538461	-0.8461538518015316
-0.7692307692307692	-0.7692307739783915
-0.6923076923076923	-0.6923076962213779
-0.6153846153846154	-0.6153846185334994
-0.5384615384615384	-0.53846154091805
-0.4615384615384614	-0.46153846337865423
-0.3846153846153846	-0.38461538591931876
-0.3076923076923077	-0.30769230854449575
-0.2307692307692307	-0.2307692312591618
-0.1538461538461537	-0.15384615406891736
-0.0769230769230768	-0.07692307698011096
0.0	0.0
0.0769230769230771	0.07692307686604295
0.1538461538461539	0.15384615362339019
0.2307692307692308	0.2307692302792997
0.3076923076923077	0.3076923068401198
0.3846153846153846	0.3846153833114504
0.4615384615384617	0.4615384596982689
0.5384615384615385	0.5384615360050271
0.6153846153846154	0.6153846122357316
0.6923076923076925	0.6923076883940068
0.7692307692307694	0.7692307644831473
0.8461538461538463	0.8461538405061606
0.9230769230769232	0.9230769164658043
1.0	0.999999992364614
