Adjusted,probability(0),probability(1)
0,0.9131802088889481,0.08681979111105177
0,0.9379578647287248,0.0620421352712752
0,0.9374311694510338,0.06256883054896623
1,0.4711405359870559,0.528859464012944
0,0.5317054676026925,0.46829453239730745
0,0.9013965956849905,0.09860340431500955
1,0.1511616258160301,0.8488383741839698
0,0.7989681607811132,0.20103183921888684
0,0.9509041506986087,0.049095849301391284
0,0.9490866911799685,0.05091330882003146
0,0.9465293041140832,0.05347069588591682
0,0.9226785704434384,0.07732142955656171
0,0.9480494638661627,0.05195053613383725
0,0.9408391434640194,0.05916085653598054
1,0.14103048725939069,0.8589695127406094
0,0.9278312377820642,0.0721687622179358
0,0.9408584213747065,0.059141578625293435
0,0.8611248395418774,0.13887516045812268
0,0.5305100519906839,0.46948994800931604
0,0.5672996204356376,0.43270037956436236
0,0.9394701663159057,0.06052983368409417
0,0.9030972769603925,0.09690272303960738
0,0.9401664975987988,0.05983350240120118
0,0.850336033630154,0.14966396636984605
0,0.6760597255949866,0.3239402744050134
0,0.8906737194002273,0.1093262805997727
0,0.9161784976662078,0.08382150233379215
0,0.800022718638365,0.199977281361635
0,0.5885399039853219,0.41146009601467826
0,0.8597014595629486,0.14029854043705126
0,0.8299727084046031,0.1700272915953968
0,0.8130743016098181,0.18692569839018183
0,0.9412626296690776,0.05873737033092239
0,0.9228440609241277,0.0771559390758724
0,0.9426670708878001,0.057332929112199914
0,0.9188757615847496,0.08112423841525028
0,0.8517780030023843,0.14822199699761557
0,0.9513429590383138,0.04865704096168623
0,0.7920082549591418,0.20799174504085816
0,0.9164478636072527,0.0835521363927472
1,0.2639834222398537,0.7360165777601464
0,0.9064862196547958,0.0935137803452041
0,0.780605464745352,0.21939453525464797
0,0.9070739072341881,0.09292609276581174
0,0.9584731333585029,0.041526866641497046
0,0.7111137284860909,0.28888627151390917
0,0.9306408021218868,0.06935919787811315
1,0.32524595973218506,0.6747540402678149
0,0.9084272177996964,0.09157278220030371
0,0.5445558689944965,0.45544413100550346
0,0.933345520822149,0.06665447917785099
1,0.05691156973594782,0.9430884302640521
0,0.7576871090095022,0.24231289099049783
0,0.9494187677610949,0.050581232238905205
0,0.8611248395418774,0.13887516045812268
0,0.8213340753341948,0.1786659246658052
0,0.885455286181657,0.11454471381834304
0,0.8972706750122148,0.10272932498778513
0,0.8810876317405499,0.11891236825945017
0,0.5678448278861842,0.43215517211381593
0,0.969234515058424,0.030765484941575987
1,0.46111698393417944,0.5388830160658206
0,0.9035360604979529,0.09646393950204726
0,0.7186506688714216,0.2813493311285784
0,0.932191584511982,0.06780841548801798
0,0.9246882077161354,0.07531179228386475
1,0.2711214969419814,0.7288785030580186
0,0.8695630872106508,0.1304369127893492
0,0.9287659731137664,0.07123402688623358
0,0.9263798970934658,0.07362010290653419
0,0.8038341735790416,0.1961658264209583
0,0.8181552435065644,0.18184475649343562
0,0.9332496106559628,0.06675038934403707
0,0.7773346265934198,0.2226653734065802
0,0.5023250163078057,0.4976749836921942
0,0.9466414371774736,0.053358562822526476
0,0.94718776583983,0.05281223416016993
1,0.1189701426217195,0.8810298573782804
0,0.896008061384338,0.1039919386156621
0,0.914958079834815,0.08504192016518494
0,0.9393203144610209,0.06067968553897907
0,0.775680005366482,0.22431999463351807
0,0.9574691645557118,0.04253083544428811
1,0.19212487951757387,0.8078751204824262
0,0.9698400491683685,0.030159950831631376
0,0.8083615341307724,0.1916384658692277
0,0.9579782693505594,0.042021730649440515
