Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9687445004406517,0.031197739107617792,5.776045173053453e-05
setosa,0.8623547780167212,0.13749942102477566,0.00014580095850305982
setosa,0.9368705323215466,0.0630061935499984,0.0001232741284550584
setosa,0.9054954926827816,0.09426869153747429,0.00023581577974403025
setosa,0.9796368666853907,0.02030693787891991,5.6195435689330954e-05
setosa,0.990072012426925,0.009888927414195206,3.9060158879745605e-05
setosa,0.9679851635973395,0.03188563297328473,0.00012920342937581617
setosa,0.9546503824269957,0.04525463213082944,9.498544217482085e-05
setosa,0.8605440290618129,0.13915025370750178,0.00030571723068545316
setosa,0.8858514255873889,0.11399036912340406,0.00015820528920707758
setosa,0.9803476482823323,0.019618260539381118,3.4091178286693246e-05
setosa,0.9563090504359814,0.043537959538886596,0.00015299002513202256
setosa,0.8666410419234477,0.13319471064956692,0.00016424742698519426
setosa,0.915917417590357,0.08390427183904131,0.00017831057060161518
setosa,0.9940096189389875,0.005984558492405202,5.82256860714456e-06
setosa,0.9988567158632813,0.00113737512889734,5.909007821212739e-06
setosa,0.9930438872384644,0.006940137602441167,1.597515909465805e-05
setosa,0.9697305413470145,0.030211022332354065,5.8436320631387164e-05
setosa,0.9809747928620064,0.0189952286671832,2.9978470810297215e-05
setosa,0.9894505723316436,0.010505677568706807,4.375009964952641e-05
setosa,0.9306648675266943,0.06924889362080928,8.623885249649993e-05
setosa,0.984954046893354,0.014993245483040797,5.2707623605291275e-05
setosa,0.9880850891679955,0.011870356792436542,4.4554039568033495e-05
setosa,0.9274319624634139,0.07241189193096488,0.00015614560562118287
setosa,0.9430339910055224,0.05665344601250887,0.0003125629819686929
setosa,0.8318499928685831,0.1679581498560873,0.00019185727532950033
setosa,0.9537238262591474,0.04615476411148764,0.00012140962936490025
setosa,0.9638134662734267,0.036124143819045204,6.238990752810109e-05
setosa,0.952712975332824,0.0472284297331028,5.859493407312492e-05
setosa,0.9204165832725719,0.07935522953811537,0.00022818718931283394
setosa,0.8860640711861546,0.11370935108524144,0.00022657772860380099
setosa,0.9452615994264292,0.054682393374989154,5.600719858166807e-05
setosa,0.996511947201669,0.003466677247529577,2.1375550801307238e-05
setosa,0.9975608664818459,0.002429759821650963,9.373696503215754e-06
setosa,0.8884758586061391,0.11136359554119753,0.0001605458526634736
setosa,0.9303988876756233,0.06953225464304115,6.885768133568216e-05
setosa,0.9627722086888627,0.03720111863852207,2.6672672615215998e-05
setosa,0.9802734472047664,0.01966333330559977,6.321948963382271e-05
setosa,0.9013236376193149,0.09844840918979651,0.00022795319088857147
setosa,0.9517679079918907,0.048148988568977605,8.31034391317857e-05
setosa,0.9737378391317589,0.026207596259292837,5.456460894822678e-05
setosa,0.5480903782891334,0.4516033770594568,0.00030624465140987136
setosa,0.94639734051104,0.05342509384246796,0.00017756564649219135
setosa,0.9698398122533588,0.030052939803948655,0.00010724794269255492
setosa,0.9852732326488062,0.014611192331064544,0.0001155750201292581
setosa,0.8728007807533045,0.12703006226883165,0.00016915697786381534
setosa,0.9880667908304939,0.0118790244536639,5.418471584211254e-05
