Species,probability(0),probability(1)
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
0,0.6997651670816599,0.3002348329183401
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.4775386604754704,0.5224613395245297
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.4775386604754704,0.5224613395245297
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.4775386604754704,0.5224613395245297
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
1,0.3601626823143369,0.6398373176856632
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
1,0.4775386604754704,0.5224613395245297
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
1,0.4775386604754704,0.5224613395245297
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
0,0.6408745628549746,0.35912543714502543
1,0.4775386604754704,0.5224613395245297
0,0.6408745628549746,0.35912543714502543
