acceleration,mpg
12.444054655608111,16.760548968665496
11.648543060946496,14.729248027074659
12.05412667443867,16.028381812601047
12.098101788692935,16.17920100942877
12.284457418195103,16.538167664517257
10.718971720111206,11.646764181234172
10.238712577886162,10.563687890805037
10.378731135701731,10.960240800965392
10.135484204148407,10.255327644605197
11.04860758221397,13.145641927850777
11.471244196988522,14.415246644986304
11.78144968321745,15.152624883885824
11.757446388708324,14.643487585708044
10.30583481785921,12.439709848147492
14.506806982988447,28.63800750005029
15.463322742422132,19.94668700348887
15.431282328339883,19.95966925780363
15.670555334823582,20.691375353382988
14.714930339366193,29.45452191072284
16.16200885796423,29.35321286095431
15.26817363518347,26.358958520201828
15.253653811377843,26.67574915688308
15.178910713814586,26.614632335350656
14.81601976206508,26.01185900555154
15.57482681909341,20.42017508927956
10.589288203250275,11.29979864412708
11.05797198714663,12.788455773379216
10.840793108720376,12.299790327073067
11.149536798881456,12.49391893785001
16.030418022689055,30.18936181163727
16.399424261144723,26.7307372190604
15.840614672565497,29.607762290666056
16.607176080441626,20.469665682918816
16.435477105117954,19.047277832959928
16.462707887652655,19.148257036625367
16.684739149307223,19.629369812136815
16.52397271870386,19.402760558858574
12.898384055191855,14.622309573225962
12.528087943272396,13.320931392401812
13.120863722609217,15.138677019912434
13.285647662429843,15.686528469051016
12.427474936119317,12.515020750710763
12.583293039558743,13.043000664108547
12.442085691690243,12.21813649352609
16.30232436734194,19.299356080915768
16.708998645613402,27.15142167989774
16.468687334138398,19.22493064645844
16.70547637860884,19.895280416451524
16.533936179153528,27.135823546059875
16.58017437117681,27.817605535411374
17.06594661699134,29.011644864520008
16.92976912806158,28.713984911877937
16.575771797014777,31.88046908209421
16.520148121683274,31.98537365759797
17.22259479299052,29.57977350929492
16.955640108135572,28.474007120888242
15.834253559282793,29.526194620630868
16.731481735416246,27.763072871667067
17.278459571656764,29.11313819784558
16.381104254890538,26.495822329359065
16.533172845559605,27.12603542565565
12.89011460792434,14.51627160218022
12.538138502259068,13.449808311057406
13.280685994069334,15.62290568642357
13.124044279250569,15.179460854930026
13.383183350524472,16.524147447575007
11.815146951461482,11.541027027732738
13.043271481756802,14.508544888230144
12.958041930776094,14.401476213957329
12.26018595282748,12.843115443115806
13.324859118914501,21.29032555649506
13.355194452080577,16.165249699420187
13.683972313132454,16.52636494956191
13.492442287040273,15.894513941837035
13.28806488547727,15.717524183664386
16.060795436735905,25.6428050655151
16.77027201428765,27.64243490168942
16.513465906195314,26.48874068665335
17.016597510997414,28.683266600820446
16.511672282664065,26.850336700936722
15.937451484555075,29.78591922976193
15.747017448904694,29.00843910467554
16.72509038048363,27.695869830417983
16.03423469065868,30.23830241365838
12.239585754181878,12.187373165529877
12.89268137295979,14.275615380612589
12.800325299139905,13.462750330639818
13.088649385540894,14.166349490275067
12.83572958760881,13.958398136913086
11.466224621554746,9.136315087356204
12.492994841711692,11.982953978965332
12.512690516322039,12.367081161497746
12.777207345407938,13.207975572589369
11.149901823088237,8.756486146419725
10.893550998172543,7.883543589787047
12.243942589544147,12.538288523879352
15.985431808031265,17.317516147421298
15.978694245636332,16.982923993098836
16.077107978258525,17.713782708337536
16.229986628391337,17.839248050772145
16.279275667318874,18.317168745990916
16.972364003172192,27.651915053825395
12.425185374118069,11.113442616390241
12.127084564609886,10.642718611456644
12.2290482174551,11.361482071798331
12.097742294985107,11.354352227943899
16.09695465170056,17.968273838847317
15.520959927541915,27.697758087969994
16.219387223908296,24.914309086740246
15.364687576304815,27.201434166561842
12.98807941335567,19.63280759306487
16.05020055272014,24.77689185917516
16.249533585646954,19.033045815323998
16.12765555004864,25.525039318353386
12.788366406168421,13.309403110973667
11.059349779910628,9.372610820213227
17.01857509869113,27.980324324956598
16.358464939916622,26.058308891539887
16.019288653987793,24.80470651947428
15.578562906438737,23.50031096959842
12.883819604026051,14.575049722379097
15.641457847775103,23.912476849226874
15.374174091193868,20.648766640606972
12.203972886806259,12.716532317531515
16.74458763628405,20.242692839613994
16.57320773551199,20.03409432493092
16.46181733179308,19.13683756282044
16.491910204509516,31.43548936553008
16.613845966028393,26.97751402734354
16.567756794278573,31.777693817849872
16.63730179689528,26.82355376578033
16.405203423577014,18.410885299507278
16.217085449353707,18.206349302444266
16.413340430894145,18.76342234123748
13.511907293685345,16.144111012144705
13.109290470623746,14.369279198996697
13.239720424528722,15.097609891396969
13.44867782765527,15.33332837199495
13.30875832511684,15.569805708163326
16.751524237114523,28.103568944735436
17.13471735359942,29.301991650421236
16.83541482647286,28.163963474028307
16.812790885100345,32.50412920339153
16.582010283968717,31.525867855960264
16.846044365449107,28.024989336108106
16.93628729032757,28.659412453699343
16.837771358103748,28.163281859240378
15.749180227420814,29.036172112487503
15.871879241721809,29.466812178856856
17.13001012977022,29.241631574595196
17.025179152144815,17.8303289217681
16.74036181805264,16.887412546103334
