Adjusted,probability(0),probability(1)
0,0.8998044965786901,0.10019550342130987
0,1.0,0.0
0,0.9563923395445133,0.04360766045548654
1,0.29055341899230624,0.7094465810076938
1,0.43124373746554195,0.568756262534458
0,0.836598313966735,0.16340168603326496
1,0.1616931216931217,0.8383068783068783
0,0.8767773054668954,0.12322269453310446
0,1.0,0.0
0,0.9921052631578947,0.007894736842105263
0,1.0,0.0
0,0.917259844092668,0.08274015590733189
0,1.0,0.0
0,0.9988636363636363,0.0011363636363636363
1,0.10514911014911017,0.8948508898508898
0,0.9407142857142858,0.05928571428571429
0,0.946935107376284,0.05306489262371615
0,0.8969071009587768,0.10309289904122317
0,0.5633409181401585,0.4366590818598414
0,0.7512152133580705,0.2487847866419295
0,0.9790476190476192,0.02095238095238095
0,0.9076479076479076,0.09235209235209234
0,1.0,0.0
0,0.8861378701895459,0.11386212981045393
0,0.6454976261498,0.3545023738501999
0,0.9133333333333333,0.08666666666666667
0,0.9923076923076923,0.007692307692307693
0,0.6504587611769332,0.3495412388230668
1,0.4297151871460064,0.5702848128539936
0,0.7817944878322236,0.2182055121677763
0,0.8603694579595995,0.13963054204040046
0,0.576863799283154,0.4231362007168459
0,0.9967741935483871,0.0032258064516129032
0,1.0,0.0
0,0.990909090909091,0.00909090909090909
0,1.0,0.0
0,0.933186274509804,0.06681372549019607
0,0.9635423255738098,0.03645767442619017
0,0.6413866895652032,0.3586133104347968
0,1.0,0.0
1,0.2017476072314782,0.7982523927685218
0,0.836598313966735,0.16340168603326496
0,0.8440179917414052,0.15598200825859465
0,0.9507250221043325,0.04927497789566755
0,0.9664473684210527,0.03355263157894737
1,0.38746965452847804,0.612530345471522
0,0.9473437748291753,0.05265622517082472
1,0.27428975301168235,0.7257102469883177
0,0.9466193947867773,0.05338060521322281
1,0.4534640171858217,0.5465359828141783
0,1.0,0.0
1,0.18185439484895022,0.8181456051510498
0,0.6683333333333332,0.33166666666666667
0,1.0,0.0
0,0.8969071009587768,0.10309289904122317
0,0.7630556540233959,0.23694434597660408
0,0.7817944878322236,0.2182055121677763
0,0.9774703557312254,0.022529644268774705
0,0.8864170506912442,0.11358294930875576
0,0.7983020089756334,0.20169799102436675
0,0.919047619047619,0.08095238095238096
0,0.5747549580472923,0.42524504195270774
0,0.9774703557312254,0.022529644268774705
0,0.6501659451659452,0.34983405483405483
0,0.9833333333333334,0.016666666666666666
0,0.9921052631578947,0.007894736842105263
1,0.3868345543345543,0.6131654456654456
0,0.8909158155557266,0.10908418444427329
0,0.9945158102766799,0.0054841897233201585
0,0.8952215424545791,0.10477845754542084
0,0.7367611912263328,0.26323880877366723
0,0.5512974358974357,0.44870256410256415
0,0.9897727272727274,0.010227272727272727
0,0.6240247086247085,0.37597529137529134
1,0.29055341899230624,0.7094465810076938
0,1.0,0.0
0,0.9967741935483871,0.0032258064516129032
1,0.21250120250120247,0.7874987974987975
0,0.9099999999999999,0.09
0,0.8880065359477125,0.11199346405228758
0,0.9083996463306807,0.09160035366931918
0,0.7298358653893791,0.270164134610621
0,1.0,0.0
1,0.22326132125587658,0.7767386787441235
0,1.0,0.0
0,0.8031639928698752,0.19683600713012478
0,1.0,0.0
1,0.38570799784408033,0.6142920021559197
0,0.990909090909091,0.00909090909090909
0,0.9519858022953999,0.04801419770460018
1,0.2017476072314782,0.7982523927685218
0,0.8046009752794892,0.19539902472051104
0,0.9956247682610307,0.004375231738969225
1,0.3281489774593223,0.6718510225406777
0,0.652920168067227,0.34707983193277314
0,0.6146003808221854,0.3853996191778147
0,0.8603694579595995,0.13963054204040046
0,0.6436974358974358,0.35630256410256406
1,0.3646034984966874,0.6353965015033125
0,0.7187445887445888,0.28125541125541126
0,0.6947619047619047,0.30523809523809525
0,0.8969071009587768,0.10309289904122317
1,0.32388675232563957,0.6761132476743604
0,0.9269154982948088,0.07308450170519136
1,0.46261345586344377,0.5373865441365562
0,0.8702215424545792,0.12977845754542083
0,0.9274703557312254,0.0725296442687747
0,0.715182955336469,0.28481704466353097
0,0.9735294117647058,0.026470588235294117
0,0.5712362029722854,0.4287637970277146
0,0.8938311664761415,0.1061688335238586
0,1.0,0.0
1,0.10151515151515152,0.8984848484848484
0,0.9956247682610307,0.004375231738969225
0,0.9945158102766799,0.0054841897233201585
0,0.566588999236058,0.4334110007639419
0,0.9198529411764707,0.08014705882352942
0,1.0,0.0
0,0.5201756328248865,0.4798243671751135
0,0.7926596584080718,0.207340341591928
0,0.9956247682610307,0.004375231738969225
0,1.0,0.0
0,0.6112353362888501,0.38876466371115004
0,0.9945158102766799,0.0054841897233201585
1,0.23951247165532882,0.7604875283446713
0,1.0,0.0
0,1.0,0.0
1,0.25202832142487314,0.7479716785751267
0,0.6294603670505087,0.3705396329494913
0,0.9635423255738098,0.03645767442619017
0,1.0,0.0
0,0.6971359100669445,0.30286408993305547
1,0.08308201058201058,0.9169179894179896
0,0.6694461279461279,0.330553872053872
1,0.32388675232563957,0.6761132476743604
0,0.9923989618094179,0.007601038190582128
0,0.9359473489061921,0.06405265109380794
0,1.0,0.0
0,0.9720190995044999,0.02798090049550005
0,0.9640583554376658,0.035941644562334216
0,0.8909158155557266,0.10908418444427329
0,0.9516096929890032,0.04839030701099667
0,0.674268284986457,0.325731715013543
0,0.8390232974910393,0.16097670250896057
0,0.8389373449750807,0.16106265502491918
0,0.9790476190476192,0.02095238095238095
1,0.3596698699707467,0.6403301300292533
0,0.704268284986457,0.29573171501354295
0,1.0,0.0
1,0.2444734424679978,0.7555265575320023
0,0.9019047619047619,0.0980952380952381
1,0.47428975301168236,0.5257102469883176
0,0.7027777777777778,0.29722222222222217
0,1.0,0.0
0,0.8852696078431371,0.11473039215686273
1,0.2583597883597884,0.7416402116402117
0,0.5637318422318421,0.43626815776815786
1,0.44349574941966247,0.5565042505803376
1,0.4585029644268774,0.5414970355731226
0,0.8774206349206348,0.1225793650793651
0,0.8236344537815127,0.17636554621848738
0,0.6501659451659452,0.34983405483405483
0,0.5212362029722855,0.4787637970277146
0,0.7116666666666667,0.28833333333333333
0,1.0,0.0
1,0.14037749287749285,0.8596225071225071
0,1.0,0.0
0,0.8371145912506737,0.16288540874932628
1,0.4786395485490241,0.521360451450976
0,0.9610778363236177,0.038922163676382314
0,0.6194675990675991,0.38053240093240087
0,1.0,0.0
0,0.8736507936507938,0.12634920634920638
0,0.9041475167924918,0.09585248320750828
0,1.0,0.0
0,0.8788025767336112,0.12119742326638878
0,0.9774703557312254,0.022529644268774705
0,0.7778571428571428,0.22214285714285714
