Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
setosa,0.6260119642800814,0.18699518440827587,0.18699285131164278
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.18700952901398174,0.6260008958140032,0.1869895751720151
versicolor,0.18698449296015554,0.6260195465778068,0.18699596046203767
versicolor,0.18700952901398174,0.6260008958140032,0.1869895751720151
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.18698449296015554,0.6260195465778068,0.18699596046203767
versicolor,0.18700952901398174,0.6260008958140032,0.1869895751720151
versicolor,0.18698449296015554,0.6260195465778068,0.18699596046203767
versicolor,0.18698449296015554,0.6260195465778068,0.18699596046203767
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.18700952901398174,0.6260008958140032,0.1869895751720151
versicolor,0.18700952901398174,0.6260008958140032,0.1869895751720151
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.2941654253906385,0.4119513735023148,0.29388320110704663
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.18700952901398174,0.6260008958140032,0.1869895751720151
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.21319779839833525,0.5738080016281876,0.21299419997347713
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.18700952901398174,0.6260008958140032,0.1869895751720151
versicolor,0.18700952901398174,0.6260008958140032,0.1869895751720151
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.18700952901398174,0.6260008958140032,0.1869895751720151
versicolor,0.18700952901398174,0.6260008958140032,0.1869895751720151
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
virginica,0.18275547546129503,0.2731532453891923,0.5440912791495126
versicolor,0.2331458862742059,0.5335868658400721,0.23326724788572198
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.18700952901398174,0.6260008958140032,0.1869895751720151
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.1867299319690072,0.6262155577914617,0.18705451023953118
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.18698449296015554,0.6260195465778068,0.18699596046203767
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
versicolor,0.18699002473948184,0.6260159140629801,0.18699406119753806
virginica,0.20073155592455935,0.20065481251915468,0.5986136315562859
