Species,probability(0),probability(1)
0,0.9229467970252112,0.07705320297478883
0,0.8742426537936742,0.12575734620632584
0,0.893865443057336,0.10613455694266406
0,0.8641677511072341,0.13583224889276588
0,0.9257231139814108,0.07427688601858923
0,0.9126854242224788,0.08731457577752118
0,0.9034638018519978,0.09653619814800223
0,0.9138862117912034,0.08611378820879653
0,0.7926484249583736,0.20735157504162638
0,0.8895283740138099,0.11047162598619006
0,0.9227281346374031,0.07727186536259693
0,0.9075813560683704,0.0924186439316296
0,0.8767274318972132,0.12327256810278679
0,0.8190824941262944,0.18091750587370561
0,0.9262579329893142,0.07374206701068575
0,0.9162148601551263,0.08378513984487368
0,0.9242258631575578,0.07577413684244216
0,0.9208403437533428,0.07915965624665725
0,0.9093073788973629,0.09069262110263704
0,0.9216010956506238,0.0783989043493763
0,0.9019506324726372,0.09804936752736285
0,0.9221374536388182,0.07786254636118187
0,0.927415824092347,0.072584175907653
0,0.8857192296078267,0.11428077039217337
0,0.8984571347994718,0.10154286520052827
0,0.8684814185321039,0.13151858146789602
0,0.9043918931239826,0.09560810687601737
0,0.9195380517765992,0.08046194822340078
0,0.9165877113570716,0.08341228864292835
0,0.8825476895237409,0.11745231047625915
0,0.8756261922264901,0.12437380777350998
0,0.9025559220246111,0.09744407797538895
0,0.911039800548962,0.08896019945103795
0,0.9189742570002231,0.081025742999777
0,0.88355387176769,0.11644612823231
0,0.9074960133881276,0.0925039866118724
0,0.9200641114286479,0.07993588857135218
0,0.9258590652374167,0.07414093476258331
0,0.8218442508031465,0.17815574919685348
0,0.9140508810038512,0.08594911899614877
0,0.9235534986535023,0.07644650134649772
0,0.7252963020031448,0.27470369799685523
0,0.8648220529169026,0.13517794708309744
0,0.9084186094313499,0.09158139056865007
0,0.9107115778180237,0.08928842218197629
0,0.8620990218712128,0.1379009781287872
0,0.919906129981358,0.08009387001864196
0,0.8828273115541099,0.11717268844589009
0,0.9238119589258276,0.0761880410741724
0,0.909364596910059,0.09063540308994102
0,0.6201557589376991,0.3798442410623008
0,0.6170999449459338,0.38290005505406627
0,0.6432158952624867,0.3567841047375133
1,0.3758471627660632,0.6241528372339368
0,0.6459858583305256,0.3540141416694744
0,0.6413685546251088,0.3586314453748912
0,0.6101314159701943,0.3898685840298057
1,0.48897295107568295,0.511027048924317
0,0.6502887262531329,0.3497112737468671
0,0.6080615971282701,0.3919384028717298
1,0.38226625099316625,0.6177337490068338
0,0.651455059679443,0.34854494032055705
1,0.32317442425021436,0.6768255757497856
0,0.6454723834050254,0.35452761659497456
0,0.6660008162273304,0.3339991837726696
0,0.6295692075134709,0.3704307924865291
0,0.6617970010389331,0.33820299896106687
0,0.6099232898327619,0.3900767101672381
1,0.290438266624074,0.709561733375926
1,0.48759692626757145,0.5124030737324285
0,0.6362077942349345,0.36379220576506555
0,0.6317007449138623,0.3682992550861377
0,0.5186957888155064,0.4813042111844936
0,0.6355492859502297,0.36445071404977025
0,0.6436501299308846,0.35634987006911545
0,0.6433446487700184,0.3566553512299816
0,0.6670212025726516,0.3329787974273483
0,0.6554437845260954,0.3445562154739045
0,0.6446987737169088,0.3553012262830912
0,0.5553346133786109,0.4446653866213891
1,0.4277677998778293,0.5722322001221707
1,0.43043109603919816,0.5695689039608018
0,0.605297653494768,0.3947023465052319
0,0.6141929807722366,0.3858070192277634
0,0.6686691919842449,0.3313308080157551
0,0.6483108858046469,0.35168911419535315
0,0.6311810799581761,0.368818920041824
1,0.3402730087564598,0.6597269912435402
0,0.6741152504075598,0.32588474959244024
1,0.49033792100341966,0.5096620789965803
0,0.5654581418051197,0.43454185819488034
0,0.6462212214820371,0.35377877851796286
0,0.5546890758102252,0.44531092418977486
1,0.44879753714929926,0.5512024628507007
0,0.6091890465433636,0.39081095345663636
0,0.6728762732933784,0.3271237267066216
0,0.658040227013184,0.341959772986816
0,0.6435222957648796,0.3564777042351203
0,0.515995483526894,0.48400451647310605
0,0.638791813962521,0.36120818603747895
0,0.6161044608010466,0.3838955391989533
0,0.6116314667384701,0.3883685332615298
0,0.6977879071120009,0.3022120928879991
0,0.6497531397348463,0.3502468602651537
0,0.6526350260885565,0.34736497391144355
0,0.7552384447721063,0.24476155522789372
1,0.4938183639589455,0.5061816360410545
0,0.7309910252918896,0.2690089747081104
0,0.5643704896368427,0.4356295103631573
0,0.6866982842259263,0.31330171577407373
0,0.6182019185137051,0.38179808148629496
0,0.6341329353939079,0.3658670646060921
0,0.6715824042955769,0.32841759570442314
0,0.5092636896585792,0.49073631034142084
0,0.6251442119442572,0.3748557880557428
0,0.6257817844642865,0.37421821553571355
0,0.6483365244945587,0.3516634755054413
0,0.6742740534201564,0.32572594657984355
0,0.6885063418999822,0.3114936581000178
1,0.2849929901848365,0.7150070098151635
0,0.6495994069667345,0.35040059303326554
0,0.6251998948197268,0.3748001051802731
0,0.7666208429994621,0.23337915700053785
0,0.625862548012158,0.374137451987842
0,0.6045872723756114,0.3954127276243886
0,0.6671051656759924,0.33289483432400757
0,0.6396209040432037,0.36037909595679624
0,0.6426082828016593,0.3573917171983408
0,0.6530861677275506,0.34691383227244943
0,0.7109692319165564,0.2890307680834436
0,0.7463317367667364,0.2536682632332636
0,0.7345416809052203,0.2654583190947797
0,0.6543180010366229,0.34568199896337715
0,0.6404401127924153,0.3595598872075847
0,0.5738291859938873,0.4261708140061126
0,0.7750318059231448,0.22496819407685517
0,0.6132135536764793,0.38678644632352066
0,0.6303398198689323,0.36966018013106766
0,0.6429171023259593,0.35708289767404067
0,0.662004530012257,0.33799546998774294
0,0.6564335384532589,0.34356646154674103
0,0.6709880267127772,0.32901197328722276
0,0.6116314667384701,0.3883685332615298
0,0.6380692663152303,0.36193073368476975
0,0.6381525038970948,0.36184749610290523
0,0.6708428937500095,0.32915710624999056
0,0.5328252740568097,0.4671747259431903
0,0.652125923740167,0.347874076259833
0,0.6119400083854627,0.38805999161453736
0,0.6444899516670666,0.3555100483329334
