Adjusted,probability(0),probability(1)
0,0.9666666666666668,0.03333333333333333
0,0.8956421356421356,0.10435786435786436
0,0.9666666666666668,0.03333333333333333
0,0.510571143711722,0.489428856288278
1,0.3103391407067878,0.6896608592932122
0,0.8672233772233773,0.13277662277662278
1,0.24761904761904757,0.7523809523809523
0,0.8413131313131312,0.15868686868686868
0,0.9612698412698413,0.038730158730158726
0,0.9984251968503937,0.0015748031496062992
0,0.8912121212121212,0.1087878787878788
0,0.8689383329089212,0.13106166709107886
0,0.9984251968503937,0.0015748031496062992
0,0.9535714285714285,0.04642857142857143
1,0.3995168067226891,0.6004831932773109
0,0.906969696969697,0.09303030303030303
0,0.6897816399286987,0.3102183600713012
0,0.7756862745098039,0.22431372549019607
0,0.6883041596085074,0.31169584039149256
1,0.4920914833958312,0.5079085166041688
0,0.9572150072150073,0.04278499278499278
0,0.8612839937839937,0.13871600621600622
0,1.0,0.0
0,0.6924400787536381,0.30755992124636194
0,0.7889682539682539,0.21103174603174604
0,0.876621445046642,0.1233785549533581
0,0.9984251968503937,0.0015748031496062992
1,0.43117888534724236,0.5688211146527576
1,0.36049506049506047,0.6395049395049395
0,0.7900685825473961,0.20993141745260385
0,0.7706410256410258,0.22935897435897434
0,0.7577865222201609,0.24221347777983934
0,0.9603424900834764,0.039657509916523594
0,0.9222222222222222,0.07777777777777778
0,0.9866666666666667,0.013333333333333332
0,0.9878787878787879,0.012121212121212121
0,0.8863039847291816,0.1136960152708184
0,0.875,0.125
0,0.7983918956169498,0.2016081043830502
0,0.9188922188922188,0.08110778110778111
1,0.22561148091039396,0.774388519089606
0,0.7947178304786999,0.20528216952129993
0,0.6961322011322011,0.30386779886779886
0,0.7160982726423903,0.2839017273576097
0,0.9295848595848597,0.07041514041514041
1,0.4271067821067821,0.5728932178932178
0,0.9676315789473684,0.03236842105263158
1,0.19691428349996126,0.8030857165000388
0,0.8042857142857143,0.1957142857142857
0,0.6086085211085211,0.39139147889147885
0,0.9833333333333334,0.016666666666666666
1,0.3138157894736842,0.6861842105263158
0,0.7313454849244323,0.2686545150755677
0,0.9484251968503937,0.051574803149606295
0,0.8847342995169081,0.11526570048309177
0,0.792929292929293,0.20707070707070704
0,0.8432548979762602,0.15674510202373979
0,0.8214285714285715,0.17857142857142855
0,0.9185897435897437,0.08141025641025641
0,0.8228758169934641,0.17712418300653593
0,0.804859519565402,0.19514048043459806
0,0.6712820512820512,0.3287179487179487
0,0.771103896103896,0.22889610389610388
0,0.7075120772946859,0.29248792270531404
0,0.8430430208089781,0.15695697919102175
0,0.9481996329406194,0.05180036705938072
1,0.3211489898989899,0.67885101010101
0,0.798051948051948,0.20194805194805196
0,0.9179331306990882,0.08206686930091187
0,0.8731547619047619,0.1268452380952381
0,0.8741842284699428,0.12581577153005724
0,0.5585714285714285,0.44142857142857145
0,0.9497342995169081,0.05026570048309179
0,0.819134317694689,0.18086568230531075
1,0.2238888888888889,0.7761111111111111
0,0.9945945945945945,0.005405405405405406
0,0.9103424900834763,0.08965750991652359
1,0.22657934171092062,0.7734206582890792
0,0.9036163945415915,0.0963836054584086
0,0.8102413657770802,0.18975863422291991
0,0.9720182704434673,0.02798172955653271
0,0.9140297498309667,0.08597025016903313
0,0.9383333333333332,0.06166666666666667
1,0.3632577153668485,0.6367422846331515
0,0.9984251968503937,0.0015748031496062992
0,0.9111584113483142,0.08884158865168593
0,0.9881355932203391,0.011864406779661017
