Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9905838715223203,0.009416128024949115,4.5273080008251095e-10
setosa,0.9741712606812383,0.02582873797563243,1.343129353077744e-09
setosa,0.9890262455941191,0.010973753925111797,4.807692286662602e-10
setosa,0.9758164056294344,0.024183591811329994,2.5592356232185534e-09
setosa,0.99285374416003,0.007146255453851897,3.8611825081350325e-10
setosa,0.991161985268562,0.00883801271743146,2.0140064913367065e-09
setosa,0.9920050963069769,0.007994902904122454,7.889006516943325e-10
setosa,0.9847396995443909,0.015260299273228329,1.1823807168914012e-09
setosa,0.9750278244256223,0.024972173536609608,2.037768053786528e-09
setosa,0.9680399493132792,0.03196004873929791,1.947422974118721e-09
setosa,0.9904028468762369,0.009597152579333792,5.444293203869551e-10
setosa,0.9812291149735205,0.018770882392698425,2.6337811432285505e-09
setosa,0.9721254780813652,0.027874520700419618,1.2182152231564552e-09
setosa,0.9914816574514376,0.008518342371214797,1.7734773867468755e-10
setosa,0.9976494847931271,0.0023505151778848207,2.898829823900844e-11
setosa,0.9982090179548064,0.0017909818923918849,1.5280162933939102e-10
setosa,0.9974757451139898,0.00252425477206021,1.1394984613229369e-10
setosa,0.991725923689411,0.00827407579029969,5.202892639624909e-10
setosa,0.9853275076391549,0.014672490477807306,1.8830376531422824e-09
setosa,0.9942309461066471,0.0057690533122475175,5.811051642723865e-10
setosa,0.9654071769697551,0.034592818904479496,4.1257652358676255e-09
setosa,0.9936561636821852,0.006343835500394606,8.174201044115099e-10
setosa,0.9983444196528868,0.0016555803212487121,2.5864550452561032e-11
setosa,0.974682403416415,0.0253175878099737,8.7736114726917e-09
setosa,0.9531088043486764,0.04689117349333361,2.2157989988962223e-08
setosa,0.9501804668982773,0.04981952780609465,5.295627894545903e-09
setosa,0.9839071105150989,0.01609288628803075,3.1968703082745644e-09
setosa,0.9864654488218911,0.013534550290680408,8.874283433649442e-10
setosa,0.9876020199402562,0.012397979529293687,5.304500501203613e-10
setosa,0.9722564112558025,0.027743584650758768,4.093438640505097e-09
setosa,0.9636834923365367,0.03631650289525029,4.768212757834578e-09
setosa,0.9855076323274611,0.014492366356676742,1.315862122544876e-09
setosa,0.9959880206746099,0.004011979095681386,2.29708584826589e-10
setosa,0.9975988524054139,0.0024011475022334785,9.235261569174353e-11
setosa,0.9718385484874708,0.02816144926830855,2.2442205787276374e-09
setosa,0.9906196775848721,0.009380322208666591,2.0646139214429163e-10
setosa,0.9915260729856333,0.00847392682814393,1.8622260709400858e-10
setosa,0.99227598746621,0.007724012183048815,3.507411353617705e-10
setosa,0.985306870556156,0.014693128626046761,8.177974043911432e-10
setosa,0.9839363328793934,0.01606366598826018,1.1323464159550805e-09
setosa,0.994252964313518,0.0057470354214810065,2.6500097082280694e-10
setosa,0.9371375392771191,0.06286245715738802,3.5654930453858893e-09
