Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8457162594318746,0.1389916049479637,0.015292135620161646
setosa,0.6315370038572741,0.36138365242867543,0.007079343714050448
setosa,0.763584057924468,0.22183927953294919,0.014576662542582653
setosa,0.7227806882739957,0.2601492761337154,0.017070035592288885
setosa,0.883375206757399,0.09347432625220589,0.023150466990395246
setosa,0.920074255402306,0.046566021327924007,0.03335972326976992
setosa,0.8541207703404863,0.11528374777941901,0.030595481880094526
setosa,0.8165635283045194,0.16735835904976082,0.016078112645719813
setosa,0.6430009963892374,0.3425438424085002,0.014455161202262487
setosa,0.6764900069224892,0.31410039920268523,0.009409593874825614
setosa,0.8834854441728085,0.10110014927580632,0.015414406551385216
setosa,0.8341779789346833,0.14027817942444235,0.025543841640874403
setosa,0.6394863264484622,0.3522604132439282,0.008253260307609622
setosa,0.7105062200096255,0.27406231924525803,0.01543146074511651
setosa,0.9279399845570895,0.06064094777868377,0.01141906766422689
setosa,0.9341687563615627,0.011611762928329248,0.054219480710107994
setosa,0.9280211171286344,0.04907288218328488,0.02290600068808072
setosa,0.8498963751745358,0.13413723751981957,0.01596638730564471
setosa,0.8905433396922513,0.09537489112829337,0.014081769179455292
setosa,0.9140825484425674,0.050749530335075156,0.03516792122235747
setosa,0.7629508624550719,0.22791443658186333,0.009134700963064875
setosa,0.902681246898335,0.06808264056949888,0.029236112532166115
setosa,0.9017096916597372,0.06527258688550505,0.033017721454757724
setosa,0.7749602195551953,0.20998319763069948,0.015056582814105074
setosa,0.8275085493169178,0.1365403407270877,0.03595110995599446
setosa,0.6128679765045717,0.37990800544430764,0.007224018051120782
setosa,0.8254202452907606,0.15509728797706324,0.01948246673217609
setosa,0.8349561972782746,0.15109366416002404,0.01395013856170125
setosa,0.7923633893789237,0.19770163311683814,0.009934977504238168
setosa,0.7593280185174687,0.22095096611311615,0.01972101536941513
setosa,0.6943292280179907,0.2924591518482972,0.013211620133712035
setosa,0.7753990056490051,0.21654708825729513,0.00805390609369991
setosa,0.9239254068054427,0.021441349402859317,0.05463324379169807
setosa,0.9395667656842441,0.020812964012014386,0.03962027030374156
setosa,0.6821676764421597,0.30804275734409475,0.009789566213745497
setosa,0.7237171244569193,0.2686887073706098,0.007594168172471015
setosa,0.7961784201791986,0.197489926910785,0.006331652910016521
setosa,0.8856080380829342,0.0878971784353411,0.02649478348172484
setosa,0.6995086154159708,0.2844042826029328,0.016087101981096464
setosa,0.8049501287938587,0.18173198236047128,0.013317888845669965
setosa,0.8593209868725735,0.12315277913566806,0.017526233991758455
versicolor,0.3812004259225154,0.6148038127670207,0.003995761310463847
setosa,0.795756188880801,0.17981758242661106,0.024426228692587794
setosa,0.8672515104559928,0.1058049820070642,0.026943507536943006
setosa,0.8995752251980133,0.045237600608875106,0.05518717419311162
setosa,0.6511339447424006,0.3399213446641571,0.008944710593442342
setosa,0.9106666028319509,0.05220994599458315,0.03712345117346594
setosa,0.7739964902972096,0.20688147447632485,0.019122035226465446
setosa,0.8901811049079921,0.0911812828375937,0.01863761225441432
setosa,0.7721456114649812,0.21631822089383737,0.01153616764118145
