Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9995349897113418,0.0003939002638625478,7.11100247956492e-05
setosa,0.9974667540897697,0.0024107903687624736,0.00012245554146801067
setosa,0.9993426665280416,0.000565913524153888,9.141994780466005e-05
setosa,0.9990278300929775,0.000847360045696924,0.00012480986132581103
setosa,0.9997260421585017,0.00020101069314547152,7.294714835283851e-05
setosa,0.998469234226877,0.0008951004266497906,0.0006356653464734202
setosa,0.9996031543456219,0.00026470376931619,0.0001321418850620457
setosa,0.9993924225059162,0.0005281724105868207,7.94050834970283e-05
setosa,0.9978914321697032,0.0018448943681920915,0.0002636734621047558
setosa,0.9982579843206804,0.001636504894531343,0.00010551078478809467
setosa,0.9989561860412636,0.0008522440579281974,0.00019156990080827655
setosa,0.9995302718039157,0.0003746642155508311,9.506398053345828e-05
setosa,0.9980109263595381,0.0018725484618650544,0.00011652517859681419
setosa,0.9977087634549279,0.0018124440368311864,0.00047879250824101543
setosa,0.9982718866742563,0.0010932465758981985,0.000634866749845878
setosa,0.9916571484943035,0.000719223610329242,0.007623627895367028
setosa,0.9996366819488721,0.00020786184644776355,0.0001554562046798766
setosa,0.9995389062819326,0.0003871942266579779,7.389949140928018e-05
setosa,0.9835988415350904,0.013402048507131397,0.002999109957778527
setosa,0.9996951655863854,0.00016836233427219407,0.0001364720793423634
setosa,0.9911485826473508,0.008326555295982833,0.000524862056666509
setosa,0.9996574930371384,0.00022610299308309736,0.00011640396977848636
setosa,0.9996373033607573,0.00015884808342972622,0.00020384855581297617
setosa,0.9979637326242997,0.001861686799293391,0.0001745805764068675
setosa,0.999168850927367,0.0006624989080299784,0.00016865016460312768
setosa,0.9949677299198937,0.004842274872923779,0.00018999520718253172
setosa,0.9992791770381642,0.0006176723822219271,0.00010315057961380904
setosa,0.9991570372091249,0.0007387115134746745,0.00010425127740042913
setosa,0.9989579705246301,0.0009499370940770355,9.209238129299277e-05
setosa,0.9992112124344462,0.0006827726738261701,0.00010601489172770442
setosa,0.9985500582183173,0.0013369172622761133,0.00011302451940667958
setosa,0.9959114452604988,0.0038151233485886928,0.00027343139091257903
setosa,0.9995376670044455,0.00010800677799417204,0.00035432621756063674
setosa,0.9991812538546989,0.00019312506688240277,0.0006256210784189347
setosa,0.9982957085960141,0.001597521715490495,0.000106769688495165
setosa,0.9990099816733342,0.0009186562153403898,7.136211132543219e-05
setosa,0.9973730806884133,0.0024211979802613273,0.0002057213313252656
setosa,0.9997563575222068,0.00016778036396696095,7.586211382620146e-05
setosa,0.9984673624751227,0.0012810341245984077,0.0002516034002790696
setosa,0.9991484691970323,0.0007614040680510297,9.012673491663769e-05
setosa,0.9996900832922989,0.0002480285122976663,6.188819540337878e-05
setosa,0.9600911594979988,0.03867481395978444,0.0012340265422169127
setosa,0.9991519650865723,0.0006084842058025493,0.00023955070762498692
setosa,0.9994789968508395,0.00040150414685404684,0.00011949900230652166
setosa,0.9988546914042253,0.0006085454743986065,0.0005367631213761802
setosa,0.9981719320536554,0.0017129990144829684,0.00011506893186155502
setosa,0.99962646765255,0.0002136988783542231,0.00015983346909569053
setosa,0.9993366698145578,0.0005476309265296039,0.00011569925891268797
setosa,0.9993672651866193,0.0004955854101476718,0.0001371494032331245
setosa,0.9992156737638328,0.0007100196128546855,7.430662331258112e-05
virginica,4.457124167058665e-50,0.44487084411073563,0.5551291558892647
versicolor,2.0004504760056755e-32,0.7100952840878269,0.2899047159121734
virginica,1.6142938231431705e-52,0.41156358938762877,0.5884364106123714
versicolor,6.94694669881573e-14,0.9760436529690341,0.02395634703089635
versicolor,2.8708326802681375e-37,0.857382964621985,0.14261703537801484
versicolor,1.6157404173033511e-21,0.8507795611915198,0.14922043880848004
virginica,2.5920296394322165e-34,0.43915990414604333,0.5608400958539567
versicolor,0.0017838214148771087,0.9663615388352755,0.03185463974984747
versicolor,4.796662909931209e-39,0.8334208048944692,0.1665791951055311
versicolor,3.5394452568974364e-09,0.9012830950159869,0.09871690144456809
versicolor,5.074370646625659e-06,0.9837282233666229,0.016266702262730023
versicolor,7.267528827222168e-20,0.8763790926257777,0.12362090737422245
versicolor,8.465605116916845e-21,0.9880969301034938,0.011903069896506519
versicolor,5.199959944659992e-31,0.7854692748781602,0.21453072512183982
versicolor,7.074995244527067e-10,0.956514405027158,0.04348559426534248
versicolor,6.737833349931766e-37,0.7942829354670911,0.2057170645329086
versicolor,4.3104585543867567e-20,0.6467012491594811,0.35329875084051854
versicolor,1.0556224699156666e-17,0.9654342146961429,0.034565785303857316
versicolor,3.3007456428374717e-31,0.9630843666531557,0.03691563334684453
versicolor,1.5239900484950072e-13,0.9778158574087685,0.02218414259107893
virginica,9.43453501666971e-30,0.26465507190634335,0.7353449280936567
versicolor,1.4613324386728128e-20,0.9633990174323307,0.036600982567669284
versicolor,1.026147259545719e-39,0.8431418837411445,0.15685811625885546
versicolor,4.408804801741173e-31,0.855160238721776,0.14483976127822407
versicolor,1.2087356477280631e-29,0.9202748459317074,0.07972515406829242
versicolor,4.6470925367847687e-35,0.8516789408118276,0.14832105918817273
versicolor,2.479149497644435e-48,0.7198129579831801,0.28018704201682015
virginica,3.2056961037629557e-50,0.4280278147427549,0.5719721852572449
versicolor,5.664422037389729e-26,0.8410158599142095,0.15898414008579045
versicolor,8.339763479688463e-11,0.9864420989052247,0.013557901011377622
versicolor,9.778697693855801e-12,0.9816754134027638,0.01832458658745742
versicolor,7.174996525239477e-11,0.984898412522562,0.01510158740568804
versicolor,1.7729194867363583e-15,0.9716305419123226,0.02836945808767563
versicolor,1.4706379685523715e-37,0.5439368029087113,0.4560631970912886
versicolor,1.0013680005968577e-17,0.5194623157517833,0.4805376842482164
virginica,1.4965587103407335e-25,0.3869995550393831,0.6130004449606167
