y	bspline(predict(y), 0)	bspline(predict(y), 1)	bspline(predict(y), 2)	bspline(predict(y), 3)	bspline(predict(y), 4)	bspline(predict(y), 5)
0.0	0.5	0.5	0.0	0.0	0.0	0.0
0.0384615384615384	0.35798816568047354	0.6301775147928992	0.011834319526627182	0.0	0.0	0.0
0.0769230769230769	0.23964497041420124	0.7130177514792899	0.04733727810650885	0.0	0.0	0.0
0.1153846153846153	0.1449704142011836	0.7485207100591715	0.1065088757396448	0.0	0.0	0.0
0.1538461538461538	0.07396449704142019	0.7366863905325445	0.1893491124260354	0.0	0.0	0.0
0.1923076923076923	0.026627218934911257	0.6775147928994083	0.29585798816568043	0.0	0.0	0.0
0.2307692307692307	0.0029585798816568263	0.5710059171597635	0.4260355029585796	0.0	0.0	0.0
0.2692307692307693	0.0	0.4260355029585797	0.5710059171597635	0.0029585798816568177	0.0	0.0
0.3076923076923077	0.0	0.29585798816568043	0.6775147928994083	0.026627218934911257	0.0	0.0
0.3461538461538461	0.0	0.18934911242603567	0.7366863905325444	0.07396449704142002	0.0	0.0
0.3846153846153846	0.0	0.10650887573964503	0.7485207100591716	0.14497041420118337	0.0	0.0
0.4230769230769231	0.0	0.04733727810650888	0.7130177514792899	0.23964497041420116	0.0	0.0
0.4615384615384615	0.0	0.011834319526627238	0.6301775147928995	0.35798816568047326	0.0	0.0
0.5	0.0	0.0	0.5	0.5	0.0	0.0
0.5384615384615385	0.0	0.0	0.3579881656804731	0.6301775147928996	0.01183431952662727	0.0
0.576923076923077	0.0	0.0	0.23964497041420102	0.71301775147929	0.04733727810650895	0.0
0.6153846153846154	0.0	0.0	0.14497041420118337	0.7485207100591716	0.10650887573964503	0.0
0.6538461538461539	0.0	0.0	0.07396449704142011	0.7366863905325444	0.18934911242603553	0.0
0.6923076923076923	0.0	0.0	0.026627218934911257	0.6775147928994083	0.29585798816568043	0.0
0.7307692307692308	0.0	0.0	0.002958579881656784	0.5710059171597631	0.4260355029585801	0.0
0.7692307692307693	0.0	0.0	0.0	0.4260355029585797	0.5710059171597635	0.0029585798816568177
0.8076923076923077	0.0	0.0	0.0	0.29585798816568043	0.6775147928994083	0.026627218934911257
0.8461538461538463	0.0	0.0	0.0	0.18934911242603525	0.7366863905325445	0.07396449704142027
0.8846153846153847	0.0	0.0	0.0	0.10650887573964483	0.7485207100591715	0.1449704142011836
0.9230769230769232	0.0	0.0	0.0	0.04733727810650867	0.7130177514792897	0.23964497041420163
0.9615384615384616	0.0	0.0	0.0	0.011834319526627203	0.6301775147928993	0.3579881656804735
1.0	0.0	0.0	0.0	0.0	0.5	0.5
