y1	y2	y3	y4	y5	normalizer(predict(y1))	normalizer(predict(y2))	normalizer(predict(y3))	normalizer(predict(y4))	normalizer(predict(y5))
-2.50919762305275	-62.97341423227607	1.517063656781916	21.19872768093244	-0.4982418002185995	-0.037725331372405344	-0.9467938665883304	0.022808777052602692	0.31871902758443893	-0.007490975140476329
9.014286128198322	8.380189475671628	1.4183094814786363	12.34011899153395	-0.7591053200068691	0.5150168860826051	0.47878878340033837	0.08103285410117736	0.705033051594389	-0.04337027386957557
4.639878836228101	74.58916717528166	11.835862371081546	13.67138646400955	0.1690862265189163	0.06034425418544289	0.9700743968488436	0.15393209879701944	0.17780413001523004	0.002199062215299031
1.973169683940732	46.44497728191223	1.4353859428180331	-27.319114224010686	0.9386436245683578	0.03657591537917178	0.8609333361832673	0.026607217416858526	-0.5064042987401567	0.01739928910464781
-6.87962719115127	61.31222957228994	1.586925878270974	24.23887970772801	-0.2443215725456267	-0.1037541399446429	0.9246718565714745	0.0239330017573741	0.3655552906313989	-0.003684701790527124
-6.880109593275947	31.756673342143472	7.123061267985805	5.225010624677121	-0.875926472742437	-0.20425305948796132	0.942775344106707	0.21146568047814304	0.15511735554189768	-0.02600404245289838
-8.83832775663601	38.4553129035705	2.9868204943252854	-7.385542784924063	-0.3213894653808651	-0.21955629093540951	0.9552831825601018	0.07419675389742766	-0.18346710204147074	-0.007983759021807788
7.323522915498703	69.83913031306386	7.496431991292298	2.8677693468450216	0.0118633086391168	0.10361628213304575	0.9881133866776736	0.10606267245468692	0.040574406766222225	0.00016784707976822376
2.022300234864176	-50.06639822816281	0.3380021938096258	-35.5247046579664	-0.6761539867355726	0.03292186191322541	-0.8150516033890649	0.0055024775051342074	-0.578321359556305	-0.011007390396154719
4.161451555920909	-2.1150072713719084	3.342967460518684	8.173056229613417	0.3162044361129841	0.4164259220841068	-0.21164342330082303	0.33452229072881595	0.8178570460154855	0.031641777419729025
-9.588310114083953	-55.75811163607956	0.1709576246897491	-20.587430163641432	0.9954987780204012	-0.15923635655531052	-0.9259940948605653	0.002839151942004813	-0.3419025178670247	0.016532589839203086
9.398197043239886	97.5336015993294	0.3235097575531596	-27.05340571687069	-0.0965210480371123	0.09245461482764593	0.9594852637299514	0.0031825221252491935	-0.2661374510261448	-0.0009495242840700835
6.648852816008436	88.81186793732266	11.84562559072742	-30.44718372435782	-0.2905428865395747	0.07008821884393582	0.9362014483073948	0.1248694807542235	-0.3209559506139629	-0.0030627288614819433
-5.753217786434477	-92.11463772629882	0.7497289952322251	22.253767499798503	-0.1985916663310667	-0.06059700076770329	-0.9702171863159332	0.007896681506961057	0.23439258104381835	-0.0020917093362080356
-6.363500655857988	41.11503450313768	3.8009314053110494	-12.585267873855774	-0.7697076432095977	-0.1458211691062632	0.9421610404915599	0.08709926991284941	-0.2883944819258772	-0.01763803831771851
-6.331909802931324	85.04966348313317	2.647457109592807	30.674554198329982	0.7665472028524476	-0.06983036520798103	0.937955411034697	0.029197019949612303	0.3382889821440217	0.008453732410964242
-3.9151551408092455	-63.88493097453329	2.133520277972683	-10.716029261045955	-0.170348688957296	-0.06029721886911832	-0.9838904275486108	0.03285829923358556	-0.16503733275499485	-0.0026235364405003754
0.4951286326447572	13.5890461105259	11.504599685044134	-34.147159151858936	-0.2254511771503173	0.012855747370465603	0.35283223850209094	0.2987107135356891	-0.8866125336571753	-0.005853717976956621
-1.3610996271576852	83.09765951760838	0.1103252467750076	-22.33048879897318	0.3193805458609486	-0.01581622359596547	0.9656098179796502	0.0012819993014893656	-0.2594843145973806	0.003711259649733969
-4.175417196039161	-93.21080428284024	5.450091904163448	24.71623240013877	-0.1159331581377529	-0.04318968945099338	-0.9641541195624841	0.05637467246230711	0.25565981832263407	-0.0011991896526632715
