acceleration,mpg
12.550575865934741,13.600329266631938
10.351766898297665,12.755651869575122
9.742901479109912,11.581764918198754
9.089250156332454,10.799415042691482
10.59464840292175,12.048860360785637
12.444351455795186,15.918929890313645
10.917810283280579,16.546951971073483
10.669307969207518,15.73927869098649
10.528748835737007,16.08789396731968
9.732629323296857,14.173902663387572
11.11019667096332,15.74230977460684
10.191773066964457,12.421345323911064
15.417740952541486,18.288119948770127
6.170320119082861,19.472270687910978
15.421454333416353,27.32973240048786
10.981804631335747,13.595426208344833
10.280406655991342,12.673954582904836
10.789045813815633,12.19705571828016
14.481664769668127,26.281746771767185
13.446048106129673,20.85351196902226
20.85530394790518,32.93787245045908
17.466063005423916,28.92587331677813
16.66052671377931,28.395056849638774
11.011704757924967,21.73867095783023
10.393063923441597,12.053913095870044
8.44507441655705,12.068681037468297
10.915379118326362,17.003144555758134
9.333402092136572,15.085754332824198
16.40490955420248,23.876954421313116
14.901577972167876,27.52173680273975
11.133767155127938,19.880928432921237
13.732623931300504,25.85178216579001
10.152325018402442,12.041683303480108
15.411862354476728,19.748467337853576
14.913121343315204,17.03231391931815
16.513231418391896,18.213090816798566
14.2596154293889,17.179092988916242
13.296813230849247,15.860915005195237
14.90239097520608,16.707794835257424
14.757936372017635,16.84695927884553
13.837266031567165,16.65794947817145
16.621170752614947,19.55283064016821
17.345372107754557,19.277682275916384
18.997045960563735,21.49776386200947
11.465337199900093,13.31778005957923
14.635109781152885,23.034151554740973
14.628433792558207,16.699283528404642
15.525910763638729,17.058113078099744
13.119213327089732,22.9163619415735
12.23009297211065,22.486772831568896
17.82940928135708,29.793336448975968
16.07325410906916,27.59377803053485
14.804653713427067,26.78408404671066
12.023232256519549,23.45802168721549
12.768184683611697,21.736074082256113
14.47250843141387,24.792890392583327
14.464826571791972,26.79551142470353
15.365082711025138,26.417525801101068
19.382886537542507,29.808494142511847
13.24251075974298,22.598868698591883
13.207077643948718,23.029609452643093
13.690530056364624,16.321488950075047
14.44317160397283,16.214224667007674
14.073496126876359,16.93429384509932
14.606506823742247,16.669815453891918
10.840422650593183,13.602231765304658
12.418536375983404,15.798393463799103
16.54127919264434,19.080450824013198
15.527792995812625,18.182801090918904
12.534195922659313,15.006490257297102
19.298177121860537,32.251679237756626
12.173002675413347,15.161097424898534
16.452047945700606,18.91858830358978
16.30035937540501,20.125040958631608
13.722179574878426,16.523320171206677
21.745177486794145,36.19617840930917
18.350585243866394,29.101669176378692
