cluster,affinity(0),affinity(1),affinity(2)
2,11.193282463342866,5.958659722016826,1.4683830201928931
2,15.443930964576396,12.990941604997083,2.2699703737095596
2,12.612893133742528,15.72709527925884,2.1300777053207676
2,11.052969063674581,15.938762486784295,1.3582230534973605
2,22.419232021448533,8.177989156051098,3.9131850853101273
2,10.322038259417623,11.884109393275672,0.5104960794159547
2,7.096506273468247,6.7052467900384105,0.8848983595842853
2,8.584670041491519,11.1570514812179,0.23084275091997863
1,20.285503036793887,2.0068252295027764,6.564187717211007
1,19.176966645706592,2.800645390916944,3.938784679726856
2,7.804884214213787,5.479723071943827,3.342590170939605
2,9.059877800810558,12.993006121578343,0.5739119166072189
2,6.79530121213901,15.71643092125877,2.068092005796894
2,5.149368715800574,13.462020063045522,0.718316262191274
2,5.309658980537453,14.726135693933653,0.9324215226225028
2,10.280953262597025,14.428944123636722,2.7879516724993776
2,16.19602919173993,23.080687239627505,9.058341160787089
2,19.97723459234833,10.102292910584328,2.994347185928737
2,21.70657741700503,22.64526169868821,6.273519093112057
0,1.532782065567313,19.54513998179723,3.303291634873767
2,5.39701679629025,9.32214186605843,1.8211217852637787
2,6.039216210859374,9.045246130779125,0.5486388472540045
2,23.642926821521666,11.60529607584708,4.705249637192963
2,6.481215430318732,27.346047019633332,5.379066643968358
2,11.504656729787134,9.62668865722663,1.8912999756705655
2,21.56404730858986,7.746474349381387,4.584825842199821
2,2.670865990634483,18.344803473297723,2.415879635976497
2,3.2834638045927322,20.225414994803376,3.0214258448924323
2,7.0806407019262005,9.97071034915507,0.07890390571171711
2,2.847680229766968,12.586373742358374,1.9580282827700566
2,10.671894818706134,19.948837456474784,4.048107516775022
2,9.965457053872303,4.475914513087929,1.920425840764238
2,5.25623409604977,8.410490838306858,3.436633347470203
2,7.320682970100599,11.706873206415498,0.564062968474475
2,11.683832954498072,5.420131879909634,1.3579939066789222
2,18.380583183876755,4.063665824335976,3.117984349520768
1,14.350469027292975,2.1911929253909066,3.5071384651849513
1,23.960108070120032,3.1675705786056194,6.335276723969976
2,8.91712609323474,5.445150736761893,0.9033288501959065
2,8.94348456538319,14.218236100226715,6.716414352701106
2,6.365646423117739,12.241828980051885,0.49610618495655234
2,6.862968602685681,12.662968891481636,0.5267943488369613
2,10.054886385445414,21.901264077077848,3.0760244118241165
1,11.990445576743214,3.029578649062317,4.730371168179246
2,12.917001037170069,6.3548890528892805,1.4479225495133954
2,8.98617434839944,15.262221055163026,0.9959067286323848
2,16.075130271334555,8.239951848849449,1.9013126706308272
2,10.236808724044922,6.286167618323782,0.56800160293525
2,8.71485173430747,7.677985928328674,0.18777268143917863
2,9.98251687930696,6.554793265434304,1.6247580016900298
2,6.04005213542514,7.682533942793693,1.31288190324681
2,12.424001383609546,6.599885269217844,5.041554904512144
2,5.757465523068882,7.76044713592456,4.083013397629215
2,6.5134458859579825,8.035953704153513,0.5383705141169403
2,11.527648165831495,9.540935965029645,4.0019634784136615
2,10.978639979892979,6.578953729220758,2.344257977465878
2,7.984722596407198,9.59182801651123,0.21713265728515996
2,17.99874324370906,12.882195561817062,2.724007238743822
2,13.654685301370767,5.928284514682711,1.1601072295026942
0,9.52930854527569,35.75863007974557,9.817325645596188
0,5.393013155220641,37.65663580334253,9.39411152628707
0,8.080990251798971,39.52708426461283,10.279296792493312
2,7.411049300108797,29.75828332784094,5.941956916098352
0,2.0216166929057473,13.945091182386138,2.2945353916032367
2,9.114483859285027,24.657427216412255,3.9227322804273883
2,8.549015510670595,26.29729700671297,4.045300214731447
2,11.468999503142406,11.16832518590695,1.7067808975774685
2,6.816567006076306,10.520036546454127,1.2043776782656077
2,10.562807186879175,10.116332698800171,1.6700925200828658
0,1.2872925402534106,18.7748043761343,4.596095155244416
1,21.65917839062444,0.8308725006404143,10.984076376976683
1,16.730446367840464,1.9508757960734635,9.305146917600567
1,18.725708329367617,0.854386159649158,8.458145715250383
1,36.26532652495002,2.3530175759651053,14.580486889719722
1,17.61474657364485,0.7032990018911323,7.151479850477389
1,15.361030980780747,2.349830283779611,8.684805933233765
1,18.03077017699981,1.6928676598804624,9.158018986898492
1,36.308932703023615,2.025253251955411,20.41968423400003
1,29.003711681195146,1.6304925171462177,16.947686333981917
1,19.942730769352863,0.9157535768561417,5.5516224090609185
1,16.537507094789703,2.3762876906376795,8.977085277166221
1,28.637696021943906,2.0215337836375333,13.840991906131627
1,33.923254921586825,1.8524053989283182,18.17336066411834
1,36.588044280729434,3.2625450174692054,15.778397096423646
1,31.992197402626022,0.7447449717844441,14.540883855181999
1,28.278059998946254,0.6966931664612641,10.938127683821524
1,33.94983185416225,2.654078802485989,12.323748854956698
1,30.60086257530816,2.122094218394732,17.590216001947717
1,42.53792610835707,4.429745248491597,24.185916044732462
1,42.16274143291008,3.634173562850342,22.441899716975097
1,38.05013068595232,2.81118599008229,18.043082134352723
1,31.001735891180157,0.7679689395024675,12.174213566724461
1,29.009319520468317,0.241525165407391,11.819280527423583
1,31.28188994622775,3.9535012951959674,16.182484861784094
1,27.871667240153577,4.508602820856821,19.704689577664933
1,18.403759003867833,1.2124666563575657,8.789541842265502
1,31.402911527707595,0.49204991995779856,14.713814717307063
1,31.35115405592076,2.2605639482110274,14.940926806967362
1,25.2606626464068,1.3911229265911893,12.250369614000434
1,29.374720007279855,1.0557818836511557,11.503531959758432
1,14.980623577930041,1.814703203913842,4.890011773706316
1,27.60539413949752,2.0520242039865475,8.326405408886595
1,32.17389973618461,1.2566017218492342,14.499181580930102
1,29.221568504730556,0.7263653564663901,14.231712190540575
1,29.11857793563055,0.2078785378596289,12.830190056704286
1,28.928053881525177,0.7933783082689092,10.155079899772124
1,34.197156350271776,1.8019978473212155,13.644106600780468
1,21.012013579228025,0.1859097346707645,8.526733191581894
1,35.8521888169139,1.6480616836643274,18.674250212540716
1,29.516090750212246,1.9055501601500897,10.14435752019606
1,28.776315237219826,1.2008175920671653,9.50530100843013
1,28.772788613825124,0.7154572817098689,13.698351174458463
1,35.87796811378253,2.5592653764555497,13.150695531599084
1,28.653494093231288,3.8701112521187966,18.957546883631075
1,39.22287314648436,2.409089113039381,21.37714272411372
1,32.556830086210724,1.2006609023426933,13.362233632985527
1,31.844798623268236,2.4407319126963216,13.279241345752375
1,31.578420064917303,0.46653600694057445,13.44154633135567
1,30.89854551317498,0.9161250640839905,12.578408963486886
1,35.507512103565865,1.1501561592150074,16.927324653157136
1,35.90083830843653,3.132864499489961,20.641547062850513
1,22.525660195127976,0.19221994631528874,9.630955477502969
1,12.146671531403229,3.1343693457812463,6.3585292116785554
1,30.589517840511313,1.967119399866785,10.908523249842784
2,16.660510844506668,7.953972001374876,3.3211721189131604
1,30.5501804190528,1.136468206558714,13.234185035860884
1,25.14126427699542,0.9103994068521724,13.34545467728562
1,27.973296532151362,1.5919192936104707,8.960921204624379
1,36.333997848197654,2.6105165081823736,16.416615697762154
1,22.059723977413462,2.6629584595968834,9.698179512627318
1,31.669380062020554,2.5642479001319236,11.404493427676513
1,30.492581751331347,0.6441549658546255,11.564547342236121
1,11.16751069379012,3.258654203691204,5.827719886507474
1,13.22187398976632,2.354003760082297,6.575501124973192
1,13.078315635439697,2.852611030905008,6.449475796813327
2,13.176031654502246,5.145247926440506,2.6416838332644
1,21.46505776084833,0.204023756009519,8.77799613179933
1,13.439755901021263,4.455036973136304,6.393176339776623
1,12.454220884499541,3.8678823539520404,4.921498988462559
1,16.51892461651552,1.084007534903922,6.009715346272207
0,2.1539566343549312,14.718357701139592,6.870899490269553
0,4.6757360969023445,14.514622293726532,9.554967590410879
0,2.688190920096562,14.286298070378452,6.445436021017318
0,0.8427040254728139,20.637484680308017,6.931430201243874
0,0.7561248183546683,25.728180600786096,10.092071900991723
0,2.3729087234771766,33.07003396628549,17.250410325453156
0,3.3284811551931606,30.67833389916764,9.7066563092153
0,0.7476295503072096,19.890931797217142,4.228032144245204
0,1.7730580261594528,16.620619588488527,4.358756177071306
0,2.5600021438204776,35.93401733588046,17.787524220552363
0,0.40275059509591327,23.383822690781496,9.055986587062936
0,2.8839433440048046,27.231480540728658,15.55883339057439
0,1.2254080456226382,20.72736895127403,9.04483662975724
0,1.7212656529034118,32.91176238891026,11.383521829643026
0,0.6914594175437982,28.409028379894874,10.348346427561848
0,1.6045539805032971,32.79636430742253,15.65390038221119
0,1.433540192321578,30.13909270214833,7.84806120815833
0,2.2878136773908384,26.035943849049822,12.6615860662964
0,2.6368852053073946,27.32001076305054,13.349559157455152
0,1.3686656639857944,28.894331643042342,13.670831600744815
0,2.7187432686022444,16.886669975373824,5.862738276219826
0,0.5231815792338776,21.072430308611565,7.0233443065353285
0,0.2009159996777533,24.684540208292933,8.536944812284014
0,0.5886026615849276,17.78824564306184,4.744060973022392
0,1.909720556469402,35.42608868947154,14.791268422358131
2,4.565993393907886,24.00520935941109,3.935815585557225
0,0.5721959963787847,19.616229308649867,7.1976240842756765
0,1.2145037124257947,19.59205763914598,6.385463849830292
0,0.9215377813616286,31.71424734743053,12.292997104359138
0,1.2569608920533701,32.53857529902472,10.998938842856532
0,2.8110309837586076,35.05920280860896,18.48865849671515
0,1.5071445159143293,31.782350744935066,13.63360570829377
0,0.6198521078998328,32.38544360475606,10.882665596425825
0,0.6872198618004822,31.515535662707254,12.882400400762814
0,2.4037982043973694,36.02077679858204,17.34301958673892
