Adjusted,probability(0),probability(1)
0,1.0,0.0
0,1.0,0.0
0,0.9455128205128206,0.05448717948717949
1,0.48189209164818925,0.5181079083518109
0,0.5477994227994228,0.4522005772005772
0,0.8666666666666667,0.13333333333333333
1,0.08174603174603175,0.9182539682539682
0,0.759483726150393,0.24051627384960717
0,0.9414575866188769,0.05854241338112306
0,1.0,0.0
0,0.9629629629629629,0.037037037037037035
0,0.8549783549783551,0.14502164502164502
0,1.0,0.0
0,1.0,0.0
1,0.18194444444444444,0.8180555555555555
0,0.9166666666666666,0.08333333333333333
0,0.9298245614035089,0.07017543859649122
0,0.819448303541107,0.1805516964588929
1,0.49966329966329964,0.5003367003367004
0,0.617063492063492,0.3829365079365079
0,1.0,0.0
0,0.9166666666666666,0.08333333333333333
0,1.0,0.0
0,0.819448303541107,0.1805516964588929
0,0.8426573426573426,0.15734265734265734
0,0.8925925925925927,0.1074074074074074
0,0.9583333333333334,0.041666666666666664
0,0.7138927479855516,0.2861072520144485
1,0.49966329966329964,0.5003367003367004
0,0.774114774114774,0.2258852258852259
0,0.776885244746126,0.22311475525387411
0,0.7233468286099866,0.2766531713900135
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,1.0,0.0
0,0.9410256410256411,0.05897435897435898
0,0.9743589743589745,0.025641025641025644
0,0.776885244746126,0.22311475525387411
0,1.0,0.0
1,0.25336700336700335,0.7466329966329965
0,0.8666666666666667,0.13333333333333333
0,0.7819964349376115,0.2180035650623886
0,0.9388888888888888,0.061111111111111116
0,0.9666666666666667,0.03333333333333333
0,0.5893881044073598,0.41061189559264016
0,1.0,0.0
1,0.45142857142857135,0.5485714285714286
0,1.0,0.0
0,0.5111111111111111,0.48888888888888893
0,1.0,0.0
1,0.19400352733686066,0.8059964726631393
0,0.5367965367965367,0.4632034632034632
0,1.0,0.0
0,0.819448303541107,0.1805516964588929
0,0.604978354978355,0.395021645021645
0,0.8534798534798534,0.14652014652014653
0,1.0,0.0
0,0.9240096848455982,0.07599031515440184
0,0.6441798941798941,0.3558201058201058
0,0.9444444444444445,0.05555555555555555
0,0.5944444444444444,0.4055555555555556
0,1.0,0.0
1,0.45028884159318944,0.5497111584068105
