Adjusted,probability(0),probability(1)
0,0.9744752268251877,0.025524773174812304
0,0.9665953441413171,0.033404655858682894
0,0.9778983316213904,0.022101668378609603
0,0.5332155584392779,0.46678444156072213
1,0.21555636808635315,0.7844436319136469
0,0.9221675596299128,0.07783244037008719
1,0.1269425245237632,0.8730574754762368
0,0.9369971794355461,0.06300282056445392
0,0.9736589516350177,0.026341048364982318
0,0.9991860904336357,0.000813909566364316
0,0.995598488089379,0.0044015119106209375
0,0.8401723609454855,0.15982763905451444
0,0.9995410862119822,0.0004589137880178156
0,0.9932473034110951,0.0067526965889048675
1,0.19885387639242313,0.8011461236075769
0,0.9889191209835417,0.011080879016458312
0,0.890968037855213,0.10903196214478701
0,0.9736083698569807,0.026391630143019235
0,0.5691953928610736,0.4308046071389264
1,0.3281880233126495,0.6718119766873505
0,0.9746689800858122,0.025331019914187795
0,0.9888327464450976,0.011167253554902496
0,0.9985904904151796,0.0014095095848204366
0,0.9033572857954997,0.09664271420450027
0,0.9694659951679299,0.030534004832070107
0,0.9861350264844824,0.013864973515517623
0,0.9950601116829322,0.004939888317067866
1,0.26494859872241794,0.7350514012775821
1,0.10745915952437923,0.8925408404756208
0,0.5965922921957005,0.40340770780429946
0,0.8949389336383273,0.10506106636167266
0,0.9756964998259108,0.024303500174089172
0,0.9968186933021119,0.0031813066978880243
0,0.9961469202804607,0.0038530797195393146
0,0.9960024549654835,0.003997545034516579
0,0.9930056830600192,0.006994316939980789
0,0.8575962661324863,0.1424037338675137
1,0.3616110058828045,0.6383889941171955
0,0.8233918916676435,0.1766081083323565
0,0.9912408266438539,0.008759173356146106
1,0.08855969782807638,0.9114403021719236
0,0.9145018711495649,0.085498128850435
0,0.6836248711824391,0.31637512881756086
0,0.9856942594377454,0.014305740562254681
0,0.9832203881436373,0.01677961185636263
1,0.22714315730398482,0.7728568426960152
0,0.9911292929227261,0.00887070707727393
1,0.12002085487206149,0.8799791451279385
0,0.9684308734063442,0.031569126593655836
0,0.5023303544159977,0.4976696455840023
0,0.9844009144609404,0.015599085539059619
1,0.13812117451825356,0.8618788254817464
1,0.2322718199596181,0.7677281800403819
0,0.9991952828265135,0.0008047171734865544
0,0.9254959802632993,0.07450401973670072
1,0.26039579562831416,0.7396042043716858
0,0.994928159722263,0.005071840277737046
0,0.9756452486295715,0.024354751370428487
0,0.9302175556073168,0.06978244439268326
0,0.9589593145453998,0.041040685454600205
0,0.9908643801294369,0.009135619870563078
0,0.5390449662166255,0.4609550337833745
0,0.9294496213000301,0.07055037869996997
0,0.7214590923734269,0.27854090762657313
0,0.8521658525909617,0.14783414740903839
0,0.9931975025170104,0.006802497482989517
1,0.1950688026374936,0.8049311973625064
0,0.9570302886578357,0.04296971134216436
0,0.9578618852400065,0.04213811475999351
0,0.9592692302250009,0.040730769774999113
0,0.7553390684414435,0.2446609315585565
1,0.4492573040905564,0.5507426959094436
0,0.9937844960110351,0.006215503988964911
0,0.8449579889832437,0.15504201101675627
1,0.20731490082016646,0.7926850991798335
0,0.9990656617996101,0.0009343382003899577
0,0.9938319267677576,0.006168073232242499
1,0.10025844585378318,0.8997415541462168
0,0.9623253024642616,0.03767469753573838
0,0.9473114149024917,0.052688585097508345
0,0.9939898798991857,0.006010120100814273
0,0.909305274365135,0.09069472563486503
0,0.9941364553169383,0.005863544683061746
