Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.8931283582438782,0.10576149301081493,0.001110148745306958
setosa,0.6529516891901488,0.34642615170124696,0.0006221591086042583
setosa,0.8010804718718032,0.19772069795747022,0.0011988301707264934
setosa,0.7603021017191902,0.2381282672683969,0.001569631012412926
setosa,0.9353684512439585,0.06300484505677943,0.0016267036992620792
setosa,0.9758951917113733,0.021971221237402336,0.0021335870512245525
setosa,0.9098328415675677,0.0876820232017285,0.0024851352307037767
setosa,0.8625604305520075,0.13615492381887476,0.0012846456291178265
setosa,0.6743446709062282,0.32429386007057637,0.0013614690231955621
setosa,0.703787014795936,0.2953775932031829,0.0008353920008812943
setosa,0.9334096757970447,0.06558231831638237,0.001008005886573082
setosa,0.8873100386354198,0.11050309484612368,0.0021868665184564956
setosa,0.6627669728334116,0.33650166948073285,0.0007313576858555444
setosa,0.7425144253655844,0.25618523794197084,0.0013003366924447162
setosa,0.9713956793460594,0.028092355166513785,0.0005119654874269687
setosa,0.9955285003651184,0.002271893150414368,0.0021996064844671498
setosa,0.9755747125013198,0.023201811103290577,0.0012234763953896538
setosa,0.8979128529223352,0.10092794863781947,0.0011591984398453595
setosa,0.9419250230231726,0.05716993023487273,0.0009050467419545622
setosa,0.9711290783973991,0.02657835724127335,0.0022925643613276652
setosa,0.8032586100912344,0.1959883512606265,0.0007530386481391054
setosa,0.9577964755204765,0.04019768694383417,0.002005837535689348
setosa,0.9567950363037637,0.04106741157584225,0.002137552120393958
setosa,0.818681453404325,0.17997336551541254,0.0013451810802625214
setosa,0.8896942577086873,0.10676310063773267,0.003542641653579966
setosa,0.6345277282912836,0.36479225617324634,0.0006800155354700634
setosa,0.8749380984672683,0.12343625256433954,0.001625648968392035
setosa,0.8821980777187837,0.1167620680433441,0.00103985423787223
setosa,0.8331934977077747,0.16606402168576914,0.0007424806064560851
setosa,0.8027209526192489,0.19545826371962144,0.001820783661129583
setosa,0.727341456961735,0.2714214626201554,0.0012370804181096762
setosa,0.8155787444815747,0.1838117325177918,0.0006095230006333894
setosa,0.9896971089982566,0.0073162249201643315,0.0029866660815791026
setosa,0.9920306813072616,0.0061608635990363135,0.0018084550937019668
setosa,0.7103562285145196,0.28877303300581103,0.0008707384796694222
setosa,0.7522602052834412,0.24715868911940528,0.0005811055971534187
setosa,0.8381955356960099,0.1613871447406205,0.0004173195633696596
setosa,0.9392367562265278,0.058873514047074416,0.001889729726397692
setosa,0.7331910865793637,0.2653743203326481,0.0014345930879880924
setosa,0.8488667598431112,0.15008326330794855,0.001049976848940321
setosa,0.9075505367644852,0.09120772685643093,0.0012417363790839457
versicolor,0.42692732572206354,0.5726354909853382,0.00043718329259820104
setosa,0.8426166899065758,0.15529916184269987,0.0020841482507244565
setosa,0.9229834096239362,0.07485620682416183,0.002160383551901868
setosa,0.972345489335717,0.023243367480276153,0.004411143184007016
setosa,0.6758633554090703,0.3233412794321134,0.0007953651588163964
setosa,0.9696935453901672,0.027773367495988868,0.0025330871138440937
setosa,0.816304339572674,0.18204472256790535,0.0016509378594207309
setosa,0.9408831675759265,0.057878997523864294,0.001237834900209281
setosa,0.8103790875259103,0.18870190490749753,0.000919007566592068
versicolor,0.05509072324475831,0.7999544420151362,0.14495483474010554
versicolor,0.13491798139343847,0.5151969356485921,0.3498850829579695
versicolor,0.024157110483411397,0.6929406266515307,0.28290226286505793
versicolor,0.03432967938659645,0.8988842164499501,0.06678610416345336
versicolor,0.02383139603157948,0.8310554074428737,0.14511319652554697
versicolor,0.03919995536849529,0.5463551727816122,0.41444487184989265
virginica,0.09884838810144575,0.20750576511315974,0.6936458467853945
versicolor,0.15872444894390417,0.8152564745369846,0.026019076519111253
versicolor,0.028528747998021114,0.849251886507007,0.12221936549497185
versicolor,0.15165168827616657,0.6448301663350281,0.2035181453888053
versicolor,0.05113397167758273,0.9265430872197312,0.022322941102686053
versicolor,0.16714900654016904,0.572336235644151,0.26051475781568
versicolor,0.021462818241710868,0.960774632922997,0.017762548835292147
versicolor,0.02780291603655434,0.534428556882,0.4377685270814456
versicolor,0.31585744781434155,0.635134285732337,0.04900826645332147
versicolor,0.09092269686538212,0.82215381903256,0.08692348410205787
virginica,0.07487333025287815,0.2585886461763355,0.6665380235707864
versicolor,0.06302975852727523,0.8565052089794803,0.08046503249324449
versicolor,0.007429134674509753,0.9145024151080551,0.07806845021743514
versicolor,0.06079368107263521,0.8906782486679443,0.04852807025942044
virginica,0.05169105161720059,0.09144500751612963,0.8568639408666698
versicolor,0.09824201841180992,0.8568678568180349,0.04489012477015526
versicolor,0.004640059871690096,0.715785423114896,0.27957451701341396
versicolor,0.018714176012547556,0.6541903478768663,0.32709547611058615
versicolor,0.06359805073549,0.8626472239253785,0.07375472533913159
versicolor,0.06745161226273526,0.8456417458432779,0.08690664189398689
versicolor,0.011691386008960187,0.8595976738572642,0.12871094013377563
versicolor,0.014329311289533679,0.5256081179778009,0.46006257073266527
versicolor,0.054194410063744154,0.5795129776262203,0.3662926123100355
versicolor,0.13608765717562024,0.8515120582578467,0.012400284566533054
versicolor,0.059543661686992856,0.9032135292778886,0.03724280903511864
versicolor,0.06867025764654848,0.905546286818647,0.02578345553480443
versicolor,0.09876958323018505,0.85215278750314,0.04907762926667483
virginica,0.004662953063985456,0.36832227020157005,0.6270147767344445
virginica,0.07293626024473347,0.1834201011119266,0.7436436386433398
virginica,0.20735281870205866,0.09475605597638967,0.6978911253215516
versicolor,0.0476094524896313,0.7001629023325854,0.2522276451777834
versicolor,0.010698588747976615,0.9433526521827449,0.045948759069278436
versicolor,0.2095767865319567,0.4955994233899859,0.29482379007805737
versicolor,0.057011418955989546,0.8498295379773454,0.09315904306666505
versicolor,0.028921740987473448,0.6711115468085317,0.2999667122039949
versicolor,0.05257596780519256,0.5082167347750689,0.4392072974197385
versicolor,0.06205378874652376,0.882486846984289,0.055459364269187184
versicolor,0.12323801837651491,0.8582733385804381,0.01848864304304702
versicolor,0.0646535748006732,0.732919937051754,0.20242648814757275
versicolor,0.15749104819728196,0.5418578170502784,0.3006511347524399
versicolor,0.11874262149326593,0.621103424857101,0.2601539536496331
versicolor,0.07254113140933585,0.8071086499694593,0.12035021862120497
versicolor,0.2530572495685013,0.7376939771479967,0.009248773283502038
versicolor,0.10506986765751555,0.7387563574170835,0.15617377492540097
virginica,0.002466276554004281,0.012270676180403329,0.9852630472655924
virginica,0.005648854554891456,0.24739457973610351,0.7469565657090049
virginica,0.0007586902520504411,0.2371749441646688,0.7620663655832808
virginica,0.00182943189361024,0.184542240129149,0.8136283279772407
virginica,0.0015041230356959141,0.10470542892906654,0.8937904480352376
virginica,6.23939735537618e-05,0.25684448514506625,0.74309312088138
virginica,0.0222658090411766,0.31583229323051276,0.6619018977283107
virginica,0.00012207421730839194,0.32096858175118026,0.6789093440315113
virginica,0.00025716139000288583,0.4291375756511513,0.5706052629588458
virginica,0.0030642173243623436,0.013866937093540126,0.9830688455820975
virginica,0.020946812447525477,0.14230346805326524,0.8367497194992092
virginica,0.0024600239847160305,0.3811701654706855,0.6163698105445985
virginica,0.003033129277270755,0.23451934253243925,0.7624475281902899
virginica,0.004721391373297713,0.34135178046136366,0.6539268281653386
virginica,0.009199862193586742,0.11766008774688849,0.8731400500595247
virginica,0.012458216881769036,0.06227098596117404,0.925270797157057
virginica,0.0030050299895867092,0.1985470635364215,0.7984479064739918
virginica,0.0005879131687036061,0.010610718759355509,0.988801368071941
virginica,7.265733118137176e-06,0.38947466608284836,0.6105180681840335
versicolor,0.0018086113432466747,0.6443291141333177,0.35386227452343555
virginica,0.0031843298855826077,0.09478632666226491,0.9020293434521526
virginica,0.014692379241801438,0.16824072724158973,0.8170668935166089
virginica,2.1120565177429364e-05,0.37567313629339383,0.6243057431414287
versicolor,0.008872343686804084,0.5632316995542754,0.4278959567589205
virginica,0.00426270908310839,0.05661785193285343,0.9391194389840382
virginica,0.0008653604935659426,0.1819261076267205,0.8172085318797137
versicolor,0.01693946762827158,0.5020825368522124,0.480977995519516
virginica,0.022244400726684613,0.2362578998705719,0.7414976994027433
virginica,0.001487374803520356,0.21446957253967755,0.7840430526568021
virginica,0.000765740085903385,0.37382065665239517,0.6254136032617014
virginica,0.00016420930969535084,0.40942815637174945,0.5904076343185553
virginica,0.0013278576833873786,0.029643044133162426,0.9690290981834502
virginica,0.0015652414265958357,0.19835665012654902,0.8000781084468551
virginica,0.005511970964984079,0.4462841836985327,0.5482038453364833
virginica,0.0007135689742654924,0.34133858037208054,0.657947850653654
virginica,0.00031215589997247425,0.3403124469248822,0.6593753971751454
virginica,0.009987314695433005,0.013426051358425272,0.9765866339461416
virginica,0.004237898039959205,0.1260938436359897,0.869668258324051
virginica,0.031101986598921365,0.23471562779862631,0.7341823856024523
virginica,0.005549161589870558,0.23268369919328216,0.7617671392168474
virginica,0.0036295410760669917,0.0978388790387451,0.8985315798851881
virginica,0.017410583210417066,0.30655083822388113,0.6760385785657018
virginica,0.005648854554891456,0.24739457973610351,0.7469565657090049
virginica,0.001829557813461285,0.06524374594155807,0.9329266962449807
virginica,0.005061564657230787,0.03415434910794556,0.9607840862348237
virginica,0.00911807672026058,0.2470886803281944,0.743793242951545
versicolor,0.003847825878033844,0.5898962091868682,0.4062559649350979
virginica,0.00838074697653589,0.23893674487749403,0.75268250814597
virginica,0.01729822550951223,0.015867226930593115,0.9668345475598947
virginica,0.012192646433491805,0.13011057944525042,0.8576967741212578
