Adjusted,probability(0),probability(1)
0,0.9944295550591712,0.005570444940828759
0,0.9796837932887849,0.020316206711215184
0,0.9678823740041169,0.03211762599588308
1,0.3767528120276526,0.6232471879723475
1,0.478740615726758,0.5212593842732419
0,0.8637415682075008,0.13625843179249925
1,0.13696249141231262,0.8630375085876875
0,0.7677363320090115,0.2322636679909885
0,0.983565439338161,0.016434560661838963
0,0.9905120945252547,0.009487905474745354
0,0.9977969096278673,0.002203090372132757
0,0.9394236414485405,0.060576358551459576
0,0.9996194503378388,0.000380549662161235
0,0.9841840260902917,0.015815973909708386
1,0.13544220749054062,0.8645577925094593
0,0.9526254298507884,0.0473745701492116
0,0.9643039181079951,0.035696081892005016
0,0.8363898799171825,0.16361012008281756
1,0.4617455190712397,0.5382544809287603
0,0.5380907595657584,0.4619092404342417
0,0.9711110575770917,0.028888942422908386
0,0.9008165554354896,0.09918344456451038
0,0.9973597651088641,0.0026402348911358287
0,0.8151427616072892,0.18485723839271087
0,0.7741836781020411,0.22581632189795883
0,0.976574947539138,0.02342505246086197
0,0.9752516385756088,0.024748361424391126
0,0.7104099413194235,0.2895900586805766
0,0.5599338408919432,0.44006615910805674
0,0.8403575686721408,0.1596424313278592
0,0.8155654880903176,0.1844345119096824
0,0.8897093938562792,0.11029060614372088
0,0.9993944120296434,0.0006055879703565636
0,0.9859640125944569,0.01403598740554314
0,0.9730970162361269,0.0269029837638732
0,0.9870298910167612,0.012970108983238872
0,0.8890527980500365,0.11094720194996345
0,0.9778377470230635,0.022162252976936605
0,0.7441665028577215,0.25583349714227854
0,0.9947313438931887,0.005268656106811332
1,0.30098617863567956,0.6990138213643206
0,0.8761389037510662,0.12386109624893374
0,0.7334142923816068,0.26658570761839323
0,0.9041789339253796,0.09582106607462032
0,0.9904533925246227,0.009546607475377202
0,0.7459062174183005,0.25409378258169957
0,0.9970416787072789,0.0029583212927210435
1,0.4010581541782262,0.5989418458217738
0,0.9519934579908775,0.04800654200912261
0,0.5140697067986979,0.4859302932013021
0,0.9892603541116531,0.01073964588834685
1,0.040772177241179,0.9592278227588209
0,0.6736857971069095,0.32631420289309043
0,0.9996377413003088,0.0003622586996911442
0,0.8363898799171825,0.16361012008281756
0,0.7472154092215172,0.25278459077848286
0,0.8862146618830651,0.11378533811693493
0,0.94958988609403,0.05041011390597014
0,0.9127097406763599,0.08729025932364004
1,0.1936188548954543,0.8063811451045457
0,0.9697700003253191,0.03022999967468085
1,0.36237607092744234,0.6376239290725576
0,0.9617309173011724,0.038269082698827686
0,0.7138053115913181,0.2861946884086818
0,0.9551757463793645,0.0448242536206355
0,0.9806319228437069,0.01936807715629301
1,0.36762317981626025,0.6323768201837398
0,0.852557144368924,0.14744285563107593
0,0.9778672235172625,0.02213277648273749
0,0.9557572387760493,0.04424276122395066
0,0.766819325639751,0.23318067436024909
0,0.7583196279920874,0.2416803720079126
0,0.9976344044294576,0.002365595570542451
0,0.6736278680580544,0.32637213194194564
1,0.4267416893895623,0.5732583106104377
0,0.9996002362077121,0.0003997637922880368
0,0.9994978922581094,0.00050210774189058
1,0.10009663733270027,0.8999033626672998
0,0.9636271721866163,0.03637282781338365
0,0.9348000081050779,0.06519999189492207
0,0.9568044394043115,0.04319556059568862
0,0.7132608996551877,0.2867391003448124
0,0.9913527941635415,0.008647205836458591
1,0.20105299380803301,0.798947006191967
0,0.9973736372486646,0.002626362751335552
0,0.8110195182268592,0.18898048177314075
0,0.9953644232895639,0.0046355767104360995
0,0.7199463891636976,0.2800536108363025
0,0.9795749676013883,0.020425032398611646
0,0.9196469634745366,0.08035303652546337
1,0.26598812776945785,0.7340118722305421
0,0.6945241123188001,0.3054758876812
0,0.9834742766558097,0.016525723344190398
1,0.20642936998115138,0.7935706300188485
1,0.42952821271590635,0.5704717872840936
0,0.6354116638442902,0.36458833615570985
0,0.8155654880903176,0.1844345119096824
0,0.6847917439014717,0.31520825609852837
0,0.5500986837791102,0.4499013162208899
0,0.6679678035659927,0.3320321964340074
0,0.7487618088488798,0.2512381911511202
0,0.8329903403489384,0.16700965965106154
1,0.4571139947675874,0.5428860052324126
0,0.8751642232085817,0.12483577679141838
1,0.47674344407437214,0.5232565559256279
0,0.9577947370217221,0.04220526297827779
0,0.9014711884335948,0.09852881156640511
0,0.608423978828568,0.391576021171432
0,0.9812889998746293,0.018711000125370685
0,0.7121830195322317,0.28781698046776827
0,0.9386877647364291,0.06131223526357084
0,0.9733779808955564,0.026622019104443697
1,0.10294977567645215,0.8970502243235479
0,0.9745592645441051,0.02544073545589476
