y,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9847031668428455,0.015296771119383082,6.203777137248208e-08
setosa,0.9435490420958361,0.05645057083729774,3.870668659821456e-07
setosa,0.9821879992164205,0.01781191263346792,8.815011165946705e-08
setosa,0.9754849561642048,0.024514860180257624,1.836555374678319e-07
setosa,0.9911379661694563,0.008862000901205331,3.292933854054232e-08
setosa,0.9882807453806327,0.011719134394287466,1.2022507980118435e-07
setosa,0.990934609117811,0.009065322616312328,6.82658768568675e-08
setosa,0.9806836895763065,0.019316208459977207,1.0196371638481109e-07
setosa,0.9699814621570599,0.030018295678419706,2.4216452046650655e-07
setosa,0.9611177540762968,0.03888206815062648,1.777730767087204e-07
setosa,0.9847971360013686,0.015202807453302535,5.654532877521592e-08
setosa,0.9858290483245252,0.014170862471910519,8.920356410767887e-08
setosa,0.9588259019202527,0.04117391693894664,1.8114080051267986e-07
setosa,0.9881574576519663,0.011842507093015755,3.525501812635029e-08
setosa,0.9908172629027456,0.00918272180016862,1.529708577713266e-08
setosa,0.9968555301906269,0.003144455879078101,1.3930295071067055e-08
setosa,0.9917577537910819,0.008242199996050602,4.621286727570576e-08
setosa,0.9826216460899369,0.017378242680702705,1.1122936056469266e-07
setosa,0.9736142489981754,0.02638556842450579,1.8257731872206816e-07
setosa,0.9932904815103946,0.006709481491365482,3.699824012161113e-08
setosa,0.9498769593499984,0.05012270023107144,3.404189303042801e-07
setosa,0.9891999328093154,0.010799963315847051,1.0387483750808156e-07
setosa,0.9972137258281927,0.002786268223015423,5.948791974648309e-09
setosa,0.9431107997679826,0.05688745759523629,1.742636781273611e-06
setosa,0.9815792384936262,0.01842057908570992,1.82420663908606e-07
setosa,0.9195768580302001,0.08042240533709163,7.36632708282069e-07
setosa,0.9728548510682313,0.027144733864362794,4.150674058663858e-07
setosa,0.9796456966477609,0.020354208538346383,9.481389290973371e-08
setosa,0.9737198914512502,0.026279992220055306,1.1632869443308605e-07
setosa,0.9768718886888115,0.02312793124427209,1.800669164078292e-07
setosa,0.9604912722181431,0.03950839205066136,3.357311954521475e-07
setosa,0.9458431937037767,0.054156129042660775,6.772535626228002e-07
setosa,0.9977762220362023,0.0022237743620068338,3.6017907388939448e-09
setosa,0.9970120173846679,0.0029879768922814283,5.723050722735624e-09
setosa,0.9559703328137571,0.044029349487084785,3.176991582138243e-07
setosa,0.9704877470305442,0.029512132016317583,1.2095313810813168e-07
setosa,0.9691071066654895,0.030892790867467178,1.0246704336194751e-07
setosa,0.9936232553439849,0.0063767294531426495,1.520287235409317e-08
setosa,0.9804451808149748,0.019554696457546122,1.2272747906152085e-07
setosa,0.9764632002348901,0.023536677067721886,1.2269738797910887e-07
setosa,0.9869495302376926,0.013050397038606998,7.272370028177469e-08
setosa,0.7558331813767243,0.24416200841339547,4.8102098802713525e-06
setosa,0.9902016533128876,0.009798296341260797,5.034585172570966e-08
