Adjusted,probability(0),probability(1)
0,0.9843434343434343,0.015656565656565657
0,0.9954346411607784,0.00456535883922181
0,0.9473876811594202,0.05261231884057971
0,0.6593108348764116,0.34068916512358827
1,0.3050933668314791,0.694906633168521
0,0.8989336174987347,0.10106638250126534
1,0.2099479612847855,0.7900520387152146
0,0.6720531254724507,0.32794687452754945
0,0.9973684210526315,0.002631578947368421
0,0.9842051513480085,0.01579484865199151
0,1.0,0.0
0,0.9516471600144125,0.04835283998558745
0,1.0,0.0
0,0.990197703525288,0.009802296474712044
1,0.11543117126281426,0.8845688287371856
0,0.854906204906205,0.1450937950937951
0,0.9148972922502334,0.08510270774976655
0,0.7716969657527317,0.22830303424726822
1,0.45970642883686363,0.5402935711631365
1,0.4216355746236869,0.5783644253763132
0,0.9464282760250502,0.05357172397494978
0,0.8658182977680132,0.13418170223198686
0,0.9933333333333334,0.006666666666666666
0,0.7883636324193983,0.2116363675806016
0,0.7411792202839114,0.25882077971608863
0,0.8572951868919612,0.1427048131080389
0,0.9974999999999999,0.0025
0,0.7914373837302123,0.2085626162697877
1,0.4994058602022743,0.5005941397977257
0,0.7765876143198509,0.2234123856801491
0,0.683109701128108,0.31689029887189185
0,0.6007359340034463,0.3992640659965537
0,1.0,0.0
0,0.9821153846153846,0.017884615384615384
0,0.9916204653046758,0.008379534695324169
0,0.9974999999999999,0.0025
0,0.9240015360983103,0.07599846390168971
0,0.926802551047834,0.07319744895216593
0,0.6785980466164536,0.32140195338354643
0,0.9649418168168168,0.035058183183183184
1,0.4635019680611786,0.5364980319388214
0,0.8989336174987347,0.10106638250126534
0,0.6607762496497214,0.3392237503502787
0,0.9282124888417795,0.07178751115822053
0,0.9358666154633898,0.06413338453661035
1,0.45970642883686363,0.5402935711631365
0,0.9833333333333334,0.01666666666666667
1,0.32742973668232517,0.6725702633176749
0,0.9473171430888716,0.05268285691112844
1,0.3851544075100176,0.6148455924899824
0,0.9743168168168168,0.025683183183183182
1,0.05605495251017639,0.9439450474898236
0,0.6467777900633939,0.35322220993660625
0,0.9977777777777778,0.0022222222222222222
0,0.7716969657527317,0.22830303424726822
0,0.6897384525892738,0.31026154741072637
0,0.8347927425249791,0.1652072574750209
0,0.9754557780559032,0.02454422194409679
0,0.9719807802260633,0.028019219773936753
0,0.6667627960275019,0.3332372039724981
0,0.9085601432880844,0.09143985671191553
0,0.5644264101939225,0.4355735898060775
0,0.9509372312250107,0.049062768774989315
0,0.615889416687506,0.384110583312494
0,0.9704301075268817,0.029569892473118274
0,0.9817051513480086,0.018294848651991512
1,0.3851544075100176,0.6148455924899824
0,0.7716969657527317,0.22830303424726822
0,0.990197703525288,0.009802296474712044
0,0.9268742879927091,0.07312571200729094
0,0.7008202688386758,0.2991797311613242
0,0.7076087798248821,0.2923912201751179
0,0.9810516983949235,0.01894830160507652
0,0.7438972550337468,0.25610274496625307
0,0.6593108348764116,0.34068916512358827
0,1.0,0.0
0,1.0,0.0
1,0.19846121311638557,0.8015387868836144
0,0.9612698412698414,0.03873015873015873
0,0.9002294390747076,0.09977056092529238
0,0.8901619931792345,0.10983800682076543
0,0.6659245914901682,0.33407540850983175
0,0.9879754813030658,0.012024518696934267
1,0.3037946655327778,0.6962053344672222
0,0.9732446808510637,0.026755319148936176
0,0.95375,0.04625
0,1.0,0.0
0,0.7786922856909967,0.22130771430900334
0,0.9916204653046758,0.008379534695324169
0,0.8280825163182142,0.17191748368178572
0,0.592396798720715,0.4076032012792849
0,0.6563758243942313,0.34362417560576863
0,0.9864142999583636,0.013585700041636534
1,0.32104161971301937,0.6789583802869807
1,0.49727637123622515,0.5027236287637747
1,0.35834012007823235,0.6416598799217677
