Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9967228290796224,0.003115417339062049,0.0001617535813155129
setosa,0.9854224753883767,0.013395014792992353,0.0011825098186310401
setosa,0.9926309606739092,0.007005320578790071,0.00036371874730070864
setosa,0.9910293727676402,0.008531653424272525,0.0004389738080871913
setosa,0.9967228290796224,0.003115417339062049,0.0001617535813155129
setosa,0.9923602991977456,0.007262622830135184,0.00037707797211909027
setosa,0.9967228290796224,0.003115417339062049,0.0001617535813155129
setosa,0.9967228290796224,0.003115417339062049,0.0001617535813155129
setosa,0.8384727258201922,0.15278638458657776,0.008740889593230257
setosa,0.9910293727676402,0.008531653424272525,0.0004389738080871913
setosa,0.9923602991977456,0.007262622830135184,0.00037707797211909027
setosa,0.9967228290796224,0.003115417339062049,0.0001617535813155129
setosa,0.9854224753883767,0.013395014792992353,0.0011825098186310401
setosa,0.9854224753883767,0.013395014792992353,0.0011825098186310401
setosa,0.9803379277438301,0.019228631262540197,0.0004334409936297129
setosa,0.9877303198674141,0.011832970709064142,0.00043670942352176125
setosa,0.9923602991977456,0.007262622830135184,0.00037707797211909027
setosa,0.9967228290796224,0.003115417339062049,0.0001617535813155129
setosa,0.9877303198674141,0.011832970709064142,0.00043670942352176125
setosa,0.9967228290796224,0.003115417339062049,0.0001617535813155129
setosa,0.9923602991977456,0.007262622830135184,0.00037707797211909027
setosa,0.9967228290796224,0.003115417339062049,0.0001617535813155129
setosa,0.9967228290796224,0.003115417339062049,0.0001617535813155129
setosa,0.9060444270015221,0.09107800390199111,0.002877569096486963
setosa,0.9967228290796224,0.003115417339062049,0.0001617535813155129
setosa,0.9854224753883767,0.013395014792992353,0.0011825098186310401
setosa,0.9967228290796224,0.003115417339062049,0.0001617535813155129
setosa,0.9923602991977456,0.007262622830135184,0.00037707797211909027
setosa,0.9923602991977456,0.007262622830135184,0.00037707797211909027
setosa,0.9926309606739092,0.007005320578790071,0.00036371874730070864
setosa,0.9910293727676402,0.008531653424272525,0.0004389738080871913
setosa,0.9923602991977456,0.007262622830135184,0.00037707797211909027
setosa,0.9923602991977456,0.007262622830135184,0.00037707797211909027
setosa,0.9912995293872862,0.00827103549476322,0.00042943511795067043
setosa,0.9910293727676402,0.008531653424272525,0.0004389738080871913
setosa,0.9926309606739092,0.007005320578790071,0.00036371874730070864
setosa,0.9912995293872862,0.00827103549476322,0.00042943511795067043
setosa,0.9967228290796224,0.003115417339062049,0.0001617535813155129
setosa,0.9854224753883767,0.013395014792992353,0.0011825098186310401
setosa,0.9967228290796224,0.003115417339062049,0.0001617535813155129
setosa,0.9967228290796224,0.003115417339062049,0.0001617535813155129
setosa,0.8341760998966554,0.15200345400271653,0.013820446100628053
setosa,0.9926309606739092,0.007005320578790071,0.00036371874730070864
setosa,0.9060444270015221,0.09107800390199111,0.002877569096486963
setosa,0.9967228290796224,0.003115417339062049,0.0001617535813155129
setosa,0.9854224753883767,0.013395014792992353,0.0011825098186310401
setosa,0.9967228290796224,0.003115417339062049,0.0001617535813155129
setosa,0.9926309606739092,0.007005320578790071,0.00036371874730070864
setosa,0.9923602991977456,0.007262622830135184,0.00037707797211909027
setosa,0.9967228290796224,0.003115417339062049,0.0001617535813155129
versicolor,0.004758349245517533,0.9911004355398311,0.004141215214651371
versicolor,0.004760275721625289,0.9915016947183692,0.0037380295600053693
versicolor,0.004424428391552094,0.9779521579183476,0.017623413690100242
versicolor,0.0007103449424422695,0.9939775214316673,0.0053121336258904394
versicolor,0.000349168458031067,0.9937103404653027,0.005940491076666218
versicolor,0.0004962607306152455,0.9970515214565502,0.002452217812834557
versicolor,0.011068200295114674,0.983023162647705,0.005908637057180328
versicolor,0.06935236101364638,0.8818564836693341,0.048791155317019504
versicolor,0.0003491244678850743,0.993585147418949,0.0060657281131658945
versicolor,0.0007573109182356733,0.9958293025807096,0.003413386501054737
versicolor,0.0007559846441225357,0.9940853126377233,0.005158702718154247
versicolor,0.0015883012731741461,0.9967847449116229,0.0016269538152029344
versicolor,0.0003423207476500777,0.990966294501427,0.008691384750922806
versicolor,0.0003481353966017162,0.9935368122046756,0.006115052398722607
versicolor,0.0007118172535454862,0.9960377094526027,0.003250473293851974
versicolor,0.0036857828646850643,0.992454560193134,0.003859656942181052
versicolor,0.0037179344394376477,0.9925505732868554,0.0037314922737070326
versicolor,0.0003034527413007502,0.998196211032211,0.0015003362264881441
versicolor,0.00034823613453083805,0.9910570094397555,0.008594754425713612
versicolor,0.0007103449424422695,0.9939775214316673,0.0053121336258904394
versicolor,0.03318366945678489,0.6060220797559207,0.3607942507872945
versicolor,0.0003481875700227193,0.9936857089123682,0.005966103517609108
versicolor,0.00044806789659282745,0.9555289464890526,0.04402298561435459
versicolor,0.0003480531552788094,0.9933021052987134,0.006349841546007734
versicolor,0.00034925326145107964,0.9939516853904675,0.0056990613480814205
versicolor,0.0018262047627709678,0.9915575415337895,0.006616253703439603
versicolor,0.00045459357438662354,0.9694453062078551,0.030100100217758257
versicolor,0.005910920635453765,0.772049131674182,0.2220399476903642
versicolor,0.0003435195356838941,0.9944366028129116,0.0052198776514044915
versicolor,0.0004956532356185507,0.995830986013456,0.003673360750925561
versicolor,0.0007103449424422695,0.9939775214316673,0.0053121336258904394
versicolor,0.0007104543455051721,0.9941306078813675,0.005158937773127433
versicolor,0.0003034530016283558,0.9981970673699341,0.0014994796284376962
virginica,0.0004103627734280902,0.28576890928389875,0.7138207279426731
versicolor,0.004506974481081958,0.9917644885295835,0.003728536989334444
versicolor,0.010889432371200053,0.9837683371093564,0.005342230519443499
versicolor,0.003685457605718867,0.9923669791401808,0.003947563254100328
versicolor,0.00034808429531945083,0.9906248850855272,0.009027030619153364
versicolor,0.00398383571874896,0.9918148701463607,0.00420129413489033
versicolor,0.0007103449424422695,0.9939775214316673,0.0053121336258904394
versicolor,0.0007103449424422695,0.9939775214316673,0.0053121336258904394
versicolor,0.0018201225521650777,0.9910146129920074,0.007165264455827551
versicolor,0.0003032054054352254,0.9973826091423059,0.0023141854522588413
versicolor,0.06935236101364638,0.8818564836693341,0.048791155317019504
versicolor,0.0007116778708356312,0.995842672827163,0.003445649302001541
versicolor,0.002781346364653495,0.9942250226632318,0.0029936309721146233
versicolor,0.0004962949483596377,0.997120269298163,0.00238343575347732
versicolor,0.00034925326145107964,0.9939516853904675,0.0056990613480814205
versicolor,0.06935429589642518,0.8818810868536914,0.0487646172498836
versicolor,0.0004962607306152455,0.9970515214565502,0.002452217812834557
virginica,0.0059774170884482536,0.013947666890519789,0.9800749160210319
virginica,0.00029861039224095986,0.012899540984387187,0.9868018486233718
virginica,0.0007231336588348653,0.005156220893426106,0.9941206454477391
virginica,0.00016733173268106008,0.006253851995764562,0.9935788162715543
virginica,0.0007231336588348653,0.005156220893426106,0.9941206454477391
virginica,0.0007231336588348653,0.005156220893426106,0.9941206454477391
versicolor,0.0007832163191194655,0.9915535419413083,0.007663241739572346
virginica,0.00016733173268106008,0.006253851995764562,0.9935788162715543
virginica,0.0001626564106985978,0.0060791166288237655,0.9937582269604777
virginica,0.0059774170884482536,0.013947666890519789,0.9800749160210319
virginica,0.0026562186614678047,0.013994268416615059,0.9833495129219172
virginica,0.00015458927301529053,0.005777615626637768,0.994067795100347
virginica,0.0007231336588348653,0.005156220893426106,0.9941206454477391
