Adjusted,probability(0),probability(1)
0,1.0,1.3990797956465817e-77
0,1.0,1.3190754223283115e-18
0,1.0,2.722337565521883e-23
1,0.0007207503711692686,0.9992792496288327
1,1.9956385139316556e-06,0.9999980043614887
0,1.0,7.315897525278369e-110
1,1.5784305956879109e-19,1.0
0,0.9999954326221567,4.567377850124982e-06
0,1.0,1.448439634885997e-20
0,1.0,3.234125202205052e-22
0,1.0,1.6485465210253494e-82
0,0.999999999999261,7.417361654483848e-13
0,1.0,2.685854086163405e-83
0,1.0,5.379466132233991e-20
1,1.5631846752760729e-86,1.0
0,0.9999999999920206,7.981294032568862e-12
0,1.0,9.373690101551118e-22
0,0.9999998207869415,1.7921305500075541e-07
1,0.001524353236585458,0.9984756467634112
1,4.2940478577348936e-06,0.9999957059521415
0,0.9999999999999716,2.546902971760129e-14
1,7.183752014383046e-15,0.9999999999999929
0,1.0,5.616219183448558e-127
0,0.9999997243877157,2.7561229116384144e-07
0,0.999994572121247,5.4278787551205305e-06
0,0.9705077318866492,0.029492268113351996
0,1.0,5.33833997229656e-15
0,0.9999996086436822,3.9135631315129607e-07
1,0.001584621106822484,0.9984153788931787
0,0.9999999712443075,2.875569839939663e-08
0,0.9999907419191308,9.258080864738923e-06
1,1.2927475821038459e-08,0.9999999870725277
0,1.0,2.0331409873099126e-114
0,1.0,3.0016195147630153e-18
0,1.0,1.839742258986875e-18
0,1.0,3.584500093870502e-19
0,0.999999999999929,6.55669787692205e-14
0,1.0,3.0425761621794796e-15
0,0.9999710762174386,2.8923782562610983e-05
0,1.0,6.286782993028502e-16
1,1.2754103868308265e-21,1.0
0,1.0,4.565945638588847e-110
0,0.9999942431088027,5.756891199769949e-06
0,1.0,1.2135306872206707e-18
1,7.8614017799749e-07,0.999999213859822
1,9.710902171952987e-10,0.9999999990289083
0,1.0,6.242974501854762e-110
1,2.4680962272895306e-17,1.0
0,1.0,1.2256606531947462e-16
1,8.40930263930586e-06,0.9999915906973644
0,1.0,1.4362433713013372e-18
1,1.7902429789551077e-230,1.0
0,0.9999999979834371,2.0165593467584166e-09
0,1.0,2.1170267326889727e-83
0,0.9999998207869415,1.7921305500075541e-07
0,0.5555155533160929,0.4444844466839067
0,0.999999984791515,1.52084892014436e-08
0,1.0,1.5146212430575932e-18
0,1.0,1.6492878575182542e-22
1,2.405744237303555e-212,1.0
0,0.9999997783343911,2.2166560921675608e-07
1,0.0033625293433515893,0.9966374706566471
0,1.0,2.446749411852456e-19
1,2.838031303178793e-06,0.9999971619686987
1,3.469001905329087e-22,1.0
0,1.0,1.53698090033158e-21
1,2.1503346405369986e-32,1.0
0,0.9999998851926571,1.148073367570978e-07
