Adjusted,probability(0),probability(1)
0,0.9854002234121432,0.014599776587856774
0,0.9968822914635098,0.0031177085364902306
0,0.9873061315517302,0.012693868448269844
0,0.5645706085970077,0.43542939140299236
1,0.04175340158390006,0.9582465984160999
0,0.9810668844784982,0.01893311552150174
1,0.02242041894582547,0.9775795810541745
0,0.9707390074435253,0.029260992556474713
0,0.9978266644100344,0.0021733355899655657
0,0.9991016061517483,0.0008983938482517269
0,0.9985200361315355,0.001479963868464524
0,0.9798826599950763,0.02011734000492368
0,0.9997061914735514,0.000293808526448547
0,0.996995611901551,0.0030043880984490946
1,0.039717328961384246,0.9602826710386158
0,0.9745358974153565,0.02546410258464344
0,0.9720204096545189,0.02797959034548116
0,0.9826785974994315,0.017321402500568434
0,0.8395192703186222,0.1604807296813778
0,0.8894161758206826,0.11058382417931743
0,0.9910139291054767,0.008986070894523336
0,0.9732316769241081,0.02676832307589191
0,0.9947771550319768,0.005222844968023173
0,0.962545076540934,0.03745492345906597
0,0.9101884273206944,0.08981157267930566
0,0.9322376153791119,0.06776238462088811
0,0.9992976611270687,0.0007023388729312969
1,0.19223465467694278,0.8077653453230572
1,0.318752875667191,0.681247124332809
0,0.839861903753101,0.160138096246899
0,0.951496659623777,0.0485033403762229
0,0.9717185679931843,0.028281432006815616
0,0.9959225203706081,0.0040774796293918635
0,0.9935737604938445,0.006426239506155478
0,0.9879031699321081,0.012096830067891903
0,0.9937040070810901,0.006295992918909962
0,0.9906464767438162,0.009353523256183752
1,0.3748691414119816,0.6251308585880184
0,0.6861149081325897,0.3138850918674103
0,0.991267180103065,0.008732819896934951
1,0.0706493753509716,0.9293506246490284
0,0.9810668844784982,0.01893311552150174
0,0.9363296268449923,0.0636703731550077
0,0.979942634772474,0.020057365227525978
0,0.9804544264062692,0.019545573593730724
1,0.15536942423127964,0.8446305757687204
0,0.992234613521527,0.007765386478473029
1,0.07161200333643936,0.9283879966635606
0,0.9804053033345649,0.019594696665435105
1,0.1764828240570796,0.8235171759429204
0,0.9960626020538023,0.003937397946197745
1,0.040745039848678055,0.959254960151322
1,0.07931086276077892,0.9206891372392211
0,0.9992825390800891,0.0007174609199109189
0,0.9826785974994315,0.017321402500568434
1,0.23901730283069178,0.7609826971693082
0,0.9749581466930464,0.02504185330695365
0,0.9971552814041607,0.002844718595839331
0,0.9562592388256107,0.0437407611743893
0,0.9663401091419608,0.033659890858039165
0,0.9858213527011174,0.014178647298882583
0,0.915505591771737,0.0844944082282631
0,0.984060942020228,0.015939057979772065
0,0.7829926368485536,0.21700736315144636
0,0.9817722251656374,0.01822777483436253
0,0.9864669205364135,0.01353307946358651
1,0.1541268026932272,0.8458731973067728
0,0.9866038694449022,0.013396130555097816
0,0.9965128708042434,0.003487129195756588
0,0.9643380491052307,0.035661950894769354
0,0.9187364221979831,0.08126357780201683
1,0.12371793173293144,0.8762820682670686
0,0.9951732719933235,0.004826728006676503
0,0.9374706909060095,0.06252930909399051
1,0.07165387309398319,0.9283461269060168
0,0.9997061914735514,0.000293808526448547
0,0.9987649522930077,0.0012350477069923128
1,0.12336626126693628,0.8766337387330637
0,0.9841771251476304,0.015822874852369523
0,0.9382741004573619,0.06172589954263807
0,0.9942538343343731,0.005746165665626913
0,0.9650300723779661,0.03496992762203392
0,0.998730024525541,0.0012699754744589038
1,0.48971810816895067,0.5102818918310493
0,0.9987095881496989,0.001290411850301149
0,0.9885600459296987,0.011439954070301309
0,0.9994962512847863,0.000503748715213752
1,0.18317221744576317,0.8168277825542368
0,0.9957172364075759,0.004282763592424062
0,0.9370115059020229,0.06298849409797717
0,0.8724876220689624,0.1275123779310376
0,0.9813745487110194,0.018625451288980664
0,0.9973239615295924,0.002676038470407633
1,0.09768660399686102,0.902313396003139
0,0.9116423004936576,0.08835769950634242
0,0.9028752692009959,0.09712473079900406
0,0.951496659623777,0.0485033403762229
0,0.9498832689080411,0.050116731091958924
1,0.0937850649994949,0.9062149350005051
0,0.9470895827683378,0.05291041723166219
1,0.11969026068014632,0.8803097393198537
0,0.9826785974994315,0.017321402500568434
1,0.4802454707536914,0.5197545292463086
0,0.5140527484546396,0.48594725154536045
