Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9013381185735799,0.04767974170514623,0.05098213972127391
setosa,0.9003252558223533,0.04955310641197538,0.05012163776567123
setosa,0.9003252558223533,0.04955310641197538,0.05012163776567123
setosa,0.9003252558223533,0.04955310641197538,0.05012163776567123
setosa,0.8843528798720525,0.04681960175209565,0.06882751837585181
setosa,0.8843528798720525,0.04681960175209565,0.06882751837585181
setosa,0.88596475488801,0.046169837532427364,0.06786540757956266
setosa,0.8986004504646766,0.05057225978118442,0.050827289754138985
setosa,0.892121945812372,0.049101603478756285,0.05877645070887153
setosa,0.9003252558223533,0.04955310641197538,0.05012163776567123
setosa,0.9013381185735799,0.04767974170514623,0.05098213972127391
setosa,0.8945436295343988,0.046616904130110375,0.05883946633549089
setosa,0.9003252558223533,0.04955310641197538,0.05012163776567123
setosa,0.8918372785083881,0.04940502576779542,0.05875769572381642
setosa,0.9015019040874859,0.04772750910726796,0.05077058680524622
setosa,0.8843528798720525,0.04681960175209565,0.06882751837585181
setosa,0.8843528798720525,0.04681960175209565,0.06882751837585181
setosa,0.9013381185735799,0.04767974170514623,0.05098213972127391
setosa,0.8986004504646766,0.05057225978118442,0.050827289754138985
setosa,0.8843528798720525,0.04681960175209565,0.06882751837585181
setosa,0.8988940552323892,0.05026204792787096,0.05084389683973972
setosa,0.8843528798720525,0.04681960175209565,0.06882751837585181
setosa,0.88596475488801,0.046169837532427364,0.06786540757956266
setosa,0.8988940552323892,0.05026204792787096,0.05084389683973972
setosa,0.8930387382157248,0.04727945034622778,0.059681811438047384
setosa,0.8988940552323892,0.05026204792787096,0.05084389683973972
setosa,0.9013381185735799,0.04767974170514623,0.05098213972127391
setosa,0.8986004504646766,0.05057225978118442,0.050827289754138985
setosa,0.8988940552323892,0.05026204792787096,0.05084389683973972
setosa,0.9000353301090819,0.049859172460626426,0.05010549743029181
setosa,0.9003252558223533,0.04955310641197538,0.05012163776567123
setosa,0.8988940552323892,0.05026204792787096,0.05084389683973972
setosa,0.8843528798720525,0.04681960175209565,0.06882751837585181
setosa,0.8843528798720525,0.04681960175209565,0.06882751837585181
