Adjusted,probability(0),probability(1)
0,0.9364403693227163,0.06355963067728368
0,0.6380305247828771,0.36196947521712286
0,0.9669081521468949,0.03309184785310517
0,0.5048823767048579,0.4951176232951421
1,0.3754258020190049,0.6245741979809951
0,0.7868266911974415,0.21317330880255844
1,0.36107974527772546,0.6389202547222745
0,0.8295388339816562,0.1704611660183438
0,0.9336210365869109,0.0663789634130891
0,0.9632565600325561,0.03674343996744388
0,0.9016312713396415,0.0983687286603585
1,0.4579572516579974,0.5420427483420026
0,0.9954951936062799,0.004504806393720123
0,0.9808276854046164,0.01917231459538361
1,0.2903132028300487,0.7096867971699513
0,0.9410690280062358,0.05893097199376422
0,0.7784575678735763,0.2215424321264236
0,0.831896444008331,0.16810355599166904
1,0.4598145906017569,0.5401854093982431
1,0.4860102737928891,0.5139897262071109
0,0.9592183538686017,0.04078164613139835
0,0.8793342601330733,0.12066573986692675
0,0.9950081260110231,0.004991873988976948
0,0.6962538792853905,0.30374612071460955
0,0.8818506536034416,0.11814934639655839
0,0.9196130117916665,0.08038698820833345
0,0.9662192087430961,0.03378079125690392
0,0.5788474991386245,0.42115250086137546
1,0.43021564294102776,0.5697843570589722
0,0.7510780825466826,0.2489219174533174
0,0.8852580202801041,0.11474197971989589
0,0.7518567875818092,0.24814321241819082
0,0.98535454277733,0.014645457222669984
0,0.9644140868764881,0.035585913123511836
0,0.911266359148282,0.088733640851718
0,0.9803201169644306,0.019679883035569407
0,0.7106080939500294,0.2893919060499705
0,0.9422078247185757,0.05779217528142434
0,0.6650820438567824,0.3349179561432176
0,0.8878134422854371,0.11218655771456293
1,0.1752341990060693,0.8247658009939307
0,0.7755188334609506,0.22448116653904937
0,0.5767618784424571,0.4232381215575429
0,0.990660967065878,0.009339032934121983
0,0.7252768544539259,0.2747231455460741
0,0.5161146893489458,0.4838853106510542
0,0.993313582349212,0.0066864176507880355
1,0.4293922915743259,0.5706077084256741
0,0.9565910717307271,0.04340892826927292
0,0.5767618784424571,0.4232381215575429
0,0.7878148720385889,0.21218512796141112
0,0.510245979740437,0.48975402025956305
0,0.7165685040427882,0.28343149595721184
0,0.9957522621378433,0.004247737862156738
