Adjusted,probability(0),probability(1)
0,0.7030839834734162,0.2969160165265837
0,0.9081142551341227,0.0918857448658773
0,0.931142189195959,0.06885781080404108
0,0.5444233981230802,0.4555766018769199
1,0.346701269305589,0.6532987306944111
0,0.8130304172831956,0.18696958271680442
1,0.4307946577981034,0.5692053422018966
0,0.8885695298853193,0.11143047011468063
0,0.979183081017603,0.020816918982396907
0,0.9934677904876581,0.006532209512341963
0,0.9644552581856521,0.03554474181434795
0,0.7200089260197075,0.27999107398029244
0,0.9980132450331126,0.001986754966887417
0,0.988855661667652,0.011144338332347865
1,0.444553901131626,0.555446098868374
0,0.9487491124795063,0.05125088752049365
0,0.8534683932052353,0.14653160679476468
0,0.8373440357903668,0.16265596420963307
0,0.6608695585796682,0.3391304414203318
1,0.4052534026118466,0.5947465973881533
0,0.960927762350725,0.03907223764927504
0,0.9229696969696969,0.07703030303030303
0,0.9899301311905606,0.010069868809439364
0,0.8226831501831502,0.1773168498168498
0,0.881604598350336,0.11839540164966404
0,0.9385914740677883,0.061408525932211855
0,0.9934677904876581,0.006532209512341963
0,0.5269961215010524,0.47300387849894765
1,0.4366498163490645,0.5633501836509355
0,0.8026744961796508,0.19732550382034914
0,0.8155702141642737,0.18442978583572642
0,0.5541952491952491,0.44580475080475085
0,0.9524539903837921,0.04754600961620797
0,0.9748321882650242,0.025167811734975915
0,0.9964342976646915,0.00356570233530847
0,0.9818437118437119,0.018156288156288156
0,0.6908730158730159,0.3091269841269841
0,0.9203403808666968,0.07965961913330334
0,0.761918969961431,0.23808103003856895
0,0.9225248659577018,0.07747513404229822
1,0.200422001707213,0.7995779982927871
0,0.7213224964911165,0.27867750350888365
0,0.6570373596593109,0.3429626403406891
0,0.8512766936356206,0.14872330636437944
0,0.9669947265145942,0.03300527348540593
0,0.5046031896501135,0.4953968103498864
0,0.9200671852899575,0.07993281471004243
1,0.34325407460507534,0.6567459253949247
0,0.9513476260902658,0.04865237390973408
1,0.40688458395118765,0.5931154160488123
0,0.9573081168279843,0.042691883172015624
1,0.4011197839308783,0.5988802160691217
0,0.692705696068749,0.30729430393125107
0,0.9847857318055995,0.015214268194400643
0,0.8954628022592761,0.10453719774072381
0,0.7321876807060852,0.2678123192939147
0,0.9146031746031748,0.08539682539682539
0,0.6912544426503235,0.30874555734967635
0,0.7786128519824173,0.2213871480175828
0,0.8445473244239124,0.15545267557608755
0,0.7542228932547795,0.24577710674522044
0,0.5086093857832988,0.49139061421670116
0,0.8753791703653773,0.12462082963462269
0,0.8023934009621302,0.1976065990378697
0,0.7307225615083385,0.26927743849166147
0,0.9708988144472016,0.029101185552798458
1,0.48801838693230587,0.5119816130676942
0,0.8163922764227642,0.18360772357723576
0,0.9686481656680332,0.031351834331966776
0,0.9102116649947481,0.08978833500525196
0,0.7970947721416959,0.20290522785830398
0,0.809351080403712,0.190648919596288
0,0.9685392760196698,0.03146072398033011
0,0.7269095148126047,0.2730904851873953
1,0.4296985084100286,0.5703014915899713
0,0.9927305939609878,0.007269406039012173
0,0.9233842714296244,0.07661572857037564
1,0.2809679055002626,0.7190320944997374
0,0.8669212225570384,0.13307877744296168
0,0.8989392404286022,0.10106075957139786
0,0.8666666666666668,0.13333333333333333
0,0.7369472710453284,0.2630527289546716
0,0.9696311718717338,0.030368828128266228
0,0.5030119497360876,0.4969880502639124
0,0.9535688005886682,0.04643119941133186
0,0.8891183574879227,0.1108816425120773
0,0.9901842976646915,0.00981570233530847
1,0.4622479592372012,0.5377520407627988
0,0.9800321812625752,0.01996781873742487
0,0.7613356577840595,0.23866434221594052
0,0.5666898999323126,0.43331010006768744
