Score,probability(negative),probability(positive)
negative,0.9734856773965058,0.026514322603494893
positive,0.0,1.0
positive,0.0580528975283775,0.9419471024716219
negative,0.5204958065499836,0.4795041934500155
positive,0.049258940284447154,0.950741059715553
positive,0.0,1.0
positive,0.0,1.0
positive,0.31233462714122906,0.6876653728587704
positive,0.4198837245371461,0.5801162754628539
negative,0.9113709979580453,0.08862900204195406
positive,0.06821931576296918,0.9317806842370315
positive,0.0,1.0
positive,0.45146601400794517,0.5485339859920533
positive,0.10351220945433183,0.8964877905456686
negative,0.9800055130129279,0.019994486987068804
positive,0.16012908265703593,0.8398709173429638
negative,0.6470711954785963,0.35292880452140457
positive,0.0,1.0
positive,0.003139499283684295,0.9968605007163154
positive,0.0,1.0
negative,0.6280936893954182,0.37190631060458124
positive,0.3768950891300961,0.6231049108699039
positive,0.24358453925292525,0.7564154607470749
positive,0.23329431774252657,0.7667056822574732
positive,0.40201222822883076,0.5979877717711699
positive,0.044910209171534536,0.9550897908284649
positive,0.0,1.0
positive,0.4569409889361146,0.543059011063885
positive,0.3406657130886662,0.6593342869113329
positive,0.28241115123620153,0.7175888487637982
positive,0.38039074530109235,0.6196092546989079
positive,0.0755015536320699,0.9244984463679297
positive,0.3076413258507365,0.6923586741492632
negative,0.8257021190808278,0.1742978809191734
positive,0.0,1.0
negative,0.9203698907796302,0.0796301092203731
positive,0.018068750153450486,0.9819312498465506
positive,0.44542981144592886,0.554570188554071
positive,0.004960958590371903,0.9950390414096293
positive,0.19336050075003466,0.8066394992499651
positive,0.0,1.0
positive,0.48135365568647204,0.5186463443135279
positive,0.0,1.0
positive,0.35524709901288354,0.6447529009871161
positive,0.0,1.0
positive,0.19326484594442445,0.8067351540555759
positive,0.18678584244421412,0.8132141575557874
negative,1.0,0.0
positive,0.09376696836858324,0.9062330316314174
positive,0.36195355539411617,0.6380464446058844
positive,0.4653510398518812,0.5346489601481188
positive,0.19942241098424995,0.8005775890157517
positive,0.17753097802067397,0.8224690219793256
negative,0.5627719715596778,0.43722802844032277
