y	bspline(predict(y), 0)	bspline(predict(y), 1)	bspline(predict(y), 2)	bspline(predict(y), 3)	bspline(predict(y), 4)
0.0	0.16666666666666666	0.6666666666666666	0.16666666666666666	0.0	0.0
0.0384615384615384	0.1310878470641785	0.6609770899711729	0.2078592019420421	7.58610226065844e-05	0.0
0.0769230769230769	0.10097102108936433	0.6448186921559703	0.25360339857381275	0.0006068881808526773	0.0
0.1153846153846153	0.07586102260658478	0.6195569716279776	0.3025337581550598	0.002048247610377783	0.0
0.1538461538461538	0.05530268548020029	0.5865574267941133	0.35328478227886506	0.004855105446821419	0.0
0.1923076923076923	0.03884084357457139	0.5471855560612957	0.4044909725383098	0.009482627825823091	0.0
0.2307692307692307	0.026020330754058577	0.5028068578364436	0.4547868305264754	0.01638598088302229	0.0
0.2692307692307693	0.016385980883022296	0.45478683052647545	0.5028068578364437	0.026020330754058577	0.0
0.3076923076923077	0.009482627825823091	0.4044909725383098	0.5471855560612957	0.03884084357457139	0.0
0.3461538461538461	0.00485510544682143	0.35328478227886523	0.586557426794113	0.055302685480200245	0.0
0.3846153846153846	0.0020482476103777895	0.30253375815505995	0.6195569716279775	0.07586102260658473	0.0
0.4230769230769231	0.000606888180852678	0.25360339857381275	0.6448186921559702	0.10097102108936429	0.0
0.4615384615384615	7.586102260658492e-05	0.20785920194204227	0.6609770899711729	0.1310878470641784	0.0
0.5	0.0	0.16666666666666666	0.6666666666666666	0.16666666666666666	0.0
0.5384615384615385	0.0	0.13108784706417836	0.6609770899711728	0.20785920194204227	7.586102260658525e-05
0.576923076923077	0.0	0.10097102108936423	0.6448186921559702	0.25360339857381287	0.0006068881808526794
0.6153846153846154	0.0	0.07586102260658473	0.6195569716279775	0.30253375815505995	0.0020482476103777895
0.6538461538461539	0.0	0.055302685480200266	0.5865574267941132	0.3532847822788651	0.004855105446821424
0.6923076923076923	0.0	0.03884084357457139	0.5471855560612957	0.4044909725383098	0.009482627825823091
0.7307692307692308	0.0	0.026020330754058546	0.5028068578364435	0.4547868305264756	0.016385980883022316
0.7692307692307693	0.0	0.016385980883022296	0.45478683052647545	0.5028068578364437	0.026020330754058577
0.8076923076923077	0.0	0.009482627825823091	0.4044909725383098	0.5471855560612957	0.03884084357457139
0.8461538461538463	0.0	0.004855105446821413	0.35328478227886495	0.5865574267941133	0.05530268548020032
0.8846153846153847	0.0	0.002048247610377784	0.3025337581550598	0.6195569716279776	0.07586102260658478
0.9230769230769232	0.0	0.000606888180852674	0.2536033985738126	0.6448186921559704	0.1009710210893644
0.9615384615384616	0.0	7.586102260658458e-05	0.20785920194204213	0.6609770899711728	0.13108784706417845
1.0	0.0	0.0	0.16666666666666666	0.6666666666666666	0.16666666666666666
