Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
setosa,0.9748172217709179,0.012185215272136474,0.012997562956945574
virginica,0.0,0.48,0.52
virginica,0.0,0.48,0.52
virginica,0.0,0.2,0.8
versicolor,0.0,0.8,0.2
virginica,0.0,0.48,0.52
versicolor,0.0,0.8,0.2
virginica,0.0,0.48,0.52
versicolor,0.0,0.8,0.2
virginica,0.0,0.48,0.52
versicolor,0.0,0.8,0.2
versicolor,0.0,0.8,0.2
versicolor,0.0,0.9863013698630138,0.013698630136986302
versicolor,0.0,0.9863013698630138,0.013698630136986302
versicolor,0.0,0.9863013698630138,0.013698630136986302
versicolor,0.0,0.9863013698630138,0.013698630136986302
virginica,0.0,0.48,0.52
versicolor,0.0,0.8,0.2
versicolor,0.0,0.9863013698630138,0.013698630136986302
versicolor,0.0,0.9863013698630138,0.013698630136986302
versicolor,0.0,0.9863013698630138,0.013698630136986302
versicolor,0.0,0.9863013698630138,0.013698630136986302
versicolor,0.0,0.9863013698630138,0.013698630136986302
virginica,0.0,0.48,0.52
versicolor,0.0,0.9863013698630138,0.013698630136986302
versicolor,0.0,0.9863013698630138,0.013698630136986302
virginica,0.0,0.48,0.52
virginica,0.0,0.48,0.52
virginica,0.0,0.48,0.52
versicolor,0.0,0.9863013698630138,0.013698630136986302
versicolor,0.0,0.9863013698630138,0.013698630136986302
versicolor,0.0,0.9863013698630138,0.013698630136986302
