Adjusted,probability(0),probability(1),nodeId,eval(nodeId)
0,1.0,0.0,172,171
0,1.0,0.0,62,61
0,1.0,0.0,68,67
0,0.8888888888888888,0.1111111111111111,263,262
1,0.16666666666666666,0.8333333333333334,362,361
0,0.7142857142857143,0.2857142857142857,266,265
1,0.0,1.0,51,50
0,1.0,0.0,88,87
0,0.8888888888888888,0.1111111111111111,72,71
0,1.0,0.0,62,61
0,1.0,0.0,62,61
0,1.0,0.0,13,12
0,1.0,0.0,62,61
0,1.0,0.0,111,110
1,0.2,0.8,26,25
0,1.0,0.0,62,61
0,0.8,0.2,6,5
0,1.0,0.0,209,208
1,0.42857142857142855,0.5714285714285714,295,294
1,0.0,1.0,353,352
0,1.0,0.0,68,67
0,1.0,0.0,124,123
0,1.0,0.0,62,61
1,0.3,0.7,211,210
0,1.0,0.0,142,141
0,1.0,0.0,68,67
0,1.0,0.0,68,67
1,0.3333333333333333,0.6666666666666666,289,288
1,0.0,1.0,34,33
0,1.0,0.0,271,270
0,1.0,0.0,271,270
0,1.0,0.0,190,189
0,1.0,0.0,62,61
0,1.0,0.0,68,67
0,1.0,0.0,13,12
0,1.0,0.0,68,67
0,1.0,0.0,151,150
0,0.5,0.5,108,107
0,0.8888888888888888,0.1111111111111111,263,262
0,1.0,0.0,62,61
1,0.125,0.875,322,321
0,0.6,0.4,245,244
0,0.5,0.5,278,277
0,1.0,0.0,172,171
0,1.0,0.0,68,67
0,0.6666666666666666,0.3333333333333333,131,130
0,1.0,0.0,62,61
1,0.0,1.0,330,329
0,1.0,0.0,68,67
1,0.16666666666666666,0.8333333333333334,357,356
0,1.0,0.0,62,61
1,0.0,1.0,359,358
0,0.7142857142857143,0.2857142857142857,15,14
0,1.0,0.0,62,61
0,1.0,0.0,5,4
0,1.0,0.0,142,141
0,1.0,0.0,190,189
0,0.625,0.375,7,6
0,1.0,0.0,167,166
0,1.0,0.0,124,123
0,1.0,0.0,16,15
0,0.8333333333333334,0.16666666666666666,257,256
0,1.0,0.0,176,175
0,0.8571428571428571,0.14285714285714285,25,24
0,0.5714285714285714,0.42857142857142855,36,35
0,1.0,0.0,62,61
0,0.6,0.4,342,341
0,1.0,0.0,198,197
0,1.0,0.0,163,162
0,1.0,0.0,88,87
0,1.0,0.0,95,94
1,0.4,0.6,97,96
0,1.0,0.0,5,4
0,1.0,0.0,281,280
0,0.7142857142857143,0.2857142857142857,292,291
0,1.0,0.0,62,61
0,1.0,0.0,62,61
1,0.0,1.0,353,352
0,0.6666666666666666,0.3333333333333333,177,176
0,0.8888888888888888,0.1111111111111111,162,161
0,1.0,0.0,137,136
0,1.0,0.0,197,196
0,1.0,0.0,111,110
1,0.14285714285714285,0.8571428571428571,346,345
0,1.0,0.0,5,4
0,1.0,0.0,172,171
0,1.0,0.0,62,61
1,0.0,1.0,296,295
0,1.0,0.0,62,61
0,0.8333333333333334,0.16666666666666666,212,211
0,1.0,0.0,101,100
0,0.5,0.5,273,272
1,0.4,0.6,80,79
1,0.0,1.0,363,362
0,0.7142857142857143,0.2857142857142857,103,102
0,0.7142857142857143,0.2857142857142857,15,14
0,1.0,0.0,68,67
0,0.8333333333333334,0.16666666666666666,48,47
1,0.2,0.8,305,304
0,1.0,0.0,167,166
1,0.3333333333333333,0.6666666666666666,152,151
0,0.8,0.2,6,5
1,0.3,0.7,211,210
0,0.5,0.5,104,103
0,1.0,0.0,214,213
0,0.8,0.2,119,118
0,1.0,0.0,163,162
0,0.8333333333333334,0.16666666666666666,48,47
0,1.0,0.0,62,61
0,0.5,0.5,278,277
0,0.75,0.25,77,76
0,1.0,0.0,68,67
1,0.3333333333333333,0.6666666666666666,360,359
0,1.0,0.0,111,110
0,1.0,0.0,167,166
1,0.3333333333333333,0.6666666666666666,365,364
0,1.0,0.0,148,147
0,1.0,0.0,62,61
1,0.42857142857142855,0.5714285714285714,249,248
0,0.5,0.5,94,93
0,1.0,0.0,106,105
0,1.0,0.0,62,61
0,0.5,0.5,104,103
1,0.42857142857142855,0.5714285714285714,174,173
1,0.0,1.0,329,328
0,1.0,0.0,68,67
0,1.0,0.0,106,105
1,0.0,1.0,329,328
0,0.8333333333333334,0.16666666666666666,202,201
0,0.5,0.5,108,107
0,1.0,0.0,62,61
0,0.8,0.2,129,128
1,0.16666666666666666,0.8333333333333334,165,164
0,1.0,0.0,190,189
1,0.42857142857142855,0.5714285714285714,217,216
0,1.0,0.0,79,78
0,1.0,0.0,111,110
0,1.0,0.0,111,110
0,1.0,0.0,62,61
0,1.0,0.0,88,87
0,1.0,0.0,197,196
0,0.8571428571428571,0.14285714285714285,107,106
1,0.42857142857142855,0.5714285714285714,217,216
0,1.0,0.0,124,123
0,1.0,0.0,222,221
0,1.0,0.0,68,67
0,1.0,0.0,332,331
0,0.8,0.2,49,48
0,1.0,0.0,68,67
1,0.42857142857142855,0.5714285714285714,265,264
0,0.6666666666666666,0.3333333333333333,131,130
1,0.125,0.875,322,321
0,1.0,0.0,178,177
0,0.8333333333333334,0.16666666666666666,23,22
0,1.0,0.0,137,136
1,0.4,0.6,347,346
1,0.4,0.6,80,79
1,0.4444444444444444,0.5555555555555556,219,218
0,0.5,0.5,104,103
0,1.0,0.0,148,147
1,0.3333333333333333,0.6666666666666666,365,364
1,0.4,0.6,341,340
1,0.0,1.0,296,295
1,0.2,0.8,179,178
0,1.0,0.0,62,61
0,0.8888888888888888,0.1111111111111111,280,279
0,1.0,0.0,62,61
0,0.8,0.2,270,269
1,0.4,0.6,304,303
1,0.4,0.6,97,96
0,1.0,0.0,281,280
0,1.0,0.0,62,61
0,1.0,0.0,62,61
0,1.0,0.0,62,61
0,1.0,0.0,62,61
0,0.8571428571428571,0.14285714285714285,53,52
0,0.6666666666666666,0.3333333333333333,177,176
0,1.0,0.0,176,175
1,0.0,1.0,351,350
0,0.7142857142857143,0.2857142857142857,103,102
0,1.0,0.0,188,187
0,0.8,0.2,102,101
0,1.0,0.0,20,19
1,0.3333333333333333,0.6666666666666666,164,163
0,1.0,0.0,68,67
0,0.8,0.2,102,101
0,1.0,0.0,13,12
0,1.0,0.0,62,61
1,0.0,1.0,296,295
0,1.0,0.0,151,150
0,1.0,0.0,167,166
0,0.5,0.5,273,272
0,1.0,0.0,116,115
0,1.0,0.0,62,61
0,0.8333333333333334,0.16666666666666666,202,201
0,0.8,0.2,139,138
0,1.0,0.0,111,110
1,0.4,0.6,258,257
0,1.0,0.0,68,67
0,1.0,0.0,5,4
1,0.42857142857142855,0.5714285714285714,201,200
0,0.7142857142857143,0.2857142857142857,266,265
1,0.3333333333333333,0.6666666666666666,47,46
0,1.0,0.0,62,61
1,0.375,0.625,132,131
0,1.0,0.0,111,110
1,0.0,1.0,316,315
0,1.0,0.0,137,136
0,1.0,0.0,111,110
0,0.8,0.2,324,323
0,1.0,0.0,62,61
0,0.8,0.2,102,101
0,0.5,0.5,189,188
0,1.0,0.0,62,61
1,0.16666666666666666,0.8333333333333334,357,356
0,1.0,0.0,113,112
0,1.0,0.0,111,110
0,1.0,0.0,62,61
0,1.0,0.0,111,110
0,0.8888888888888888,0.1111111111111111,280,279
0,0.5,0.5,273,272
0,0.8333333333333334,0.16666666666666666,225,224
1,0.2857142857142857,0.7142857142857143,253,252
0,1.0,0.0,111,110
1,0.42857142857142855,0.5714285714285714,265,264
0,1.0,0.0,62,61
0,1.0,0.0,137,136
0,1.0,0.0,243,242
0,0.6666666666666666,0.3333333333333333,240,239
0,1.0,0.0,271,270
1,0.42857142857142855,0.5714285714285714,265,264
0,1.0,0.0,124,123
0,0.8571428571428571,0.14285714285714285,53,52
0,0.7777777777777778,0.2222222222222222,310,309
0,1.0,0.0,111,110
0,1.0,0.0,205,204
1,0.4,0.6,347,346
0,0.6666666666666666,0.3333333333333333,177,176
0,1.0,0.0,106,105
0,0.8333333333333334,0.16666666666666666,87,86
1,0.4,0.6,27,26
0,0.5,0.5,42,41
0,1.0,0.0,124,123
0,0.8,0.2,324,323
0,0.8,0.2,6,5
1,0.0,1.0,353,352
0,0.8571428571428571,0.14285714285714285,140,139
0,1.0,0.0,68,67
1,0.0,1.0,51,50
1,0.2,0.8,35,34
0,1.0,0.0,95,94
0,1.0,0.0,62,61
0,0.6666666666666666,0.3333333333333333,171,170
0,1.0,0.0,106,105
0,1.0,0.0,68,67
1,0.3333333333333333,0.6666666666666666,309,308
0,0.6666666666666666,0.3333333333333333,171,170
0,1.0,0.0,124,123
1,0.16666666666666666,0.8333333333333334,241,240
1,0.16666666666666666,0.8333333333333334,165,164
1,0.3333333333333333,0.6666666666666666,152,151
0,1.0,0.0,148,147
0,1.0,0.0,20,19
0,1.0,0.0,62,61
0,1.0,0.0,111,110
0,1.0,0.0,205,204
0,1.0,0.0,95,94
0,1.0,0.0,62,61
0,1.0,0.0,68,67
0,0.625,0.375,22,21
1,0.2857142857142857,0.7142857142857143,253,252
1,0.3,0.7,211,210
0,1.0,0.0,95,94
0,0.7777777777777778,0.2222222222222222,279,278
0,0.8333333333333334,0.16666666666666666,237,236
0,1.0,0.0,188,187
0,0.5,0.5,273,272
0,0.8888888888888888,0.1111111111111111,162,161
