y	bspline(predict(y), 0)	bspline(predict(y), 1)	bspline(predict(y), 2)	bspline(predict(y), 3)
0.0	0.16666666666666666	0.6666666666666666	0.16666666666666666	0.0
0.0384615384615384	0.14816605977848582	0.6652158246093157	0.18660863298437258	9.48262782582305e-06
0.0769230769230769	0.13108784706417845	0.6609770899711729	0.20785920194204213	7.586102260658467e-05
0.1153846153846153	0.1153751327567896	0.6541211500531028	0.23024768623881042	0.0002560309512972229
0.1538461538461538	0.10097102108936433	0.6448186921559703	0.25360339857381275	0.0006068881808526773
0.1923076923076923	0.08781861629494767	0.6332404035806403	0.27775565164618415	0.0011853284782278864
0.2307692307692307	0.07586102260658474	0.6195569716279775	0.30253375815505984	0.002048247610377786
0.2692307692307693	0.06504134425732057	0.6039390835988468	0.3277670307995752	0.003252541344257322
0.3076923076923077	0.055302685480200266	0.5865574267941132	0.3532847822788651	0.004855105446821424
0.3461538461538461	0.04658815050826887	0.5675826885146413	0.378916325292065	0.006912835685025031
0.3846153846153846	0.03884084357457139	0.5471855560612957	0.4044909725383098	0.009482627825823091
0.4230769230769231	0.03200386891215293	0.5255367167349415	0.42983803671673493	0.012621377636170536
0.4615384615384615	0.026020330754058577	0.5028068578364437	0.4547868305264755	0.0163859808830223
0.5	0.020833333333333332	0.47916666666666663	0.47916666666666663	0.020833333333333332
0.5384615384615385	0.016385980883022296	0.45478683052647545	0.5028068578364437	0.026020330754058577
0.576923076923077	0.012621377636170529	0.4298380367167349	0.5255367167349416	0.03200386891215295
0.6153846153846154	0.009482627825823091	0.4044909725383098	0.5471855560612957	0.03884084357457139
0.6538461538461539	0.006912835685025033	0.37891632529206504	0.5675826885146412	0.04658815050826885
0.6923076923076923	0.004855105446821424	0.3532847822788651	0.5865574267941132	0.055302685480200266
0.7307692307692308	0.0032525413442573183	0.32776703079957514	0.603939083598847	0.06504134425732061
0.7692307692307693	0.002048247610377787	0.30253375815505995	0.6195569716279776	0.07586102260658474
0.8076923076923077	0.0011853284782278864	0.27775565164618415	0.6332404035806403	0.08781861629494767
0.8461538461538463	0.0006068881808526767	0.2536033985738127	0.6448186921559702	0.10097102108936433
0.8846153846153847	0.000256030951297223	0.2302476862388105	0.6541211500531028	0.1153751327567896
0.9230769230769232	7.586102260658425e-05	0.20785920194204205	0.6609770899711729	0.1310878470641785
0.9615384615384616	9.482627825823073e-06	0.18660863298437258	0.6652158246093157	0.14816605977848582
1.0	0.0	0.16666666666666666	0.6666666666666666	0.16666666666666666
