Adjusted,probability(0),probability(1)
0,0.7047330447330447,0.2952669552669553
0,0.9064285714285715,0.09357142857142857
0,0.7553571428571428,0.24464285714285716
1,0.46088583638583636,0.5391141636141636
1,0.27547619047619054,0.7245238095238096
0,0.6106507936507937,0.3893492063492064
1,0.3303364389233954,0.6696635610766045
0,0.910901875901876,0.08909812409812409
0,0.8627124907612712,0.13728750923872873
0,1.0,0.0
0,0.8544805194805194,0.14551948051948052
0,0.7370824706694272,0.26291752933057283
0,1.0,0.0
0,0.9800000000000001,0.02
0,0.5342490842490842,0.46575091575091576
0,0.8642631578947368,0.13573684210526316
0,0.8064574314574313,0.19354256854256854
0,0.8096863824581216,0.19031361754187842
1,0.43500762373915086,0.5649923762608492
1,0.2728557231299167,0.7271442768700833
0,0.9365925925925925,0.0634074074074074
0,0.674047619047619,0.32595238095238094
0,0.9773333333333334,0.022666666666666665
0,0.8255701754385963,0.1744298245614035
0,0.8259499759499759,0.17405002405002407
0,0.9272222222222221,0.07277777777777777
0,1.0,0.0
1,0.301204481792717,0.698795518207283
1,0.3497323666308629,0.6502676333691372
0,0.8323244871070958,0.1676755128929042
0,0.7351515151515151,0.26484848484848483
0,0.8694385499557914,0.13056145004420866
0,0.9261437908496731,0.0738562091503268
0,0.9985714285714286,0.0014285714285714286
0,0.7998412698412698,0.20015873015873015
0,0.9651515151515152,0.03484848484848485
0,0.8376190476190477,0.16238095238095238
0,0.7131673881673881,0.28683261183261183
0,0.9241153846153847,0.07588461538461538
0,0.8788095238095238,0.12119047619047618
1,0.373452380952381,0.6265476190476191
1,0.4475643130815545,0.5524356869184456
0,0.5994145798916036,0.4005854201083963
0,0.8752380952380954,0.12476190476190477
0,0.8878306878306879,0.11216931216931217
1,0.33749999999999997,0.6625
0,0.8286255411255411,0.17137445887445887
1,0.2630662020905923,0.7369337979094077
0,0.941304347826087,0.05869565217391304
1,0.4385098039215686,0.5614901960784314
0,0.9309663865546218,0.06903361344537814
1,0.362956139544197,0.637043860455803
0,0.9307181241391767,0.06928187586082322
0,0.9666666666666668,0.03333333333333333
0,0.760981240981241,0.23901875901875905
0,0.7150287356321839,0.28497126436781606
0,0.8766488413547238,0.12335115864527631
0,0.7682330827067669,0.23176691729323312
0,0.968888888888889,0.03111111111111111
0,0.905,0.095
0,0.6936178383020489,0.3063821616979512
0,0.5702914852443154,0.4297085147556846
0,0.6801298701298701,0.31987012987012986
