Adjusted,probability(0),probability(1)
0,0.8840280358092845,0.11597196419071552
0,0.91057862678513,0.08942137321486995
0,0.91057862678513,0.08942137321486995
0,0.5451740047756644,0.4548259952243356
0,0.5675195690644728,0.4324804309355273
0,0.8716455575269737,0.12835444247302624
1,0.384681168592787,0.615318831407213
0,0.7896745684445711,0.2103254315554289
0,0.9139535360036564,0.0860464639963436
0,0.9139535360036564,0.0860464639963436
0,0.9139535360036564,0.0860464639963436
0,0.8716455575269737,0.12835444247302624
0,0.9139535360036564,0.0860464639963436
0,0.91057862678513,0.08942137321486995
1,0.36069152442498087,0.6393084755750191
0,0.8982586660711008,0.1017413339288992
0,0.91057862678513,0.08942137321486995
0,0.7896745684445711,0.2103254315554289
0,0.5875434271408726,0.41245657285912735
0,0.5875434271408726,0.41245657285912735
0,0.91057862678513,0.08942137321486995
0,0.8368768342358314,0.16312316576416866
0,0.9139535360036564,0.0860464639963436
0,0.7896745684445711,0.2103254315554289
0,0.7578167822166889,0.24218321778331106
0,0.8479914578772942,0.1520085421227057
0,0.8840280358092845,0.11597196419071552
0,0.6780243848363561,0.321975615163644
0,0.6875302414730178,0.31246975852698217
0,0.8046105302112975,0.19538946978870253
0,0.7896745684445711,0.2103254315554289
0,0.7896745684445711,0.2103254315554289
0,0.9139535360036564,0.0860464639963436
0,0.8882820658223107,0.11171793417768924
0,0.91057862678513,0.08942137321486995
0,0.8882820658223107,0.11171793417768924
0,0.8324903813872678,0.1675096186127322
0,0.91057862678513,0.08942137321486995
0,0.7133208257171808,0.28667917428281925
0,0.8882820658223107,0.11171793417768924
0,0.5153197543305374,0.4846802456694626
0,0.8716455575269737,0.12835444247302624
0,0.6913827114519535,0.3086172885480465
0,0.8716455575269737,0.12835444247302624
0,0.9139535360036564,0.0860464639963436
0,0.6620506832993633,0.3379493167006367
0,0.9020485331201386,0.09795146687986143
1,0.45486999473505907,0.5451300052649409
0,0.8716455575269737,0.12835444247302624
0,0.5675195690644728,0.4324804309355273
0,0.9139535360036564,0.0860464639963436
1,0.377538886965585,0.622461113034415
0,0.5668306525567696,0.43316934744323043
0,0.9139535360036564,0.0860464639963436
0,0.7896745684445711,0.2103254315554289
0,0.6780243848363561,0.321975615163644
0,0.8324903813872678,0.1675096186127322
0,0.513635886649559,0.48636411335044105
0,0.8324903813872678,0.1675096186127322
0,0.5675195690644728,0.4324804309355273
0,0.8867819433535733,0.11321805664642665
0,0.5451740047756644,0.4548259952243356
0,0.8840280358092845,0.11597196419071552
0,0.6913827114519535,0.3086172885480465
0,0.8716455575269737,0.12835444247302624
0,0.8840280358092845,0.11597196419071552
1,0.45486999473505907,0.5451300052649409
0,0.8046105302112975,0.19538946978870253
0,0.8982586660711008,0.1017413339288992
0,0.8840280358092845,0.11597196419071552
0,0.7896745684445711,0.2103254315554289
0,0.7896745684445711,0.2103254315554289
0,0.9139535360036564,0.0860464639963436
0,0.6913827114519535,0.3086172885480465
