Adjusted,probability(0),probability(1)
0,0.94868547,0.051314555
0,0.98967516,0.010324834
0,0.94044733,0.059552655
1,0.16899306,0.83100694
1,0.08207923,0.91792077
0,0.8526174,0.1473826
1,0.05515659,0.9448434
0,0.98871994,0.0112800775
0,0.9899429,0.010057077
0,0.99955386,0.00044613754
0,0.9811449,0.018855095
0,0.92008305,0.079916984
0,0.99975777,0.0002422423
0,0.99462694,0.0053730477
1,0.08668673,0.91331327
0,0.9565526,0.043447394
0,0.9616454,0.03835455
0,0.9894748,0.010525246
0,0.9237395,0.07626049
0,0.6959526,0.3040474
0,0.98097634,0.019023677
0,0.9511257,0.04887431
0,0.99354374,0.006456279
0,0.9675705,0.032429524
0,0.9964586,0.0035414095
0,0.98377514,0.016224869
0,0.99778974,0.00221028
1,0.22993654,0.77006346
1,0.04868436,0.95131564
0,0.6179596,0.3820404
0,0.93709177,0.06290822
0,0.99811995,0.0018800515
0,0.9967098,0.0032901822
0,0.9980062,0.0019937712
0,0.97415805,0.025841948
0,0.99570304,0.004296978
0,0.9816466,0.018353416
1,0.16432619,0.8356738
0,0.90837085,0.091629125
0,0.98614424,0.013855762
1,0.15208662,0.8479134
1,0.42811662,0.5718834
0,0.8350549,0.16494516
0,0.99896485,0.0010351539
0,0.9790286,0.020971445
0,0.58106846,0.41893154
0,0.9685083,0.03149168
1,0.015000522,0.9849995
0,0.97667825,0.023321742
0,0.55217206,0.44782797
0,0.9938832,0.0061167954
1,0.06112653,0.93887347
0,0.978438,0.021561952
0,0.999646,0.0003539884
0,0.9793834,0.020616563
1,0.15078169,0.8492183
0,0.9991332,0.0008667446
0,0.9652393,0.034760688
0,0.9666181,0.03338187
0,0.9900962,0.009903785
0,0.82874787,0.17125216
0,0.8106325,0.18936746
0,0.98383176,0.01616824
0,0.85826373,0.14173624
0,0.88028985,0.11971015
0,0.9993938,0.00060618174
1,0.037804604,0.9621954
0,0.9900626,0.009937376
0,0.99154294,0.008457035
0,0.9887338,0.01126618
0,0.6680868,0.33191317
1,0.162637,0.837363
0,0.9977342,0.002265818
0,0.96870506,0.031294957
1,0.060494244,0.93950576
0,0.9997191,0.00028091983
0,0.9955318,0.004468183
1,0.013641536,0.98635846
0,0.98734754,0.01265247
0,0.95660317,0.043396857
0,0.9991594,0.0008405977
0,0.96105385,0.038946174
0,0.99867713,0.0013228806
1,0.16993743,0.83006257
0,0.9991717,0.0008283064
0,0.97312784,0.026872175
0,0.99993527,6.470453e-05
1,0.18568736,0.81431264
0,0.97661847,0.023381531
0,0.9621962,0.037803825
0,0.8630335,0.13696651
0,0.89025766,0.10974234
0,0.9636807,0.03631932
1,0.05133891,0.9486611
0,0.9631091,0.03689095
0,0.990975,0.009025003
0,0.7737921,0.22620791
0,0.9132318,0.08676819
1,0.04219103,0.957809
1,0.18664426,0.81335574
1,0.07592183,0.92407817
0,0.87280077,0.12719922
1,0.068935394,0.9310646
0,0.91202915,0.08797088
0,0.87689173,0.12310828
1,0.4213329,0.5786671
0,0.9846168,0.015383185
0,0.92122763,0.07877239
0,0.97244525,0.027554743
1,0.2775998,0.7224002
0,0.98289293,0.017107097
0,0.9668699,0.033130083
1,0.016037047,0.98396295
0,0.99270797,0.007292011
0,0.9792495,0.020750538
1,0.16477329,0.8352267
0,0.94826514,0.05173488
0,0.999708,0.0002919838
1,0.28066903,0.71933097
1,0.25072992,0.7492701
0,0.99950856,0.0004914136
0,0.999702,0.00029803402
1,0.18418133,0.81581867
0,0.92841744,0.07158256
1,0.01946652,0.9805335
0,0.79822767,0.20177235
0,0.9968611,0.003138899
1,0.097254634,0.90274537
0,0.86399984,0.13600017
0,0.9245148,0.07548525
0,0.9993117,0.00068832363
1,0.16109961,0.8389004
1,0.0058981776,0.9941018
0,0.9928911,0.0071089175
0,0.81916726,0.18083277
0,0.9896538,0.010346153
0,0.9836452,0.016354796
0,0.9999129,8.7089764e-05
0,0.98977077,0.010229243
0,0.8102939,0.18970607
0,0.9795927,0.020407291
0,0.998201,0.0017989812
1,0.22313029,0.7768697
0,0.9988247,0.0011752845
0,0.9904871,0.009512875
0,0.988551,0.011448984
0,0.7055702,0.29442978
0,0.9307327,0.06926724
0,0.9922376,0.0077623795
0,0.83800864,0.16199139
1,0.18502086,0.81497914
1,0.05494243,0.9450576
0,0.95166695,0.048333034
0,0.5676329,0.4323671
0,0.9990937,0.00090628123
0,0.66758555,0.33241445
1,0.39167207,0.6083279
1,0.24696243,0.7530376
1,0.40721196,0.59278804
0,0.75031424,0.24968575
0,0.8754146,0.12458537
1,0.0708192,0.9291808
1,0.19133359,0.8086664
1,0.06129569,0.9387043
0,0.9797896,0.02021036
1,0.2876494,0.7123506
0,0.99892485,0.0010751571
0,0.6914482,0.30855182
1,0.1603449,0.8396551
0,0.7216102,0.2783898
0,0.8843131,0.115686916
0,0.99981195,0.00018805348
0,0.99914795,0.0008520355
0,0.982781,0.017219005
0,0.9974878,0.0025122343
0,0.7759476,0.22405243
0,0.95044076,0.04955922
0,0.9983981,0.0016018968
1,0.0522902,0.9477098
0,0.625218,0.37478203
0,0.98291177,0.01708824
0,0.99881387,0.0011861545
0,0.99153507,0.008464948
1,0.22869134,0.77130866
0,0.99572474,0.004275234
1,0.35724038,0.6427596
0,0.9817049,0.0182951
0,0.9962823,0.003717724
1,0.088321805,0.9116782
0,0.9631312,0.03686879
0,0.9962839,0.0037160977
0,0.72769076,0.27230924
0,0.9985378,0.0014622165
0,0.99863154,0.0013684618
0,0.9626781,0.037321936
0,0.8786408,0.1213592
0,0.99701154,0.002988454
0,0.50821507,0.4917849
0,0.99840504,0.0015949818
0,0.99996316,3.6826106e-05
1,0.3005435,0.6994565
0,0.71653205,0.28346795
1,0.016624391,0.9833756
0,0.9952519,0.0047481214
0,0.98020965,0.019790353
0,0.99794173,0.002058297
1,0.024665654,0.97533435
0,0.9920505,0.007949459
0,0.9989577,0.0010423309
0,0.82414913,0.17585087
0,0.9863284,0.013671603
1,0.4932691,0.5067309
0,0.9997249,0.00027506583
0,0.991976,0.008023956
0,0.58975315,0.41024685
0,0.99983656,0.00016342636
0,0.99919033,0.0008096899
0,0.9854318,0.014568217
0,0.99296045,0.007039569
0,0.7442494,0.2557506
1,0.19508266,0.80491734
0,0.9476483,0.05235174
0,0.9955085,0.0044914945
0,0.99843186,0.0015681224
1,0.14105415,0.85894585
0,0.9995203,0.00047967612
0,0.96200883,0.037991185
0,0.9457027,0.054297306
0,0.9824232,0.017576834
0,0.780123,0.21987699
0,0.50725734,0.4927427
0,0.8762565,0.12374345
0,0.9785261,0.021473873
0,0.6799537,0.32004628
0,0.9983131,0.0016868728
0,0.7478082,0.2521918
1,0.006631553,0.99336845
0,0.96039736,0.039602667
0,0.9444783,0.055521704
0,0.9800819,0.019918082
1,0.09808409,0.9019159
1,0.14670122,0.8532988
0,0.9997894,0.00021057684
0,0.8966544,0.10334557
1,0.39045608,0.6095439
1,0.07306045,0.92693955
0,0.967137,0.032863013
0,0.99887484,0.0011251797
1,0.088018656,0.91198134
1,0.3207677,0.6792323
0,0.8080739,0.1919261
0,0.99546057,0.0045394553
0,0.9616411,0.03835892
0,0.9991174,0.00088259875
0,0.997797,0.0022029937
1,0.010418415,0.9895816
0,0.8337143,0.16628568
0,0.9759625,0.024037495
1,0.019469142,0.98053086
1,0.050938964,0.94906104
0,0.8771631,0.1228369
0,0.9520441,0.04795586
0,0.97548515,0.024514876
0,0.99113196,0.008868052
0,0.9996306,0.00036943253
0,0.9955216,0.004478382
0,0.9713593,0.028640693
0,0.97972363,0.020276371
0,0.97627145,0.023728525
0,0.9990768,0.0009232325
1,0.25986898,0.740131
1,0.3961246,0.6038754
0,0.8856447,0.11435531
1,0.22143024,0.77856976
0,0.98849154,0.011508469
0,0.8387573,0.16124271
1,0.108340025,0.89166
1,0.11722231,0.8827777
1,0.020186007,0.979814
1,0.16031402,0.839686
1,0.06421298,0.935787
0,0.90872365,0.09127635
0,0.95390654,0.046093453
0,0.90994096,0.09005905
0,0.8643478,0.13565217
0,0.9811469,0.018853102
0,0.9852139,0.01478613
1,0.1714518,0.8285482
0,0.90698236,0.09301763
0,0.9953677,0.0046322807
0,0.9274247,0.07257525
0,0.99704355,0.0029564432
0,0.84867215,0.15132786
0,0.9973767,0.0026232942
0,0.73141813,0.2685819
0,0.877833,0.122167006
0,0.5468818,0.45311823
0,0.98878485,0.011215138
1,0.21266115,0.78733885
0,0.9986798,0.0013202117
0,0.9999519,4.8125126e-05
0,0.97415847,0.025841516
1,0.13834721,0.8616528
0,0.89113677,0.108863235
0,0.99620926,0.0037907104
1,0.08721542,0.9127846
0,0.9974771,0.002522913
0,0.9875138,0.012486242
0,0.9835324,0.016467558
0,0.9896314,0.010368612
0,0.9954694,0.004530601
0,0.8634057,0.13659427
1,0.08796865,0.91203135
0,0.9995031,0.00049694127
0,0.99475026,0.0052497345
0,0.9492123,0.050787713
0,0.9867145,0.0132855205
0,0.95397556,0.04602442
0,0.9988759,0.0011240789
0,0.7670618,0.2329382
0,0.99800026,0.001999746
1,0.0936743,0.9063257
0,0.9536523,0.046347678
0,0.967474,0.032526042
0,0.9849182,0.015081798
1,0.03572315,0.96427685
0,0.99955827,0.0004417266
0,0.982146,0.017853955
0,0.96665967,0.033340342
0,0.97699076,0.023009222
0,0.99591476,0.0040852693
0,0.93776304,0.062236957
0,0.8163749,0.18362509
0,0.77497905,0.22502095
0,0.98810893,0.01189108
0,0.91187483,0.08812519
0,0.61669934,0.38330063
0,0.8446172,0.15538281
1,0.19279462,0.8072054
0,0.99935704,0.0006429661
1,0.023488581,0.9765114
0,0.99943197,0.00056803395
0,0.8455135,0.15448649
0,0.99405766,0.0059423535
0,0.97081584,0.029184183
0,0.99866724,0.0013327479
0,0.9485387,0.05146127
0,0.99664843,0.003351583
0,0.9747184,0.02528159
0,0.9944733,0.0055267457
0,0.9126698,0.08733022
0,0.8024458,0.19755416
0,0.9987928,0.0012071748
0,0.97376025,0.026239727
0,0.8309679,0.16903211
1,0.39123356,0.60876644
0,0.95643634,0.04356368
0,0.9837229,0.016277064
0,0.9994497,0.0005503585
0,0.99555355,0.004446456
0,0.9515003,0.048499722
1,0.15080726,0.84919274
0,0.9982271,0.0017729071
0,0.9519564,0.048043583
0,0.7105749,0.28942508
0,0.99236876,0.007631221
0,0.93179303,0.06820699
0,0.9472921,0.052707914
0,0.7771776,0.22282246
1,0.32601786,0.67398214
0,0.9990264,0.00097357534
0,0.96907526,0.030924747
1,0.12658143,0.87341857
0,0.9988867,0.0011133087
0,0.91672635,0.08327365
0,0.93906605,0.060933955
0,0.9960187,0.0039812755
0,0.9203195,0.07968052
0,0.999378,0.0006219987
0,0.7978108,0.20218919
0,0.8128976,0.18710238
0,0.99200326,0.00799675
0,0.9999261,7.390979e-05
1,0.26032162,0.7396784
1,0.3276335,0.6723665
1,0.03905016,0.96094984
0,0.98745096,0.012549049
0,0.9854651,0.014534868
1,0.3973294,0.6026706
0,0.99284035,0.0071596494
0,0.99217945,0.007820568
0,0.98515546,0.014844558
0,0.98683286,0.013167166
1,0.46928334,0.53071666
0,0.9966501,0.0033499042
1,0.06374979,0.9362502
0,0.9244143,0.07558574
0,0.9955526,0.0044474187
0,0.9090183,0.09098172
0,0.9925985,0.0074015255
0,0.99371094,0.0062890854
1,0.11140263,0.88859737
0,0.96905434,0.03094565
0,0.98736966,0.012630354
0,0.8155221,0.18447791
0,0.9926742,0.0073258155
0,0.8228419,0.1771581
0,0.72187275,0.27812725
0,0.97791374,0.022086274
0,0.77490973,0.22509028
0,0.7826881,0.2173119
0,0.80413795,0.19586205
0,0.9960906,0.0039093904
0,0.83760226,0.16239773
0,0.99928236,0.0007176518
0,0.854964,0.14503597
0,0.99396217,0.006037802
0,0.89280045,0.107199565
0,0.9439329,0.056067124
0,0.94050306,0.059496954
0,0.99538064,0.004619334
1,0.046928644,0.95307136
1,0.02011925,0.97988075
1,0.050427914,0.9495721
0,0.80170333,0.19829665
0,0.917522,0.08247799
0,0.98181254,0.018187461
1,0.07242745,0.92757255
0,0.94065005,0.059349936
0,0.95987487,0.040125135
0,0.94328517,0.05671483
0,0.89716583,0.10283418
0,0.61070436,0.38929564
0,0.7542372,0.24576283
1,0.4667095,0.5332905
1,0.47022504,0.52977496
0,0.99147695,0.008523045
0,0.9996062,0.0003937972
0,0.9919397,0.008060299
0,0.96846074,0.031539243
0,0.9948313,0.0051687043
0,0.9930741,0.006925865
0,0.809847,0.19015302
1,0.18656945,0.81343055
1,0.01810944,0.98189056
0,0.99972594,0.0002740324
1,0.050287843,0.94971216
1,0.01319015,0.98680985
0,0.91779214,0.082207866
0,0.9178683,0.082131684
0,0.9929986,0.007001378
0,0.98454726,0.015452762
0,0.912486,0.08751396
0,0.992095,0.0079049915
0,0.87279207,0.12720792
0,0.9912711,0.008728939
0,0.8885794,0.11142057
1,0.028774023,0.971226
1,0.21486628,0.7851337
0,0.9991146,0.0008854007
1,0.22230852,0.7776915
0,0.54463196,0.45536804
1,0.05098945,0.94901055
1,0.13564134,0.86435866
0,0.9966289,0.003371113
0,0.95344603,0.04655399
0,0.99893206,0.0010679496
0,0.97562647,0.024373543
0,0.91616905,0.08383097
1,0.08864999,0.91135
0,0.9685956,0.031404346
0,0.9844188,0.015581198
0,0.99029684,0.009703173
0,0.9933168,0.0066831606
0,0.78889364,0.21110635
0,0.88565934,0.11434066
1,0.31252122,0.6874788
1,0.02651614,0.97348386
1,0.2302624,0.7697376
0,0.9978774,0.0021225691
0,0.8724159,0.12758413
0,0.9905335,0.009466512
0,0.9966486,0.0033513885
0,0.9479433,0.05205673
1,0.05206132,0.9479387
1,0.27812672,0.7218733
0,0.98820484,0.011795166
0,0.6374999,0.36250004
0,0.9883778,0.011622219
0,0.98945075,0.010549259
0,0.931473,0.06852699
0,0.9645182,0.035481803
0,0.99836254,0.0016374385
1,0.0634287,0.9365713
0,0.7751573,0.22484271
1,0.44450718,0.5554928
0,0.7355616,0.26443842
0,0.99239147,0.0076085585
0,0.9952645,0.0047355555
0,0.96729326,0.03270674
0,0.88516617,0.11483381
0,0.9982909,0.0017091003
0,0.99366003,0.006339985
0,0.98781425,0.012185773
0,0.9979363,0.0020636802
1,0.12290764,0.87709236
0,0.99676067,0.0032393239
0,0.8709922,0.12900785
0,0.9835646,0.016435398
1,0.15508538,0.8449146
1,0.23585439,0.7641456
0,0.9913102,0.008689822
0,0.9918464,0.0081536025
1,0.037926137,0.96207386
0,0.9895844,0.010415586
0,0.9107982,0.08920182
0,0.9835956,0.01640438
0,0.9890112,0.010988757
0,0.99438816,0.0056118215
1,0.043380678,0.9566193
1,0.10576266,0.89423734
0,0.6284414,0.3715586
0,0.9580897,0.04191028
0,0.9809365,0.019063495
0,0.98480815,0.015191873
0,0.8568553,0.14314473
0,0.6160954,0.38390458
0,0.9956424,0.0043575736
0,0.9430899,0.056910075
0,0.9739509,0.026049051
0,0.9934042,0.0065957895
0,0.97791934,0.022080652
