Species,probability(setosa),probability(versicolor),probability(virginica)
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9174426609363384,0.04006233402977454,0.042495005033887055
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9150690328188721,0.04257206381832042,0.04235890336280756
setosa,0.9150690328188721,0.04257206381832042,0.04235890336280756
setosa,0.9150690328188721,0.04257206381832042,0.04235890336280756
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9174426609363384,0.04006233402977454,0.042495005033887055
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9150690328188721,0.04257206381832042,0.04235890336280756
setosa,0.9150690328188721,0.04257206381832042,0.04235890336280756
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9150690328188721,0.04257206381832042,0.04235890336280756
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9150690328188721,0.04257206381832042,0.04235890336280756
setosa,0.9150690328188721,0.04257206381832042,0.04235890336280756
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9150690328188721,0.04257206381832042,0.04235890336280756
setosa,0.9174426609363384,0.04006233402977454,0.042495005033887055
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9150690328188721,0.04257206381832042,0.04235890336280756
setosa,0.9150690328188721,0.04257206381832042,0.04235890336280756
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9150690328188721,0.04257206381832042,0.04235890336280756
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9131582029150407,0.04462205014245197,0.042219746942507415
setosa,0.9095372113610043,0.04911904470306448,0.04134374393593119
setosa,0.9150690328188721,0.04257206381832042,0.04235890336280756
