acceleration,mpg
14.437847470874821,17.733364026825996
11.613970729016241,15.529051123440219
12.329818432548347,17.110919387988993
12.450079434663863,16.931059895495707
13.407846560458415,17.375153781764805
10.250280806402014,11.780807742333824
8.120788716296607,10.863168528620719
8.544690270997865,11.13956051273999
7.920752581897718,10.270741382581924
9.58778126620872,13.980021487730383
10.405375977729168,16.322239879276992
11.852238528050645,16.057761119648482
12.71056758313853,16.72304723525086
3.1944651545642984,16.548451403958936
16.471512338406235,26.88929397928961
16.720606652157272,19.624723502077863
16.326487306551247,19.805826098077397
16.71620287963124,21.35257394016929
16.3846836778794,28.185016075560444
18.82352371058056,30.60882892614267
18.03773570142728,24.62282138710129
16.946804515471907,25.551805185007144
16.339410136895197,25.494704002675732
14.094153086097567,25.406982173424026
16.499562480237294,20.77932685504843
10.361908813402776,8.610847979309263
11.337566591515925,9.817438972645377
10.373335229648966,9.39486702321772
13.240003367249873,8.489596392595708
15.40324789369738,30.016304755959887
15.108991930880286,26.765755594864945
14.981797697214493,29.395706067514517
14.277679392111274,22.586549325765425
16.743225054159396,18.442054106336506
16.562594919364557,19.577472793237373
17.52641121693732,20.360231760988228
16.586112534363743,19.520363848558134
12.453867515785708,14.9411475924651
12.004023892700992,13.89139317720328
13.309505374457945,15.869032310716992
13.677994076327535,15.847892449188418
13.454703658589349,11.080524510044018
13.44070273070423,12.842682057204915
14.390110749218834,10.72206384602265
14.309819446050293,20.862102740752686
17.205948662783136,27.07489218021486
16.396698347979438,19.797825572180408
16.9510677885166,21.124433951790657
15.474959930779136,26.941436164109927
14.79762849552166,28.947085254849252
16.735688374614668,29.75792204463509
16.090243704082734,29.596696384047164
16.416124590700054,32.587568133453026
15.488984338453252,33.132832564866206
16.602919864974645,31.679270413293388
16.241483363045013,28.629344149915944
15.15828341145398,29.16128821757512
15.901713833337247,27.370860400280897
18.614959156217367,30.038247138194258
15.617270787890003,26.090632187039486
15.496138216487875,26.9133060221172
12.683298944297041,14.636404387543891
11.725176464202605,14.261773380107524
13.815652933434333,15.665046526235692
13.221262517338202,15.986241235686691
12.312245364546584,17.641831253184844
9.416922773993514,11.69628507176754
14.370672620614167,14.114270099139897
13.767006353821303,14.056528967424317
10.53187766366221,13.268087510172894
13.148617224763717,21.52616199347096
13.08878250720032,16.610392713451503
15.553061971857888,16.77976864994542
15.409019346923698,15.244780798188465
13.61092950491653,15.93697123216539
15.668247468922061,24.015790422402688
17.356063790527074,27.962797062241933
18.046457813411493,25.153302014222596
17.07097593755485,29.50892192760102
16.092659930617337,26.120973689322042
15.607903222940127,29.056819907223538
15.721113432024078,28.07994288213237
16.031169756696045,27.199628711594443
15.297356465153689,30.156955465923524
11.574098803679128,12.172334277329739
12.699814328867156,14.908798132501246
13.826567261937903,14.337863583152938
15.171879957292786,13.857256973395316
