y	standardScaler(power(predict(y)))
0.1	-1.8374720768879742
0.1307692307692307	-1.6542373523283276
0.1615384615384615	-1.4821060298783153
0.1923076923076923	-1.3184377230301214
0.2230769230769231	-1.1615422747882742
0.2538461538461538	-1.0102531769984495
0.2846153846153846	-0.8637213794381461
0.3153846153846154	-0.7213039053633468
0.3461538461538461	-0.5824986301406204
0.3769230769230769	-0.44690367154620947
0.4076923076923077	-0.31419084820688375
0.4384615384615384	-0.18408763710458556
0.4692307692307692	-0.056364502737102695
0.5	0.06917424872628547
0.5307692307692308	0.1926972274262213
0.5615384615384615	0.3143510555488797
0.5923076923076923	0.434264278254773
0.6230769230769231	0.5525504124362421
0.6538461538461539	0.6693103564971473
0.6846153846153846	0.7846343187935163
0.7153846153846154	0.8986033781536555
0.7461538461538462	1.0112907594480889
0.7769230769230769	1.1227628858233327
0.8076923076923077	1.2330802539816963
0.8384615384615385	1.3422981678592691
0.8692307692307693	1.4504673579553635
0.9	1.557634507543892
