Species,probability(0),probability(1)
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.016284033664107356,0.9837159663358926
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.05529518570453995,0.94470481429546
1,0.009019170701710433,0.9909808292982896
1,0.17669090434365375,0.8233090956563462
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.12797947013374278,0.8720205298662572
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.196544240046168,0.803455759953832
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
1,0.009019170701710433,0.9909808292982896
0,0.9944322526714815,0.005567747328518506
0,0.9952622807624861,0.004737719237513845
0,0.9944322526714815,0.005567747328518506
0,0.9952622807624861,0.004737719237513845
0,0.9944322526714815,0.005567747328518506
0,0.9944322526714815,0.005567747328518506
0,0.8344707905173727,0.16552920948262728
0,0.9944322526714815,0.005567747328518506
0,0.9952622807624861,0.004737719237513845
0,0.9944322526714815,0.005567747328518506
0,0.9952622807624861,0.004737719237513845
0,0.9952622807624861,0.004737719237513845
0,0.9944322526714815,0.005567747328518506
0,0.9952622807624861,0.004737719237513845
0,0.9944322526714815,0.005567747328518506
0,0.9944322526714815,0.005567747328518506
0,0.9952622807624861,0.004737719237513845
0,0.9944322526714815,0.005567747328518506
0,0.9944322526714815,0.005567747328518506
0,0.9621020410083755,0.037897958991624514
0,0.9944322526714815,0.005567747328518506
0,0.9952622807624861,0.004737719237513845
0,0.9944322526714815,0.005567747328518506
0,0.9952622807624861,0.004737719237513845
0,0.9944322526714815,0.005567747328518506
0,0.9952622807624861,0.004737719237513845
0,0.91207225153163,0.08792774846837009
0,0.9952622807624861,0.004737719237513845
0,0.9944322526714815,0.005567747328518506
0,0.7861978943325763,0.21380210566742378
0,0.9944322526714815,0.005567747328518506
0,0.9944322526714815,0.005567747328518506
0,0.9944322526714815,0.005567747328518506
0,0.7256725240836666,0.2743274759163334
0,0.9468585241869085,0.05314147581309148
0,0.9944322526714815,0.005567747328518506
