y	quantile(predict(y))
0.4322924231493575	0.19922561770300232
2.875473505681303	0.8753717223185383
1.3282278450045046	0.6303509679501995
1.0911172251692742	0.5453515792486988
0.5455739640413505	0.27479728647738
0.1958228672951488	0.050515991984009426
0.1871477679105087	0.04632902816694863
1.215487289175922	0.5962610318821875
0.9372254095279422	0.464422487989053
0.3635787439355161	0.14591844237844176
0.5587843924179333	0.2811860190295664
2.982372978916201	0.8846361369125078
0.325068424927747	0.1243698980270365
0.1354773368585036	0.019945857264812628
1.1919812769950369	0.5863138789981379
1.0769628123795747	0.5337089303925473
0.9177839009093124	0.450944998769603
1.120073473845323	0.5555555555555556
0.600131373892602	0.30882665675561144
0.9863316124202768	0.48750091739721585
0.7860166736154347	0.39177413374637315
0.8605557950637693	0.42516542428223975
0.1409645091752728	0.02385926800597796
0.1736613435539414	0.039924505718067334
1.470531082580721	0.6650660769881368
0.4538606263754629	0.2156639392500172
5.721772171334548	0.962756405605277
0.7105725649982312	0.3578719121219995
1.0239626922445515	0.5082461740922826
0.8108215732635966	0.4027073032497356
0.4200467752613081	0.1865599285526747
0.8994676645714896	0.4421776444098841
0.4140181088683086	0.18195087836767182
0.5092313185536012	0.25403791769043016
0.4404994118983112	0.2064462980578863
0.1489197298381292	0.030311119061549374
2.228632368533673	0.8095571683936332
1.351590316031184	0.6346595169794887
0.9481859592094086	0.4696675449383536
0.4271806900035068	0.19209218505592732
0.9814787721696734	0.48472166312165454
1.3130059003510188	0.6275437094720285
0.6589489263026365	0.33886368334745476
0.2618592196512252	0.08548072701066761
1.026434614467035	0.5095174432519552
5.773770426368243	0.9634743304698666
0.1844831669182124	0.04504047215466746
1.05164060463596	0.5247447794536971
0.5848542365377701	0.3013258669739709
0.5694416387022136	0.28951804185487057
4.522209727501754	0.9417562999193333
1.3779567328924929	0.6408180578844088
1.0558965145041277	0.5264578107668029
0.6762143826644248	0.345446257528932
0.3527674523616423	0.13969997636849615
1.1963253257816584	0.5881679847207195
0.5855709530156764	0.3018397904201617
0.483226365392539	0.23479212132179095
0.5420862558697295	0.273110586084828
